bank_code;branch_code;bic;name
10057;19127;CMCIFRPPXXX;CICSO BDX GARE ST JEAN  
10057;19130;CMCIFRPPXXX;CICSO PERIGUEUX ENTREP  
10057;19132;CMCIFRPPXXX;SBCIC LATTES 2          
10057;19137;CMCIFRPPXXX;CICSO AURILLAC          
10057;19140;CMCIFRPPXXX;SBCIC ALBI 2            
10057;19142;CMCIFRPPXXX;SBCIC ESPALION 2        
10057;19144;CMCIFRPPXXX;CICSO RODEZ ENTREPRISES 
10057;19147;CMCIFRPPXXX;CICSO CASTELNAU LE LEZ  
10057;19150;CMCIFRPPXXX;SBCIC BIARRITZ 2        
10057;19153;CMCIFRPPXXX;CICSO ARCACHON          
10057;19157;CMCIFRPPXXX;CICSO NARBONNE          
10057;19159;CMCIFRPPXXX;CICSO TLSE RTE ESPAGNE  
10057;19161;CMCIFRPPXXX;CICSO VILLENEUVE S LOT  
10057;19165;CMCIFRPPXXX;CICSO BORDEAUX VICTOIRE 
10057;19168;CMCIFRPPXXX;SBCIC BLAGNAC 2         
10057;19171;CMCIFRPPXXX;CICSO BEZIERS KENNEDY   
10057;19173;CMCIFRPPXXX;CICSO PAU MERMOZ        
10057;19175;CMCIFRPPXXX;CICSO ST MEDARD JALLES  
10057;19178;CMCIFRPPXXX;SBCIC MONT DE MARSAN 2  
10057;19180;CMCIFRPPXXX;SBCIC ARGELES SUR MER 2 
10057;19182;CMCIFRPPXXX;SBCIC TALENCE 2         
10057;19184;CMCIFRPPXXX;SBCIC CAZERES S GARON 2 
10057;19186;CMCIFRPPXXX;SBCIC ANDERNOS 2        
10057;19303;CMCIFRPPXXX;CICSO GRENADE S GARONNE 
10057;19307;CMCIFRPPXXX;CICSO PAU UNIVERSITE    
10057;19311;CMCIFRPPXXX;CICSO CARCASSONNE SALVAZ
10057;19314;CMCIFRPPXXX;SBCIC CASTELSARRASIN 2  
10057;19316;CMCIFRPPXXX;SBCIC RIVESALTES 2      
10057;19318;CMCIFRPPXXX;SBCIC EYSINES 2         
10057;19321;CMCIFRPPXXX;CICSO CAUSSADE          
10057;19324;CMCIFRPPXXX;CICSO FIGEAC 2          
10057;19326;CMCIFRPPXXX;SBCIC CERET 2           
10057;19445;CMCIFRPPXXX;CICSO FOIX              
10057;19449;CMCIFRPPXXX;CICSO ONET LE CHATEAU   
10057;19453;CMCIFRPPXXX;CICSO MTP LES CEVENNES  
10057;19457;CMCIFRPPXXX;CICSO MTP BEAUX ARTS    
10057;19463;CMCIFRPPXXX;CICSO ANGLET BAHINOS    
10057;19467;CMCIFRPPXXX;CICSO VILLEFRANCHE LAURA
10057;19471;CMCIFRPPXXX;CICSO LEGUEVIN          
10057;19475;CMCIFRPPXXX;CICSO AUREILHAN         
10057;19481;CMCIFRPPXXX;CICSO RABASTENS         
10057;19329;CMCIFRPPXXX;CICSO LA BREDE          
10057;19332;CMCIFRPPXXX;SBCIC BEGLES 2          
10057;19334;CMCIFRPPXXX;SBCIC CAMBO LES BAINS 2 
10057;19336;CMCIFRPPXXX;SBCIC LODEVE 2          
10057;19338;CMCIFRPPXXX;SBCIC LAVAUR 2          
10057;19340;CMCIFRPPXXX;SBCIC ST PAUL LES DAX 2 
10057;19343;CMCIFRPPXXX;CICSO TARBES LA GESPE   
10057;19347;CMCIFRPPXXX;CICSO MARCHEPRIME       
10057;19363;CMCIFRPPXXX;CICSO GUJAN MESTRAS     
10057;19367;CMCIFRPPXXX;CICSO PLAISANCE DU TOUCH
10057;19373;CMCIFRPPXXX;CICSO THUIR             
10057;19377;CMCIFRPPXXX;CICSO MTP BQUE PRIVEE   
10057;19379;CMCIFRPPXXX;CICSO BDX BQUE PRIVEE   
10057;19387;CMCIFRPPXXX;CICSO ST ORENS ACFEE TLS
10057;19389;CMCIFRPPXXX;CICSO BIARRITZ ACFH ADOU
10057;19391;CMCIFRPPXXX;CICSO TOULOUSE ACFH     
10057;19393;CMCIFRPPXXX;CICSO BX TRAITEMENT CHEQ
10057;19396;CMCIFRPPXXX;CICSO BX GUICHETS TECHNI
10057;19398;CMCIFRPPXXX;CICSO BX CPTE RESULTAT  
10057;19401;CMCIFRPPXXX;CICSO PERPIGNAN ACFH    
10057;19405;CMCIFRPPXXX;CICSO SAINT AFFRIQUE    
10057;19409;CMCIFRPPXXX;CICSO TOULOUSE PURPAN   
10057;19413;CMCIFRPPXXX;CICSO PRADES            
10057;19417;CMCIFRPPXXX;CICSO USSEL             
10057;19423;CMCIFRPPXXX;CICSO MARSILLARGUES     
10057;19427;CMCIFRPPXXX;CICSO AUTERIVE          
10057;19431;CMCIFRPPXXX;CICSO JACOU             
10057;19435;CMCIFRPPXXX;CICSO MTP ESTANOVE      
10057;19439;CMCIFRPPXXX;CICSO NAY               
10057;19218;CMCIFRPPXXX;SBCIC BLANQUEFORT 2     
10057;19221;CMCIFRPPXXX;CICSO GAILLAC           
10057;19225;CMCIFRPPXXX;CICSO BALMA             
10057;19227;CMCIFRPPXXX;CICSO BAYONNE ST ESPRIT 
10057;19231;CMCIFRPPXXX;CICSO OLORON STE MARIE  
10057;19233;CMCIFRPPXXX;CICSO LANGON            
10057;19234;CMCIFRPPXXX;SBCIC LANGON 2          
10096;175;CMCIFRPPXXX;LB LES GETS             
10096;177;CMCIFRPPXXX;LB LYON ST JEAN         
10096;178;CMCIFRPPXXX;LB BONNEVILLE           
10096;179;CMCIFRPPXXX;LB TOURNUS              
10096;187;CMCIFRPPXXX;LB LYON E AGENCE        
10096;192;CMCIFRPPXXX;LB LYON CARNOT          
10096;193;CMCIFRPPXXX;LB CORBAS VILLAGE       
10096;199;CMCIFRPPXXX;LB LYON GDES ENTREPR 199
10096;201;CMCIFRPPXXX;LB GRENOBLE             
10096;202;CMCIFRPPXXX;LB GRENOBLE MALLIFAUD   
10096;203;CMCIFRPPXXX;LB FONTAINE             
10096;204;CMCIFRPPXXX;LB GRENOBLE VALMY       
10096;205;CMCIFRPPXXX;LB EYBENS               
10096;206;CMCIFRPPXXX;LB GRENOBLE VALLIER     
10096;210;CMCIFRPPXXX;LB BEAUREPAIRE          
10096;211;CMCIFRPPXXX;LB BOURG D OISANS       
10096;212;CMCIFRPPXXX;LB LA COTE ST ANDRE     
10096;213;CMCIFRPPXXX;LB LA MURE D ISERE      
10096;214;CMCIFRPPXXX;LB PONT DE BEAUVOISIN   
10096;215;CMCIFRPPXXX;LB RIVES SUR FURE       
10096;217;CMCIFRPPXXX;LB ST MARCELLIN         
10096;218;CMCIFRPPXXX;LB LA TOUR DU PIN       
10096;219;CMCIFRPPXXX;LB VILLARD DE LANS      
10096;220;CMCIFRPPXXX;LB LE GRAND LEMPS       
10096;221;CMCIFRPPXXX;LB VOIRON               
10096;222;CMCIFRPPXXX;LB ECHIROLLES           
10096;223;CMCIFRPPXXX;LB MEYLAN               
10096;225;CMCIFRPPXXX;LB SEYSSINS             
10096;226;CMCIFRPPXXX;LB VIZILLE              
10096;227;CMCIFRPPXXX;LB DOMENE               
10096;228;CMCIFRPPXXX;LB FROGES               
10096;229;CMCIFRPPXXX;LB VILLEURBANNE GRATTE C
10096;238;CMCIFRPPXXX;LB CROLLES              
10096;251;CMCIFRPPXXX;LB AUTUN                
10096;254;CMCIFRPPXXX;LB LOUHANS              
10096;260;CMCIFRPPXXX;LB LE CREUSOT           
10096;263;CMCIFRPPXXX;LB SAINT MARCEL         
10096;302;CMCIFRPPXXX;LB MONTLUCON            
10096;304;CMCIFRPPXXX;LB LA CHATRE            
10096;307;CMCIFRPPXXX;LB VICHY                
10096;311;CMCIFRPPXXX;LB MONTLUCON VILLE GOZET
10096;313;CMCIFRPPXXX;LB GUILHERAND GRANGES   
10096;325;CMCIFRPPXXX;LB CLERMONT JAUDE       
10096;328;CMCIFRPPXXX;LB RIOM                 
10096;330;CMCIFRPPXXX;LB CLERMONT FERRAND     
10096;334;CMCIFRPPXXX;LB CLERMONT JAUDE       
10096;351;CMCIFRPPXXX;LB ANNONAY              
10096;355;CMCIFRPPXXX;LB MONTELIMAR           
10071;91000;TRPUFRP1XXX;TPEVRY                  
10071;93000;TRPUFRP1XXX;TPBOBIGNY               
10071;95000;TRPUFRP1XXX;TPPONTOISE              
10071;97200;TRPUFRP1XXX;TPFORTDEFRANCE          
10071;97400;TRPUFRP1XXX;TPST DENIS              
10071;98001;TRPUFRP1XXX;TP MAMOUDZOU            
10096;7;CMCIFRPPXXX;LB VILLEURBAN CX LUIZET 
10096;11;CMCIFRPPXXX;LB LYON MONTCHAT        
10096;14;CMCIFRPPXXX;LB VENISSIEUX           
10096;16;CMCIFRPPXXX;LB DECINES              
10096;18;CMCIFRPPXXX;LB LYON LE BACHUT       
10096;20;CMCIFRPPXXX;LB LYON GERLAND         
10096;22;CMCIFRPPXXX;LB LYON BROTTEAUX       
10096;24;CMCIFRPPXXX;LB LYON GUILLOTIERE     
10096;26;CMCIFRPPXXX;LB LYON JEAN MACE       
10096;29;CMCIFRPPXXX;LB VILLEURBANNE         
10096;31;CMCIFRPPXXX;LB L ARBRESLE           
10096;34;CMCIFRPPXXX;LB CALUIRE              
10096;36;CMCIFRPPXXX;LB GRANDRIS             
10096;38;CMCIFRPPXXX;LB MORESTEL             
10096;40;CMCIFRPPXXX;LB BRIGNAIS             
10096;43;CMCIFRPPXXX;LB TARARE               
10096;46;CMCIFRPPXXX;LB PONT DE CHERUY       
10096;51;CMCIFRPPXXX;LB LYON POINT DU JOUR   
10096;56;CMCIFRPPXXX;LB ST ETIENNE OULLIERES 
10096;59;CMCIFRPPXXX;LB CHAMPAGNE AU MT D OR 
10096;62;CMCIFRPPXXX;LB LYON GDES ENTREPR 062
10096;742;CMCIFRPPXXX;LB VIRIAT DIR FINANCIER 
10096;744;CMCIFRPPXXX;LB MEXIMIEUX            
10096;746;CMCIFRPPXXX;LB FERNEY VOLTAIRE      
10096;749;CMCIFRPPXXX;LB LES ROUSSES          
10096;751;CMCIFRPPXXX;LB VIRIAT CONTROLE      
10096;760;CMCIFRPPXXX;LB VIRIAT DRH           
10096;781;CMCIFRPPXXX;LB CHARLIEU             
10096;783;CMCIFRPPXXX;LB MARCIGNY             
10096;785;CMCIFRPPXXX;LB THIZY                
10096;357;CMCIFRPPXXX;LB ST VALLIER           
10096;360;CMCIFRPPXXX;LB BOLLENE              
10096;362;CMCIFRPPXXX;LB AUBENAS              
10096;398;CMCIFRPPXXX;LB CHAMPAGNE AU MT D OR 
10096;401;CMCIFRPPXXX;LB VILLEURBANNE         
10096;405;CMCIFRPPXXX;LB NICE                 
10096;407;CMCIFRPPXXX;LB NICE FRANCE          
10096;411;CMCIFRPPXXX;LB NICE BORRIGLIONE     
10096;418;CMCIFRPPXXX;LB VENCE                
10096;451;CMCIFRPPXXX;LB CANNES               
10096;453;CMCIFRPPXXX;LB JUAN LES PINS        
10096;457;CMCIFRPPXXX;LB MENTON               
10096;460;CMCIFRPPXXX;LB CANNES REPUBLIQUE    
10096;462;CMCIFRPPXXX;LB LE CANNET ROCHEVILLE 
10096;466;CMCIFRPPXXX;LB NICE OPERA           
10096;468;CMCIFRPPXXX;LB MOUANS SARTOUX       
10096;481;CMCIFRPPXXX;LB CHAMBERY SAINT LEGER 
10096;483;CMCIFRPPXXX;LB ALBERTVILLE          
10096;500;CMCIFRPPXXX;LB PARIS                
10096;525;CMCIFRPPXXX;LB MARSEILLE EX SIEGE   
10096;557;CMCIFRPPXXX;LB NIMES JEAN JAURES    
10096;559;CMCIFRPPXXX;LB SAINT REMY DE PROVENC
10096;561;CMCIFRPPXXX;LB ALES                 
10096;564;CMCIFRPPXXX;LB AVIGNON              
10096;566;CMCIFRPPXXX;LB BESSEGES             
10096;568;CMCIFRPPXXX;LB LA GRAND COMBE       
10096;571;CMCIFRPPXXX;LB LE PONTET            
10096;573;CMCIFRPPXXX;LB BAGNOLS S CEZE       
10096;577;CMCIFRPPXXX;LB BOURG ST ANDEOL      
10096;582;CMCIFRPPXXX;LB CARPENTRAS           
10096;589;CMCIFRPPXXX;LB LUNEL                
10096;591;CMCIFRPPXXX;LB CARPENTRAS SUD       
10096;601;CMCIFRPPXXX;LB LYON GUILLOTIERE     
10096;635;CMCIFRPPXXX;LB VIRIAT TELEMATIQUE   
10096;663;CMCIFRPPXXX;LB VIRIAT ENGAGTS CREDIT
10096;670;CMCIFRPPXXX;LB LE PUY               
10096;671;CMCIFRPPXXX;LB CRAPONNE SUR ARZON   
10096;672;CMCIFRPPXXX;LB DUNIERES             
10096;673;CMCIFRPPXXX;LB LANGEAC              
10096;674;CMCIFRPPXXX;LB LANGOGNE             
10096;675;CMCIFRPPXXX;LB TENCE                
10096;676;CMCIFRPPXXX;LB YSSINGEAUX           
10096;678;CMCIFRPPXXX;LB BRIOUDE              
10096;679;CMCIFRPPXXX;LB LE PUY               
10096;680;CMCIFRPPXXX;LB LE PUY VIBERT        
10096;681;CMCIFRPPXXX;LB TENCE                
10096;683;CMCIFRPPXXX;LB TENCE                
10096;700;CMCIFRPPXXX;LB VIRIAT CTRE ADMINIST 
10096;701;CMCIFRPPXXX;LB BOURG VILLE          
10096;702;CMCIFRPPXXX;LB BELLEY               
10096;703;CMCIFRPPXXX;LB GEX                  
10096;704;CMCIFRPPXXX;LB NANTUA               
10096;705;CMCIFRPPXXX;LB TREVOUX              
10096;706;CMCIFRPPXXX;LB OYONNAX              
10096;707;CMCIFRPPXXX;LB BELLEGARDE           
10096;708;CMCIFRPPXXX;LB LAGNIEU              
10096;709;CMCIFRPPXXX;LB PONT DE VAUX         
10096;710;CMCIFRPPXXX;LB THOISSEY             
10096;711;CMCIFRPPXXX;LB MONTLUEL             
10096;712;CMCIFRPPXXX;LB CHATILLON CHALARONNE 
10096;713;CMCIFRPPXXX;LB AMBERIEU EN BUGEY    
10096;714;CMCIFRPPXXX;LB HAUTEVILLE           
10096;716;CMCIFRPPXXX;LB MIRIBEL              
10096;718;CMCIFRPPXXX;LB BOURG SUD            
10096;719;CMCIFRPPXXX;LB BOURG ENTREPRISES    
10096;720;CMCIFRPPXXX;LB MOREZ                
10096;721;CMCIFRPPXXX;LB SAINT CLAUDE         
10096;723;CMCIFRPPXXX;LB DIVONNE LES BAINS    
10096;725;CMCIFRPPXXX;LB VILLARS LES DOMBES   
10096;727;CMCIFRPPXXX;LB VONNAS               
10096;730;CMCIFRPPXXX;LB LOYETTES             
10096;732;CMCIFRPPXXX;LB VIRIAT CELLULE SUCCE 
10096;734;CMCIFRPPXXX;LB VIRIAT CONTENTIEUX   
10096;736;CMCIFRPPXXX;LB PERONNAS             
10096;950;CMCIFRPPXXX;LB LE PRADET            
10096;952;CMCIFRPPXXX;LB LA VALETTE DU VAR    
10096;954;CMCIFRPPXXX;LB TOULON PONT DU LAS   
10096;956;CMCIFRPPXXX;LB BARJOLS              
10096;959;CMCIFRPPXXX;LB LA SEYNE SUR MER     
10096;961;CMCIFRPPXXX;LB OLLIOULES            
10096;964;CMCIFRPPXXX;LB BRIGNOLES            
10096;968;CMCIFRPPXXX;LB VIDAUBAN             
10096;970;CMCIFRPPXXX;LB VIDAUBAN             
10096;976;CMCIFRPPXXX;LB FREJUS               
10096;979;CMCIFRPPXXX;LB BANDOL               
10096;1101;CMCIFRPPXXX;LB BRIGNAIS             
10096;1201;CMCIFRPPXXX;LB DECINES              
10096;1204;CMCIFRPPXXX;LB DECINES              
10096;1302;CMCIFRPPXXX;LB VIENNE               
10096;1402;CMCIFRPPXXX;LB YSSINGEAUX           
10096;1404;CMCIFRPPXXX;LB YSSINGEAUX           
10096;1406;CMCIFRPPXXX;LB YSSINGEAUX           
10096;1502;CMCIFRPPXXX;LB ST ETIENNE BELLEVUE  
10096;1504;CMCIFRPPXXX;LB ST ETIENNE BELLEVUE  
10096;1603;CMCIFRPPXXX;LB MONTBRISON           
10096;1605;CMCIFRPPXXX;LB MONTBRISON           
10096;1701;CMCIFRPPXXX;LB ST ETIENNE HOTEL VILL
10096;1802;CMCIFRPPXXX;LB ST ETIENNE LA TERRASS
10096;1901;CMCIFRPPXXX;LB VALENCE              
10096;1903;CMCIFRPPXXX;LB VALENCE              
10096;2003;CMCIFRPPXXX;LB MONTELIMAR           
10096;2101;CMCIFRPPXXX;LB TAIN L HERMITAGE     
10096;2104;CMCIFRPPXXX;LB TAIN L HERMITAGE     
10096;2202;CMCIFRPPXXX;LB VOIRON               
10096;2204;CMCIFRPPXXX;LB VOIRON               
10096;2603;CMCIFRPPXXX;LB GAP                  
10096;2702;CMCIFRPPXXX;LB MEYLAN               
10096;2801;CMCIFRPPXXX;LB ANNECY               
10096;2901;CMCIFRPPXXX;LB CHAMBERY COMTE VERT  
10096;3102;CMCIFRPPXXX;LB THONON CANAL         
10096;3105;CMCIFRPPXXX;LB THONON CANAL         
10096;3201;CMCIFRPPXXX;LB ANNEMASSE            
10096;3302;CMCIFRPPXXX;LB CLUSES               
10096;3304;CMCIFRPPXXX;LB CLUSES               
10096;3502;CMCIFRPPXXX;LB VIRIAT AUTO BANQUE   
10096;3504;CMCIFRPPXXX;LB VIRIAT AUTO BANQUE   
10096;3603;CMCIFRPPXXX;LB MONTLUEL             
10096;3701;CMCIFRPPXXX;LB COURS LA VILLE       
10096;3703;CMCIFRPPXXX;LB COURS LA VILLE       
10096;3801;CMCIFRPPXXX;LB AMBERIEU EN BUGEY    
10096;792;CMCIFRPPXXX;LB VIRIAT TITRES        
10096;798;CMCIFRPPXXX;LB LYON JEAN MACE       
10096;801;CMCIFRPPXXX;LB RILLIEUX VILLAGE     
10096;854;CMCIFRPPXXX;LB GAP FAUVINS          
10096;859;CMCIFRPPXXX;LB L ISLE SUR LA SORGUE 
10096;874;CMCIFRPPXXX;LB ST JUST ANDREZIEUX   
10096;878;CMCIFRPPXXX;LB S ETIENNE CHAVANELLE 
10096;883;CMCIFRPPXXX;LB ST ETIENNE BELLEVUE  
10096;885;CMCIFRPPXXX;LB FIRMINY              
10096;888;CMCIFRPPXXX;LB CHAMBON FEUGEROLLES  
10096;890;CMCIFRPPXXX;LB FEURS                
10096;893;CMCIFRPPXXX;LB PANISSIERES          
10096;895;CMCIFRPPXXX;LB ST BONNET LE CHATEAU 
10096;897;CMCIFRPPXXX;LB ST JUST ST RAMBERT   
10096;899;CMCIFRPPXXX;LB CHAZELLES SUR LYON   
10096;902;CMCIFRPPXXX;LB BOURGOIN JALLIEU     
10096;904;CMCIFRPPXXX;LB BOURGOIN JALLIEU     
10096;907;CMCIFRPPXXX;LB AIX FABROT           
10096;923;CMCIFRPPXXX;LB AIX MARSEILLE CADENEL
10096;926;CMCIFRPPXXX;LB ISTRES               
10096;928;CMCIFRPPXXX;LB AIX MARIGNANE        
10096;932;CMCIFRPPXXX;LB SALON DE PROVENCE    
10096;934;CMCIFRPPXXX;LB AIX MARTIGUES        
10096;936;CMCIFRPPXXX;LB AIX LA CIOTAT        
10096;938;CMCIFRPPXXX;LB AIX AUBAGNE          
10096;940;CMCIFRPPXXX;LB AIX MARSEILLE RABATAU
10096;944;CMCIFRPPXXX;LB AIX EN PROVENCE      
10096;947;CMCIFRPPXXX;LB AIX MARSEILLE CHARTRE
10096;18007;CMCIFRPPXXX;LB LYON JEAN MACE       
10096;18009;CMCIFRPPXXX;LB BOURGOIN JALLIEU     
10096;18011;CMCIFRPPXXX;LB OULLINS              
10096;18013;CMCIFRPPXXX;LB VIENNE               
10096;18015;CMCIFRPPXXX;LB ST ETIENNE BELLEVUE  
10057;19235;CMCIFRPPXXX;CICSO LA TESTE DE BUCH  
10057;19236;CMCIFRPPXXX;SBCIC LA TESTE 2        
10057;19237;CMCIFRPPXXX;CICSO CENON             
10057;19239;CMCIFRPPXXX;CICSO MTP PORT MARIANNE 
10057;19241;CMCIFRPPXXX;CICSO MAUGUIO           
10057;19242;CMCIFRPPXXX;SBCIC MAUGUIO 2         
10057;19245;CMCIFRPPXXX;CICSO PAU GAL LECLERC   
10057;19246;CMCIFRPPXXX;CICSO PAU GAL LECLERC 2 
10057;19247;CMCIFRPPXXX;CICSO BILLERE           
10057;19248;CMCIFRPPXXX;SBCIC BILLERE 2         
10057;19249;CMCIFRPPXXX;CICSO LA GRANDE MOTTE   
10057;19252;CMCIFRPPXXX;CICSO ST ESTEVE CATALANE
10057;19253;CMCIFRPPXXX;CICSO ST GELY DU FESC   
10057;19255;CMCIFRPPXXX;CICSO VILLEFRANCHE RGE  
10057;19256;CMCIFRPPXXX;SBCIC VILLEFRANCHE RGE 2
10057;19257;CMCIFRPPXXX;CICSO L UNION           
10057;19258;CMCIFRPPXXX;SBCIC L UNION 2         
10057;19259;CMCIFRPPXXX;CICSO MILLAU            
10057;19260;CMCIFRPPXXX;SBCIC MILLAU 2          
10057;19261;CMCIFRPPXXX;CICSO CASTRIES          
10057;19263;CMCIFRPPXXX;CICSO ST ESTEVE         
10057;19265;CMCIFRPPXXX;CICSO SERIGNAN          
10057;19267;CMCIFRPPXXX;CICSO TOULOUSE AUCAMVILL
10057;19268;CMCIFRPPXXX;SBCIC TLSE AUCAMVILLE 2 
10057;19269;CMCIFRPPXXX;CICSO BORDEAUX HANGAR 16
10057;19271;CMCIFRPPXXX;CICSO BDX COURS PORTAL  
10057;19274;CMCIFRPPXXX;SBCIC MONTPON MENESTER 2
10057;19275;CMCIFRPPXXX;CICSO TLSE PT DEMOISELLE
10057;19277;CMCIFRPPXXX;CICSO SAINT LOUBES      
10057;19278;CMCIFRPPXXX;SBCIC SAINT LOUBES 2    
10057;19279;CMCIFRPPXXX;CICSO LESPARRE MEDOC    
10057;19280;CMCIFRPPXXX;SBCIC LESPARRE 2        
10057;19282;CMCIFRPPXXX;SBCIC CASTELNAUDARY 2   
10057;19285;CMCIFRPPXXX;CICSO CUGNAUX           
10057;19287;CMCIFRPPXXX;CICSO CANET ROUSSILLON  
10057;19291;CMCIFRPPXXX;CICSO TLSE COMPANS CAFFA
10057;19295;CMCIFRPPXXX;CICSO REVEL             
10057;19297;CMCIFRPPXXX;CICSO TERRASSON         
10071;75400;TRPUFRP1XXX;TPPARIS DOUANES         
10071;75600;TRPUFRP1XXX;TPNOISY ACSIA           
10071;75800;TRPUFRP1XXX;TPPARIS DGCP            
10071;76000;TRPUFRP1XXX;TPROUEN                 
10071;78000;TRPUFRP1XXX;TPVERSAILLES            
10071;81000;TRPUFRP1XXX;TPALBI                  
10071;83000;TRPUFRP1XXX;TPTOULON                
10071;85000;TRPUFRP1XXX;TPROCHESURYON           
10071;86900;TRPUFRP1XXX;TPCHATELRAU TGCST       
10071;88000;TRPUFRP1XXX;TPEPINAL                
10057;19489;CMCIFRPPXXX;CICSO BRIVE ESTAVEL     
10057;19493;CMCIFRPPXXX;CICSO MAZAMET           
10057;19501;CMCIFRPPXXX;CICSO LESCAR            
10057;19505;CMCIFRPPXXX;CICSO AURILLAC PONETIE  
10057;19511;CMCIFRPPXXX;CICSO GIGNAC            
10057;19515;CMCIFRPPXXX;CICSO MTP PRES D ARENES 
10057;19519;CMCIFRPPXXX;CICSO LAVELANET         
10057;19525;CMCIFRPPXXX;CICSO HASPARREN         
10057;19529;CMCIFRPPXXX;CICSO PIGNAN            
10057;19531;CMCIFRPPXXX;CICSO CASTANET TOLOSAN  
10057;19535;CMCIFRPPXXX;CICSO MIMIZAN           
10057;19541;CMCIFRPPXXX;CICSO BDX IMMOBILIER    
10057;19543;CMCIFRPPXXX;CICSO MTP IMMOBILIER    
10057;19547;CMCIFRPPXXX;CICSO COLOMBIERS        
10057;51123;CMCIFRPPXXX;CICSO CAPBRETON         
10057;51130;CMCIFRPPXXX;CICSO LIBOURNE ENTREP   
10057;51135;CMCIFRPPXXX;CICSO AURILLAC          
10057;51223;CMCIFRPPXXX;CICSO BORDEAUX GAMBETTA 
10057;51227;CMCIFRPPXXX;CICSO BAYONNE           
10057;51269;CMCIFRPPXXX;CICSO BDX COURS PORTAL  
10057;51301;CMCIFRPPXXX;CICSO BORDEAUX NANSOUTY 
10057;51483;CMCIFRPPXXX;CICSO LEGUEVIN          
10071;2000;TRPUFRP1XXX;TPLAON                  
10071;4000;TRPUFRP1XXX;TPDIGNE                 
10071;7000;TRPUFRP1XXX;TPPRIVAS                
10071;9000;TRPUFRP1XXX;TPFOIX                  
10071;11000;TRPUFRP1XXX;TPCARCASSONNE           
10071;13000;TRPUFRP1XXX;TPMARSEILLE             
10071;16000;TRPUFRP1XXX;TPANGOULEME             
10071;18000;TRPUFRP1XXX;TPBOURGES               
10071;20000;TRPUFRP1XXX;TPAJACCIO               
10071;21000;TRPUFRP1XXX;TPDIJON                 
10071;24000;TRPUFRP1XXX;TPPERIGUEUX             
10071;26000;TRPUFRP1XXX;TPVALENCE               
10071;28000;TRPUFRP1XXX;TPCHARTRES              
10071;30000;TRPUFRP1XXX;TPNIMES TRESOR GALE     
