ID_ADR;Adresse 1;Adresse 2;Code Postal;Ville;sf;sf;fd;sd
146 692;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 693;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 695;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 696;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 698;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 699;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 702;;;83000;TOULON;83000 TOULON;FRANCE;;FRANCE
146 703;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 705;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 708;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 709;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 711;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 712;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 714;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 715;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 717;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 718;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 719;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 722;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 723;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 727;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 728;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 732;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 735;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 744;;;33000;BORDEAUX;33000 BORDEAUX;FRANCE;;FRANCE
146 745;;;40000;MONT DE MARSAN;40000 MONT DE MARSAN;FRANCE;;FRANCE
146 749;;;81000;ALBI;81000 ALBI;FRANCE;;FRANCE
146 751;;;97100;BASSE TERRE;97100 BASSE TERRE;FRANCE;;FRANCE
146 754;;;97400;ST DENIS;97400 ST DENIS;FRANCE;;FRANCE
146 902;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 903;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
67 579;;;45000;ORLEANS;45000 ORLEANS;FRANCE;;FRANCE
67 582;;;48000;MENDE;48000 MENDE;FRANCE;;FRANCE
67 583;;;49000;ANGERS;49000 ANGERS;FRANCE;;FRANCE
67 585;;;50000;ST LO;50000 ST LO;FRANCE;;FRANCE
67 587;;;52000;CHAUMONT;52000 CHAUMONT;FRANCE;;FRANCE
67 588;;;53000;LAVAL;53000 LAVAL;FRANCE;;FRANCE
67 591;;;55000;BAR LE DUC;55000 BAR LE DUC;FRANCE;;FRANCE
67 592;;;56000;VANNES;56000 VANNES;FRANCE;;FRANCE
67 600;;;59900;DUNKERQUE;59900 DUNKERQUE;FRANCE;;FRANCE
67 601;;;59000;LILLE;59000 LILLE;FRANCE;;FRANCE
67 606;;;60000;BEAUVAIS;60000 BEAUVAIS;FRANCE;;FRANCE
67 608;;;61000;ALENCON;61000 ALENCON;FRANCE;;FRANCE
67 612;;;62300;LENS;62300 LENS;FRANCE;;FRANCE
67 613;;;63000;CLERMONT FERRAND;63000 CLERMONT FERRAND;FRANCE;;FRANCE
67 615;;;64000;PAU;64000 PAU;FRANCE;;FRANCE
67 616;;;65000;TARBES;65000 TARBES;FRANCE;;FRANCE
67 620;;;67000;STRASBOURG;67000 STRASBOURG;FRANCE;;FRANCE
67 622;;;68100;MULHOUSE;68100 MULHOUSE;FRANCE;;FRANCE
67 625;;;70000;VESOUL;70000 VESOUL;FRANCE;;FRANCE
67 626;;;71000;MACON;71000 MACON;FRANCE;;FRANCE
67 628;;;73000;CHAMBERY;73000 CHAMBERY;FRANCE;;FRANCE
67 629;;;74000;ANNECY;74000 ANNECY;FRANCE;;FRANCE
67 632;;;76600;LE HAVRE;76600 LE HAVRE;FRANCE;;FRANCE
67 634;;;77000;MELUN;77000 MELUN;FRANCE;;FRANCE
67 636;;;79000;NIORT;79000 NIORT;FRANCE;;FRANCE
67 637;;;80000;AMIENS;80000 AMIENS;FRANCE;;FRANCE
67 638;;;81000;ALBI;81000 ALBI;FRANCE;;FRANCE
67 640;;;83000;TOULON;83000 TOULON;FRANCE;;FRANCE
67 641;;;84000;AVIGNON;84000 AVIGNON;FRANCE;;FRANCE
67 643;;;86000;POITIERS;86000 POITIERS;FRANCE;;FRANCE
67 644;;;87000;LIMOGES;87000 LIMOGES;FRANCE;;FRANCE
67 645;;;88000;EPINAL;88000 EPINAL;FRANCE;;FRANCE
67 647;;;90000;BELFORT;90000 BELFORT;FRANCE;;FRANCE
67 648;;;91000;EVRY;91000 EVRY;FRANCE;;FRANCE
67 652;;;97300;CAYENNE;97300 CAYENNE;FRANCE;;FRANCE
67 653;;;97400;ST DENIS;97400 ST DENIS;FRANCE;;FRANCE
146 061;ENIM;;75001;PARIS;ENIM;75001 PARIS;FRANCE;FRANCE
67 254;SSSS;;75013;PARIS;SSSS;75013 PARIS;FRANCE;FRANCE
67 252;MMMMMM;;93110;ROSNY SOUS BOIS;MMMMMM;93110 ROSNY SOUS BOIS;FRANCE;FRANCE
67 253;SSS;;75013;PARIS;SSS;75013 PARIS;FRANCE;FRANCE
67 256;;;80000;AMIENS;80000 AMIENS;FRANCE;;FRANCE
67 257;;;62100;CALAIS;62100 CALAIS;FRANCE;;FRANCE
67 265;;;97100;BASSE TERRE;97100 BASSE TERRE;FRANCE;;FRANCE
67 268;;;03000;AVERMES;03000 AVERMES;FRANCE;;FRANCE
67 270;;;12100;COMPREGNAC;12100 COMPREGNAC;FRANCE;;FRANCE
67 395;;;40000;MONT DE MARSAN;40000 MONT DE MARSAN;FRANCE;;FRANCE
67 396;;;41000;BLOIS;41000 BLOIS;FRANCE;;FRANCE
67 399;;;43000;LE PUY EN VELAY;43000 LE PUY EN VELAY;FRANCE;;FRANCE
67 402;;;45000;ORLEANS;45000 ORLEANS;FRANCE;;FRANCE
67 403;;;46000;CAHORS;46000 CAHORS;FRANCE;;FRANCE
67 404;;;47000;AGEN;47000 AGEN;FRANCE;;FRANCE
67 406;;;49000;ANGERS;49000 ANGERS;FRANCE;;FRANCE
67 408;;;50000;ST LO;50000 ST LO;FRANCE;;FRANCE
67 410;;;52000;CHAUMONT;52000 CHAUMONT;FRANCE;;FRANCE
67 411;;;53000;LAVAL;53000 LAVAL;FRANCE;;FRANCE
67 414;;;55000;BAR LE DUC;55000 BAR LE DUC;FRANCE;;FRANCE
67 416;;;57000;METZ;57000 METZ;FRANCE;;FRANCE
67 419;;;58000;NEVERS;58000 NEVERS;FRANCE;;FRANCE
67 423;;;59900;DUNKERQUE;59900 DUNKERQUE;FRANCE;;FRANCE
67 428;;;59300;VALENCIENNES;59300 VALENCIENNES;FRANCE;;FRANCE
67 431;;;61000;ALENCON;61000 ALENCON;FRANCE;;FRANCE
67 435;;;62300;LENS;62300 LENS;FRANCE;;FRANCE
67 437;;;64100;BAYONNE;64100 BAYONNE;FRANCE;;FRANCE
67 438;;;64000;PAU;64000 PAU;FRANCE;;FRANCE
67 440;;;66000;PERPIGNAN;66000 PERPIGNAN;FRANCE;;FRANCE
67 445;;;68100;MULHOUSE;68100 MULHOUSE;FRANCE;;FRANCE
67 446;;;69000;LYON;69000 LYON;FRANCE;;FRANCE
67 448;;;70000;VESOUL;70000 VESOUL;FRANCE;;FRANCE
67 450;;;72000;LE MANS;72000 LE MANS;FRANCE;;FRANCE
67 452;;;74000;ANNECY;74000 ANNECY;FRANCE;;FRANCE
67 453;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
67 454;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
67 456;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
67 457;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
67 463;;;76600;LE HAVRE;76600 LE HAVRE;FRANCE;;FRANCE
67 466;;;78000;VERSAILLES;78000 VERSAILLES;FRANCE;;FRANCE
67 468;;;78000;VERSAILLES;78000 VERSAILLES;FRANCE;;FRANCE
67 469;;;78000;VERSAILLES;78000 VERSAILLES;FRANCE;;FRANCE
67 471;;;78000;VERSAILLES;78000 VERSAILLES;FRANCE;;FRANCE
67 472;;;78000;VERSAILLES;78000 VERSAILLES;FRANCE;;FRANCE
67 474;;;80000;AMIENS;80000 AMIENS;FRANCE;;FRANCE
67 475;;;81000;ALBI;81000 ALBI;FRANCE;;FRANCE
67 478;;;84000;AVIGNON;84000 AVIGNON;FRANCE;;FRANCE
67 480;;;87000;LIMOGES;87000 LIMOGES;FRANCE;;FRANCE
67 481;;;88000;EPINAL;88000 EPINAL;FRANCE;;FRANCE
67 483;;;90000;BELFORT;90000 BELFORT;FRANCE;;FRANCE
67 484;;;91000;EVRY;91000 EVRY;FRANCE;;FRANCE
67 486;;;91000;EVRY;91000 EVRY;FRANCE;;FRANCE
67 487;;;91000;EVRY;91000 EVRY;FRANCE;;FRANCE
67 489;;;91000;EVRY;91000 EVRY;FRANCE;;FRANCE
67 490;;;91000;EVRY;91000 EVRY;FRANCE;;FRANCE
67 492;;;92000;NANTERRE;92000 NANTERRE;FRANCE;;FRANCE
67 493;;;92000;NANTERRE;92000 NANTERRE;FRANCE;;FRANCE
67 495;;;92000;NANTERRE;92000 NANTERRE;FRANCE;;FRANCE
67 497;;;92000;NANTERRE;92000 NANTERRE;FRANCE;;FRANCE
67 499;;;93000;BOBIGNY;93000 BOBIGNY;FRANCE;;FRANCE
67 500;;;93000;BOBIGNY;93000 BOBIGNY;FRANCE;;FRANCE
67 503;;;93000;BOBIGNY;93000 BOBIGNY;FRANCE;;FRANCE
67 504;;;93000;BOBIGNY;93000 BOBIGNY;FRANCE;;FRANCE
67 507;;;94000;CRETEIL;94000 CRETEIL;FRANCE;;FRANCE
67 508;;;94000;CRETEIL;94000 CRETEIL;FRANCE;;FRANCE
67 510;;;94000;CRETEIL;94000 CRETEIL;FRANCE;;FRANCE
67 511;;;94000;CRETEIL;94000 CRETEIL;FRANCE;;FRANCE
67 513;;;95000;CERGY PONTOISE;95000 CERGY PONTOISE;FRANCE;;FRANCE
67 514;;;95000;CERGY PONTOISE;95000 CERGY PONTOISE;FRANCE;;FRANCE
67 516;;;95000;CERGY PONTOISE;95000 CERGY PONTOISE;FRANCE;;FRANCE
67 517;;;95000;CERGY PONTOISE;95000 CERGY PONTOISE;FRANCE;;FRANCE
67 520;;;97200;FORT DE FRANCE;97200 FORT DE FRANCE;FRANCE;;FRANCE
67 521;;;97300;CAYENNE;97300 CAYENNE;FRANCE;;FRANCE
67 523;;;01000;BOURG EN BRESSE;01000 BOURG EN BRESSE;FRANCE;;FRANCE
67 273;;;17000;LA ROCHELLE;17000 LA ROCHELLE;FRANCE;;FRANCE
67 275;;;21000;DIJON;21000 DIJON;FRANCE;;FRANCE
67 276;;;22000;ST BRIEUC;22000 ST BRIEUC;FRANCE;;FRANCE
67 277;;;23000;ANZEME;23000 ANZEME;FRANCE;;FRANCE
67 279;;;27000;EVREUX;27000 EVREUX;FRANCE;;FRANCE
67 280;;;28000;CHARTRES;28000 CHARTRES;FRANCE;;FRANCE
67 282;;;31100;TOULOUSE;31100 TOULOUSE;FRANCE;;FRANCE
67 283;;;32000;AUCH;32000 AUCH;FRANCE;;FRANCE
67 285;;;34000;MONTPELLIER;34000 MONTPELLIER;FRANCE;;FRANCE
67 286;;;35000;RENNES;35000 RENNES;FRANCE;;FRANCE
67 289;;;37000;TOURS;37000 TOURS;FRANCE;;FRANCE
67 290;;;38000;GRENOBLE;38000 GRENOBLE;FRANCE;;FRANCE
67 293;;;45000;ORLEANS;45000 ORLEANS;FRANCE;;FRANCE
67 294;;;47000;AGEN;47000 AGEN;FRANCE;;FRANCE
67 296;;;50000;BAUDRE;50000 BAUDRE;FRANCE;;FRANCE
67 297;;;51000;CHALONS EN CHAMPAGNE;51000 CHALONS EN CHAMPAGNE;FRANCE;;FRANCE
67 299;;;54000;NANCY;54000 NANCY;FRANCE;;FRANCE
67 300;;;56100;LORIENT;56100 LORIENT;FRANCE;;FRANCE
67 302;;;59000;LILLE;59000 LILLE;FRANCE;;FRANCE
67 303;;;61000;ALENCON;61000 ALENCON;FRANCE;;FRANCE
67 305;;;63000;CLERMONT FERRAND;63000 CLERMONT FERRAND;FRANCE;;FRANCE
67 307;;;65000;TARBES;65000 TARBES;FRANCE;;FRANCE
67 309;;;67000;STRASBOURG;67000 STRASBOURG;FRANCE;;FRANCE
67 311;;;71000;MACON;71000 MACON;FRANCE;;FRANCE
67 312;;;72000;LE MANS;72000 LE MANS;FRANCE;;FRANCE
67 314;;;79000;NIORT;79000 NIORT;FRANCE;;FRANCE
67 315;;;80000;AMIENS;80000 AMIENS;FRANCE;;FRANCE
67 317;;;82000;MONTAUBAN;82000 MONTAUBAN;FRANCE;;FRANCE
67 318;;;83000;TOULON;83000 TOULON;FRANCE;;FRANCE
67 320;;;85000;LA ROCHE SUR YON;85000 LA ROCHE SUR YON;FRANCE;;FRANCE
67 322;;;87000;LIMOGES;87000 LIMOGES;FRANCE;;FRANCE
67 323;;;89000;AUXERRE;89000 AUXERRE;FRANCE;;FRANCE
67 324;;;20000;AJACCIO;20000 AJACCIO;FRANCE;;FRANCE
67 330;;;04000;DIGNE LES BAINS;04000 DIGNE LES BAINS;FRANCE;;FRANCE
67 332;;;06000;NICE;06000 NICE;FRANCE;;FRANCE
67 334;;;07000;PRIVAS;07000 PRIVAS;FRANCE;;FRANCE
67 338;;;09000;FOIX;09000 FOIX;FRANCE;;FRANCE
67 339;;;10000;TROYES;10000 TROYES;FRANCE;;FRANCE
67 340;;;11000;CARCASSONNE;11000 CARCASSONNE;FRANCE;;FRANCE
67 343;;;14000;CAEN;14000 CAEN;FRANCE;;FRANCE
67 344;;;15000;AURILLAC;15000 AURILLAC;FRANCE;;FRANCE
67 346;;;17000;LA ROCHELLE;17000 LA ROCHELLE;FRANCE;;FRANCE
67 347;;;18000;BOURGES;18000 BOURGES;FRANCE;;FRANCE
67 349;;;20000;AJACCIO;20000 AJACCIO;FRANCE;;FRANCE
67 350;;;20200;BASTIA;20200 BASTIA;FRANCE;;FRANCE
67 353;;;23000;GUERET;23000 GUERET;FRANCE;;FRANCE
67 354;;;24000;PERIGUEUX;24000 PERIGUEUX;FRANCE;;FRANCE
67 357;;;26000;VALENCE;26000 VALENCE;FRANCE;;FRANCE
67 358;;;27000;EVREUX;27000 EVREUX;FRANCE;;FRANCE
67 360;;;29200;BREST;29200 BREST;FRANCE;;FRANCE
67 362;;;30000;NIMES;30000 NIMES;FRANCE;;FRANCE
67 363;;;31000;TOULOUSE;31000 TOULOUSE;FRANCE;;FRANCE
67 365;;;33000;BORDEAUX;33000 BORDEAUX;FRANCE;;FRANCE
67 368;;;35000;RENNES;35000 RENNES;FRANCE;;FRANCE
67 369;;;36000;CHATEAUROUX;36000 CHATEAUROUX;FRANCE;;FRANCE
67 370;;;37000;TOURS;37000 TOURS;FRANCE;;FRANCE
148 853;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
149 491;;;62000;ARRAS;62000 ARRAS;FRANCE;;FRANCE
148 433;CPAM DE L AISNE;;02000;AULNOIS SOUS LAON;CPAM DE L AISNE;02000 AULNOIS SOUS LAON;FRANCE;FRANCE
9 371;SMECO POITIERS;;861;861617;SMECO POITIERS;861 861617;FRANCE;FRANCE
9 395;SMEREP PARIS;;751;751617;SMEREP PARIS;751 751617;FRANCE;FRANCE
9 481;MSA HTE GARONNE;;311;311000;MSA HTE GARONNE;311 311000;FRANCE;FRANCE
54 379;;;75000;PARIS;75000 PARIS;FRANCE;;FRANCE
150 212;;;69003;LYON;69003 LYON;FRANCE;;FRANCE
148 756;;;01000;BOURG EN BRESSE;01000 BOURG EN BRESSE;FRANCE;;FRANCE
151 040;;;75015;PARIS;75015 PARIS;FRANCE;;FRANCE
151 042;;;22000;ST BRIEUC;22000 ST BRIEUC;FRANCE;;FRANCE
151 047;;;75015;PARIS;75015 PARIS;FRANCE;;FRANCE
151 049;;;07000;PRIVAS;07000 PRIVAS;FRANCE;;FRANCE
151 051;;;62000;ARRAS;62000 ARRAS;FRANCE;;FRANCE
147 549;;;02000;AULNOIS SOUS LAON;02000 AULNOIS SOUS LAON;FRANCE;;FRANCE
148 837;;;69100;VILLEURBANNE;69100 VILLEURBANNE;FRANCE;;FRANCE
9 083;;;76000;ROUEN;76000 ROUEN;FRANCE;;FRANCE
151 052;;;68000;COLMAR;68000 COLMAR;FRANCE;;FRANCE
151 053;;;29000;QUIMPER;29000 QUIMPER;FRANCE;;FRANCE
151 055;;;38000;GRENOBLE;38000 GRENOBLE;FRANCE;;FRANCE
151 057;;;59000;LILLE;59000 LILLE;FRANCE;;FRANCE
151 058;;;59320;EMMERIN;59320 EMMERIN;FRANCE;;FRANCE
151 059;;;60000;BEAUVAIS;60000 BEAUVAIS;FRANCE;;FRANCE
151 061;;;67000;STRASBOURG;67000 STRASBOURG;FRANCE;;FRANCE
151 062;;;25000;BESANCON;25000 BESANCON;FRANCE;;FRANCE
151 063;;;44000;NANTES;44000 NANTES;FRANCE;;FRANCE
151 065;;;59000;LILLE;59000 LILLE;FRANCE;;FRANCE
151 067;;;76000;ROUEN;76000 ROUEN;FRANCE;;FRANCE
151 068;;;76000;ROUEN;76000 ROUEN;FRANCE;;FRANCE
151 069;;;42000;ST ETIENNE;42000 ST ETIENNE;FRANCE;;FRANCE
151 071;;;57000;METZ;57000 METZ;FRANCE;;FRANCE
151 072;;;59000;LILLE;59000 LILLE;FRANCE;;FRANCE
151 074;;;62000;ARRAS;62000 ARRAS;FRANCE;;FRANCE
151 075;;;01000;BOURG EN BRESSE;01000 BOURG EN BRESSE;FRANCE;;FRANCE
151 076;;;02000;LAON;02000 LAON;FRANCE;;FRANCE
151 083;;;03000;AVERMES;03000 AVERMES;FRANCE;;FRANCE
151 085;;;08000;CHARLEVILLE MEZIERES;08000 CHARLEVILLE MEZIERES;FRANCE;;FRANCE
151 087;;;11000;BERRIAC;11000 BERRIAC;FRANCE;;FRANCE
151 088;;;13001;MARSEILLE;13001 MARSEILLE;FRANCE;;FRANCE
46 054;;;75396;PARIS CEDEX;75396 PARIS CEDEX;FRANCE;;FRANCE
146 908;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 910;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
149 788;;;69100;VILLEURBANNE;69100 VILLEURBANNE;FRANCE;;FRANCE
150 526;;;21000;DIJON;21000 DIJON;FRANCE;;FRANCE
150 529;;;45000;ORLEANS;45000 ORLEANS;FRANCE;;FRANCE
150 532;;;50000;ST LO;50000 ST LO;FRANCE;;FRANCE
146 759;;;17000;LA ROCHELLE;17000 LA ROCHELLE;FRANCE;;FRANCE
146 763;;;37000;TOURS;37000 TOURS;FRANCE;;FRANCE
146 764;;;41000;BLOIS;41000 BLOIS;FRANCE;;FRANCE
146 769;;;25000;BESANCON;25000 BESANCON;FRANCE;;FRANCE
146 771;;;39000;LONS LE SAUNIER;39000 LONS LE SAUNIER;FRANCE;;FRANCE
146 774;;;89000;AUXERRE;89000 AUXERRE;FRANCE;;FRANCE
146 775;;;90000;BELFORT;90000 BELFORT;FRANCE;;FRANCE
146 778;;;26000;VALENCE;26000 VALENCE;FRANCE;;FRANCE
146 780;;;38200;VIENNE;38200 VIENNE;FRANCE;;FRANCE
146 784;;;69001;LYON;69001 LYON;FRANCE;;FRANCE
146 785;;;73000;CHAMBERY;73000 CHAMBERY;FRANCE;;FRANCE
146 788;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
148 322;;;97100;BASSE TERRE;97100 BASSE TERRE;FRANCE;;FRANCE
3 159;43 RUE BOILEAU;;69474;LYON CEDEX 06;43 RUE BOILEAU;69474 LYON CEDEX 06;FRANCE;FRANCE
67 561;;;36000;CHATEAUROUX;36000 CHATEAUROUX;FRANCE;;FRANCE
67 532;;;03000;MOULINS;03000 MOULINS;FRANCE;;FRANCE
3 206;47 AV ALSACE LORRAINE;;38061;GRENOBLE CEDEX 1;47 AV ALSACE LORRAINE;38061 GRENOBLE CEDEX 1;FRANCE;FRANCE
67 537;;;10000;TROYES;10000 TROYES;FRANCE;;FRANCE
67 539;;;12000;RODEZ;12000 RODEZ;FRANCE;;FRANCE
67 541;;;14000;CAEN;14000 CAEN;FRANCE;;FRANCE
67 544;;;17000;LA ROCHELLE;17000 LA ROCHELLE;FRANCE;;FRANCE
67 550;;;23000;GUERET;23000 GUERET;FRANCE;;FRANCE
67 552;;;26000;VALENCE;26000 VALENCE;FRANCE;;FRANCE
3 274;31 RUE FALGUIERE;;75730;PARIS CEDEX 15;31 RUE FALGUIERE;75730 PARIS CEDEX 15;FRANCE;FRANCE
67 559;;;34000;MONTPELLIER;34000 MONTPELLIER;FRANCE;;FRANCE
67 566;;;40000;MONT DE MARSAN;40000 MONT DE MARSAN;FRANCE;;FRANCE
67 571;;;44000;NANTES;44000 NANTES;FRANCE;;FRANCE
4 301;22 BIS RUE DE TURENNE;;59043;LILLE CEDEX;22 BIS RUE DE TURENNE;59043 LILLE CEDEX;FRANCE;FRANCE
4 401;1 3 RUE PRINCESSE;;75299;PARIS CDX 06;1 3 RUE PRINCESSE;75299 PARIS CDX 06;FRANCE;FRANCE
18 964;;;28100;CHARTRES;28100 CHARTRES;FRANCE;;FRANCE
9 644;RAM COTE D AZUR;;017;017110;RAM COTE D AZUR;017 017110;FRANCE;FRANCE
9 650;RAM CORSE;;057;057110;RAM CORSE;057 057110;FRANCE;FRANCE
67 255;;;50100;CHERBOURG OCTEVILLE;50100 CHERBOURG OCTEVILLE;FRANCE;;FRANCE
67 258;;;86100;ANTRAN;86100 ANTRAN;FRANCE;;FRANCE
67 264;;;97300;CAYENNE;97300 CAYENNE;FRANCE;;FRANCE
67 266;;;97200;FORT DE FRANCE;97200 FORT DE FRANCE;FRANCE;;FRANCE
67 269;;;10000;TROYES;10000 TROYES;FRANCE;;FRANCE
67 271;;;14100;BEUVILLERS;14100 BEUVILLERS;FRANCE;;FRANCE
146 760;;;18000;BOURGES;18000 BOURGES;FRANCE;;FRANCE
146 765;;;45000;ORLEANS;45000 ORLEANS;FRANCE;;FRANCE
146 768;;;21000;DIJON;21000 DIJON;FRANCE;;FRANCE
