party;bic
BNP PARIBAS EQUITIES FRANCE;DBZEFRPPXXX
STE MARSEILLAISE DE CREDIT;SMCTMCM1
LYONNAISE DE BANQUE LB;CMCIFRPP
BANCA INTESA (FRANCE);BCITFRPP
NATEXIS LEASE;NALEFRP1
CITIBANK INTERNATIONAL PLC;CITIFRPP
GE FACTOFRANCE;FACFFRPP
CAISSE FEDER CIT MUT MAIN ANJ BAS NORM;CMCIFR2AXXX
CAISSE FEDER CIT MUT ANTILLES GUYANE;CMCIFR2AXXX
STE GENERALE CALEDONIENNE DE BQ S G C B;SOGENCNN
BANQUE FRSE COMMERCIALE ANTILLES GUYANE;BFECGPGXXXX
BANQUE MONEGASQUE DE GESTION;EFGBMCMCXXX
BANQUE FINAMA;GPBAFRPPXXX
LA BANQUE POSTALE;PSSTFRPPNTE
LA BANQUE POSTALE;PSSTFRPPCAY
LA BANQUE POSTALE;PSSTFRPPSDR
LA BANQUE POSTALE;PSSTFRPPBTE
STE MARSEILLAISE DE CREDIT;SMCTMCM1P02
CREDIT INDUSTRIEL ET COMMERCIAL CIC;CMCIFRPPCOR
BANQUE COURTOIS;COURFR2T
BANQUE CHAIX;CCBPFRPPCHX
NATEXIS FACTOREM;NATXFRPP
BANQUE FEDERATIVE DU CREDIT MUTUEL;CMCIFRPA
COFINOGA;CONOFRP1XXX
SWISSLIFE BANQUE;SWILFRPPXXX
KB LUXEMBOURG (MONACO);KBLXMCMC
BANQUE MARTIN MAUREL;MAEAMCM1
BANQUE PSA FINANCE;PSABFRPP
BANQUE CALEDONIENNE D INVEST B C I;BCADNCNN
FRANFINANCE;FRANFR21
BANQUE FRANCAISE COMMERCIALE OCEAN INDIE;BFCOYTYTXXX
BANQUE PRIVEE SAINT DOMINIQUE;NATXFRPPBPS
LA BANQUE POSTALE;PSSTFRPPCHA
LA BANQUE POSTALE;PSSTFRPPLIL
LA BANQUE POSTALE;PSSTFRPPNCY
LA BANQUE POSTALE;PSSTFRPPTOU
STE DES PAIEMENTS PASS S2P;SOAPFR22XXX
HSBC;CCFRFRPP
BNP PARIBAS;BNPAMCM1
CAISSE CENTRALE DU CIT MUT;CMCIFR2AXXX
PAREL;PAREFRPP
CAISSE FEDER CIT MUT CENTRE EST EUROPE;CMCIFR2AXXX
BANQUE TARNEAUD;TARNFR2L
NATEXIS PAIEMENTS;NATXFRPPPAI
BANQUE KOLB;KOLBFR21
BANQUE FRANCAISE COMMERCIALE OCEAN INDIE;BFCORERX
LA BANQUE POSTALE;PSSTFRPPLYO
LA BANQUE POSTALE;PSSTFRPPMON
LA BANQUE POSTALE;PSSTFRPPREN
LA BANQUE POSTALE;PSSTFRPPROU
CREDIT INDUSTRIEL ET COMMERCIAL CIC;CMCIFRPP
STE MARSEILLAISE DE CREDIT;SMCTFR2A
SOFINCO;AGRIFRP1ACF
CALYON;BSUIFRPP
STE MARSEILLAISE DE CREDIT;SMCTMCM1XXX
