INJOUX GENISSIAT	01200	01189
INNIMOND	01680	01190
IZENAVE	01430	01191
IZERNORE	01580	01192
IZIEU	01300	01193
JASSANS RIOTTIER	01480	01194
JASSERON	01250	01195
JAYAT	01340	01196
JOURNANS	01250	01197
JOYEUX	01800	01198
JUJURIEUX	01640	01199
LABALME	01450	01200
LAGNIEU	01150	01202
LAIZ	01290	01203
LALLEYRIAT	01130	01204
LANCRANS	01200	01205
LANTENAY	01430	01206
LAPEYROUSE	01330	01207
LAVOURS	01350	01208
LEAZ	01200	01209
LELEX	01410	01210
LENT	01240	01211
LESCHEROUX	01560	01212
LEYMENT	01150	01213
LEYSSARD	01450	01214
LHOPITAL	01420	01215
LHUIS	01680	01216
LOCHIEU	01260	01218
LOMPNAS	01680	01219
LOMPNIEU	01260	01221
LOYETTES	01360	01224
LURCY	01090	01225
MAGNIEU	01300	01227
MAILLAT	01430	01228
MALAFRETAZ	01340	01229
MANTENAY MONTLIN	01560	01230
MANZIAT	01570	01231
MARBOZ	01851	01232
MARCHAMP	01680	01233
MARIGNIEU	01300	01234
MARLIEUX	01240	01235
MARSONNAS	01340	01236
MARTIGNAT	01100	01237
MASSIEUX	01600	01238
MASSIGNIEU DE RIVES	01300	01239
MATAFELON GRANGES	01580	01240
MEILLONNAS	01370	01241
MERIGNAT	01450	01242
MESSIMY SUR SAONE	01480	01243
MEXIMIEUX	01800	01244
BOHAS MEYRIAT RIGNAT	01250	01245
MEZERIAT	01660	01246
MIJOUX	01170	01247
MIJOUX	01410	01247
MIONNAY	01390	01248
MIRIBEL	01700	01249
MISERIEUX	01600	01250
MOGNENEINS	01140	01252
MONTAGNAT	01250	01254
MONTAGNIEU	01470	01255
MONTANGES	01200	01257
MONTCEAUX	01090	01258
MONTCET	01310	01259
MONTHIEUX	01390	01261
MONTLUEL	01120	01262
MONTMERLE SUR SAONE	01090	01263
MONTRACOL	01310	01264
MONTREAL LA CLUSE	01460	01265
NURIEUX VOLOGNAT	01460	01267
MURS ET GELIGNIEUX	01300	01268
NANTUA	01130	01269
NANTUA	01460	01269
NATTAGES	01300	01271
NEUVILLE SUR AIN	01160	01273
NEYRON	01700	01275
NIEVROZ	01120	01276
NIVOLLET MONTGRIFFON	01230	01277
ONCIEU	01230	01279
ORDONNAZ	01510	01280
ORNEX	01210	01281
OUTRIAZ	01430	01282
OYONNAX	01100	01283
OZAN	01190	01284
PARCIEUX	01600	01285
PARVES	01300	01286
PERON	01630	01288
PERONNAS	01960	01289
PEROUGES	01800	01290
PERREX	01540	01291
LE PETIT ABERGEMENT	01260	01292
PEYRIAT	01430	01293
PEYRIEU	01300	01294
PEYZIEUX SUR SAONE	01140	01295
PIRAJOUX	01270	01296
PIZAY	01120	01297
PLAGNE	01130	01298
LE PLANTAY	01330	01299
LE POIZAT	01130	01300
POLLIAT	01310	01301
POLLIEU	01350	01302
PONCIN	01450	01303
PONT D AIN	01160	01304
PONT DE VAUX	01190	01305
PORT	01460	01307
POUGNY	01550	01308
POUILLAT	01250	01309
PREMEYZEL	01300	01310
PREMILLIEU	01110	01311
PRESSIAT	01370	01312
PREVESSIN MOENS	01280	01313
PREVESSIN MOENS	01630	01313
PRIAY	01160	01314
PUGIEU	01510	01316
RAMASSE	01250	01317
RANCE	01390	01318
RELEVANT	01990	01319
REPLONGES	01750	01320
REVONNAS	01250	01321
REYRIEUX	01600	01322
REYSSOUZE	01190	01323
RIGNIEUX LE FRANC	01800	01325
ROMANS	01400	01328
ROSSILLON	01510	01329
RUFFIEU	01260	01330
ST ALBAN	01450	01331
ST ANDRE DE BAGE	01380	01332
ST ANDRE DE CORCY	01390	01333
ST ANDRE D HUIRIAT	01290	01334
ST ANDRE LE BOUCHOUX	01240	01335
ST BOIS	01300	01340
ST CHAMP	01300	01341
STE CROIX	01120	01342
ST DENIS LES BOURG	01000	01344
ST DENIS EN BUGEY	01500	01345
ST DIDIER DE FORMANS	01600	01347
ST DIDIER SUR CHALARONNE	01140	01348
ST ETIENNE DU BOIS	01370	01350
ST ETIENNE SUR CHALARONNE	01140	01351
ST ETIENNE SUR REYSSOUZE	01190	01352
STE EUPHEMIE	01600	01353
ST GENIS POUILLY	01630	01354
ST GEORGES SUR RENON	01400	01356
ST GERMAIN DE JOUX	01130	01357
ST GERMAIN SUR RENON	01240	01359
ST JEAN DE GONVILLE	01630	01360
ST JEAN LE VIEUX	01640	01363
ST JEAN SUR REYSSOUZE	01560	01364
STE JULIE	01150	01366
ST JULIEN SUR REYSSOUZE	01560	01367
ST JUST	01250	01369
ST LAURENT SUR SAONE	01750	01370
ST MARTIN DE BAVEL	01510	01372
ST MARTIN DU FRENE	01430	01373
ST MARTIN DU MONT	01160	01374
ST MARTIN LE CHATEL	01310	01375
ST MAURICE DE BEYNOST	01700	01376
ST MAURICE DE GOURDANS	01800	01378
ST MAURICE DE REMENS	01500	01379
ST NIZIER LE BOUCHOUX	01560	01380
ST NIZIER LE DESERT	01320	01381
STE OLIVE	01330	01382
ST PAUL DE VARAX	01240	01383
ST RAMBERT EN BUGEY	01230	01384
ST REMY	01310	01385
ST SORLIN EN BUGEY	01150	01386
ST SULPICE	01340	01387
ST TRIVIER DE COURTES	01560	01388
ST TRIVIER SUR MOIGNANS	01990	01389
ST VULBAS	01150	01390
SALAVRE	01270	01391
SAMOGNAT	01580	01392
SANDRANS	01400	01393
SAULT BRENAZ	01150	01396
SAUVERNY	01220	01397
SAVIGNEUX	01480	01398
SEGNY	01170	01399
SEILLONNAZ	01470	01400
SERGY	01630	01401
SERMOYER	01190	01402
SERRIERES DE BRIORD	01470	01403
SERRIERES SUR AIN	01450	01404
SERVAS	01960	01405
SERVIGNAT	01560	01406
SEYSSEL	01420	01407
SONGIEU	01260	01409
SONTHONNAX LA MONTAGNE	01580	01410
SOUCLIN	01150	01411
SULIGNAT	01400	01412
SURJOUX	01420	01413
SUTRIEU	01260	01414
TALISSIEU	01510	01415
TENAY	01230	01416
THEZILLIEU	01110	01417
THIL	01120	01418
THOIRY	01710	01419
THOISSEY	01140	01420
TORCIEU	01230	01421
TOSSIAT	01250	01422
TOUSSIEUX	01600	01423
TRAMOYES	01390	01424
TREVOUX	01600	01427
VALEINS	01140	01428
VANDEINS	01660	01429
VARAMBON	01160	01430
VAUX EN BUGEY	01150	01431
VERJON	01270	01432
VERNOUX	01560	01433
VERSAILLEUX	01330	01434
VERSONNEX	01210	01435
VESANCY	01170	01436
VESCOURS	01560	01437
VESINES	01570	01439
VIEU D IZENAVE	01430	01441
VIEU	01260	01442
VILLEBOIS	01150	01444
VILLEMOTIER	01270	01445
VILLENEUVE	01480	01446
VILLEREVERSURE	01250	01447
VILLES	01200	01448
VILLETTE SUR AIN	01320	01449
VILLIEU LOYES MOLLON	01800	01450
VIRIAT	01440	01451
VIRIEU LE GRAND	01510	01452
VIRIGNIN	01300	01454
VONGNES	01350	01456
VONNAS	01540	01457
ABBECOURT	02300	02001
ACHERY	02800	02002
ACY	02200	02003
AGNICOURT ET SECHELLES	02340	02004
AGUILCOURT	02190	02005
AIZELLES	02820	02007
AIZY JOUY	02370	02008
ALAINCOURT	02240	02009
ALLEMANT	02320	02010
AMBLENY	02290	02011
AMBRIEF	02200	02012
AMIFONTAINE	02190	02013
AMIGNY ROUY	02700	02014
ANCIENVILLE	02600	02015
ANDELAIN	02800	02016
ANGUILCOURT LE SART	02800	02017
ANIZY LE CHATEAU	02320	02018
ANNOIS	02480	02019
ANY MARTIN RIEUX	02500	02020
ARCHON	02360	02021
ARCY STE RESTITUE	02130	02022
ARMENTIERES SUR OURCQ	02210	02023
ARRANCY	02860	02024
ARTEMPS	02480	02025
ARTONGES	02330	02026
ATHIES SOUS LAON	02840	02028
ATTILLY	02490	02029
AUBENCHEUL AUX BOIS	02420	02030
AUBENTON	02500	02031
AUBIGNY EN LAONNOIS	02820	02033
AUDIGNICOURT	02300	02034
AUDIGNY	02120	02035
AUGY	02220	02036
AULNOIS SOUS LAON	02000	02037
AUTREMENCOURT	02250	02039
AUTREPPES	02580	02040
AUTREVILLE	02300	02041
BAGNEUX	02290	02043
BANCIGNY	02140	02044
BARENTON BUGNY	02000	02046
BARISIS	02700	02049
BASSOLES AULERS	02380	02052
BAULNE EN BRIE	02330	02053
BEAUME	02500	02055
BEAUMONT EN BEINE	02300	02056
BEAUREVOIR	02110	02057
BEAURIEUX	02160	02058
BEAUTOR	02800	02059
BECQUIGNY	02110	02061
BELLEAU	02400	02062
BELLENGLISE	02420	02063
BELLEU	02200	02064
BELLICOURT	02420	02065
BENAY	02440	02066
BERGUES SUR SAMBRE	02450	02067
BERLANCOURT	02250	02068
BERLISE	02340	02069
BERNOT	02120	02070
BERNY RIVIERE	02290	02071
BERRIEUX	02820	02072
BERRY AU BAC	02190	02073
BERTAUCOURT EPOURDON	02800	02074
BERTHENICOURT	02240	02075
BERTRICOURT	02190	02076
BERZY LE SEC	02200	02077
BESME	02300	02078
BESMONT	02500	02079
BESNY ET LOIZY	02870	02080
BETHANCOURT EN VAUX	02300	02081
BEUGNEUX	02210	02082
BEUVARDES	02130	02083
BEZU ST GERMAIN	02400	02085
BICHANCOURT	02300	02086
BIEUXY	02290	02087
BIEVRES	02860	02088
BILLY SUR AISNE	02200	02089
BILLY SUR OURCQ	02210	02090
BLANZY LES FISMES	02160	02091
BLERANCOURT	02300	02093
BLESMES	02400	02094
BOIS LES PARGNY	02270	02096
BONCOURT	02350	02097
BONNEIL	02400	02098
BONNESVALYN	02400	02099
BONY	02420	02100
BOUCONVILLE VAUCLAIR	02860	02102
BOUE	02450	02103
BOUFFIGNEREUX	02160	02104
BOURESCHES	02400	02105
BOURGUIGNON SOUS COUCY	02300	02107
BOURGUIGNON SOUS MONTBAVIN	02000	02108
LA BOUTEILLE	02140	02109
BRAINE	02220	02110
BRANCOURT EN LAONNOIS	02320	02111
BRANCOURT LE GRAND	02110	02112
BRASLES	02400	02114
BRAYE EN LAONNOIS	02000	02115
BRAY ST CHRISTOPHE	02480	02117
BRAYE	02880	02118
BRECY	02210	02119
BRENELLE	02220	02120
BRENY	02210	02121
BRIE	02870	02122
BRISSAY CHOIGNY	02240	02123
BRUMETZ	02810	02125
BRUNEHAMEL	02360	02126
BRUYERES SUR FERE	02130	02127
BRUYERES ET MONTBERAULT	02860	02128
BRUYS	02220	02129
BUCILLY	02500	02130
BUCY LE LONG	02880	02131
BUCY LES CERNY	02870	02132
BUCY LES PIERREPONT	02350	02133
BUIRE	02500	02134
BUIRONFOSSE	02620	02135
BURELLES	02140	02136
BUSSIARES	02810	02137
BUZANCY	02200	02138
CAMELIN	02300	02140
LA CAPELLE	02260	02141
CASTRES	02680	02142
LE CATELET	02420	02143
CAULAINCOURT	02490	02144
CAUMONT	02300	02145
CELLES LES CONDE	02330	02146
LA CELLE SOUS MONTMIRAIL	02540	02147
CELLES SUR AISNE	02370	02148
CERIZY	02240	02149
CERNY EN LAONNOIS	02860	02150
CERNY LES BUCY	02870	02151
CERSEUIL	02220	02152
CESSIERES	02320	02153
CHACRISE	02200	02154
CHAILLEVOIS	02000	02155
CHALANDRY	02270	02156
CHAMBRY	02000	02157
CHAMOUILLE	02860	02158
CHAMPS	02670	02159
CHAOURSE	02340	02160
LA CHAPELLE MONTHODON	02330	02161
LA CHAPELLE SUR CHEZY	02570	02162
LE CHARMEL	02850	02164
CHARMES	02800	02165
CHARTEVES	02400	02166
CHASSEMY	02370	02167
CHATILLON LES SONS	02270	02169
CHATILLON SUR OISE	02240	02170
CHAUDARDES	02160	02171
CHAUDUN	02200	02172
CHAUNY	02300	02173
CHAVIGNON	02000	02174
CHAVIGNY	02880	02175
CHAVONNE	02370	02176
CHERET	02860	02177
CHERMIZY AILLES	02860	02178
CHERY CHARTREUVE	02220	02179
CHERY LES POUILLY	02000	02180
CHERY LES ROZOY	02360	02181
CHEVENNES	02250	02182
CHEVREGNY	02000	02183
CHEVRESIS MONCEAU	02270	02184
CHEZY EN ORXOIS	02810	02185
CHIERRY	02400	02187
CHIGNY	02120	02188
CHIVRES EN LAONNOIS	02350	02189
CHIVRES VAL	02880	02190
CHIVY LES ETOUVELLES	02000	02191
CHOUY	02210	02192
CIERGES	02130	02193
CILLY	02250	02194
CLAIRFONTAINE	02260	02197
CLAMECY	02880	02198
CLASTRES	02440	02199
CLERMONT LES FERMES	02340	02200
COEUVRES ET VALSERY	02600	02201
COINCY	02210	02203
COINGT	02360	02204
COLONFAY	02120	02206
COMMENCHON	02300	02207
CONCEVREUX	02160	02208
CONDE EN BRIE	02330	02209
CONDE SUR AISNE	02370	02210
CONDREN	02700	02212
CONNIGIS	02330	02213
CONTESCOURT	02680	02214
CORBENY	02820	02215
CORCY	02600	02216
COUCY LE CHATEAU AUFFRIQUE	02380	02217
COUCY LES EPPES	02840	02218
COUCY LA VILLE	02380	02219
COULONGES COHAN	02130	02220
COUPRU	02310	02221
COURBES	02800	02222
COURBOIN	02330	02223
COURCHAMPS	02810	02225
COURMELLES	02200	02226
COURMONT	02130	02227
COURTEMONT VARENNES	02850	02228
COURTRIZY ET FUSSIGNY	02820	02229
COUVRELLES	02220	02230
COUVRON ET AUMENCOURT	02270	02231
COYOLLES	02600	02232
CRAMAILLE	02130	02233
CRAONNE	02160	02234
CRAONNELLE	02160	02235
CRECY AU MONT	02380	02236
CREPY	02870	02238
CREZANCY	02650	02239
CROIX FONSOMME	02110	02240
LA CROIX SUR OURCQ	02210	02241
CROUY	02880	02243
CRUPILLY	02120	02244
CUFFIES	02880	02245
CUGNY	02480	02246
CUIRIEUX	02350	02248
CUIRY HOUSSE	02220	02249
CUIRY LES CHAUDARDES	02160	02250
CUIRY LES IVIERS	02360	02251
CUISSY ET GENY	02160	02252
CUISY EN ALMONT	02200	02253
CUTRY	02600	02254
DAGNY LAMBERCY	02140	02256
DALLON	02680	02257
DAMMARD	02470	02258
DAMPLEUX	02600	02259
DANIZY	02800	02260
DERCY	02270	02261
DEUILLET	02700	02262
DHUIZEL	02220	02263
DOHIS	02360	02265
DOLIGNON	02360	02266
DOMMIERS	02600	02267
DOMPTIN	02310	02268
DORENGT	02450	02269
DOUCHY	02590	02270
DRAVEGNY	02130	02271
DROIZY	02210	02272
DURY	02480	02273
EBOULEAU	02350	02274
EFFRY	02500	02275
ENGLANCOURT	02260	02276
EPAGNY	02290	02277
EPARCY	02500	02278
EPAUX BEZU	02400	02279
EPIEDS	02400	02280
L EPINE AUX BOIS	02540	02281
EPPES	02840	02282
ERLON	02250	02283
ERLOY	02260	02284
ESQUEHERIES	02170	02286
ESSIGNY LE GRAND	02690	02287
ESSISES	02570	02289
ESTREES	02420	02291
ETAVES ET BOCQUIAUX	02110	02293
ETOUVELLES	02000	02294
ETREAUPONT	02580	02295
ETREILLERS	02590	02296
ETREPILLY	02400	02297
ETREUX	02510	02298
EVERGNICOURT	02190	02299
FAUCOUCOURT	02320	02301
FAVEROLLES	02600	02302
FAYET	02100	02303
LA FERE	02800	02304
FERE EN TARDENOIS	02130	02305
LA FERTE CHEVRESIS	02270	02306
LA FERTE MILON	02460	02307
FESMY LE SART	02450	02308
FESTIEUX	02840	02309
FIEULAINE	02110	02310
FILAIN	02000	02311
LA FLAMENGRIE	02260	02312
FLAVIGNY LE GRAND ET BEAURAIN	02120	02313
FLAVY LE MARTEL	02520	02315
FLEURY	02600	02316
FLUQUIERES	02590	02317
FOLEMBRAY	02670	02318
FONSOMME	02110	02319
FONTAINE LES CLERCS	02680	02320
FONTAINE LES VERVINS	02140	02321
FONTAINE UTERTE	02110	02323
FONTENELLE	02170	02324
FONTENELLE EN BRIE	02540	02325
FONTENOY	02290	02326
FORESTE	02590	02327
FOSSOY	02650	02328
FOURDRAIN	02870	02329
FRANCILLY SELENCY	02760	02330
FRANQUEVILLE	02140	02331
FRESNES EN TARDENOIS	02130	02332
FRESNES	02380	02333
FRESNOY LE GRAND	02230	02334
FRESSANCOURT	02800	02335
FROIDESTREES	02260	02337
FROIDMONT COHARTILLE	02270	02338
GANDELU	02810	02339
GAUCHY	02430	02340
GERCY	02140	02341
GERGNY	02260	02342
GERMAINE	02590	02343
GERNICOURT	02160	02344
GIBERCOURT	02440	02345
GIZY	02350	02346
GLAND	02400	02347
GLENNES	02160	02348
GOUDELANCOURT LES BERRIEUX	02820	02349
GOUDELANCOURT LES PIERREPONT	02350	02350
GOUSSANCOURT	02130	02351
GOUY	02420	02352
GRANDLUP ET FAY	02350	02353
GRANDRIEUX	02360	02354
GRICOURT	02100	02355
GRISOLLES	02210	02356
GRONARD	02140	02357
GROUGIS	02110	02358
GRUGIES	02680	02359
GUIGNICOURT	02190	02360
GUISE	02120	02361
GUIVRY	02300	02362
GUNY	02300	02363
GUYENCOURT	02160	02364
HANNAPES	02510	02366
HAPPENCOURT	02480	02367
HARAMONT	02600	02368
HARCIGNY	02140	02369
HARGICOURT	02420	02370
HARLY	02100	02371
HARTENNES ET TAUX	02210	02372
HARY	02140	02373
LEHAUCOURT	02420	02374
HAUTEVESNES	02810	02375
HAUTEVILLE	02120	02376
HAUTION	02140	02377
LA HERIE	02500	02378
LE HERIE LA VIEVILLE	02120	02379
HINACOURT	02440	02380
HIRSON	02500	02381
HOLNON	02760	02382
HOMBLIERES	02720	02383
HOURY	02140	02384
HOUSSET	02250	02385
IRON	02510	02386
ITANCOURT	02240	02387
IVIERS	02360	02388
JAULGONNE	02850	02389
JEANCOURT	02490	02390
JEANTES	02140	02391
JONCOURT	02420	02392
JOUAIGNES	02220	02393
JUMENCOURT	02380	02395
JUMIGNY	02160	02396
JUSSY	02480	02397
JUVIGNY	02880	02398
LAFFAUX	02880	02400
LAIGNY	02140	02401
LANCHY	02590	02402
LANDOUZY LA COUR	02140	02404
LANDOUZY LA VILLE	02140	02405
LANDRICOURT	02380	02406
LANISCOURT	02000	02407
LAON	02000	02408
LAPPION	02150	02409
LATILLY	02210	02411
LAUNOY	02210	02412
LAVAL EN LAONNOIS	02860	02413
LAVAQUERESSE	02450	02414
LAVERSINE	02600	02415
LEME	02140	02416
LEMPIRE	02420	02417
LERZY	02260	02418
LESCHELLE	02170	02419
LESDINS	02100	02420
LESGES	02220	02421
LESQUIELLES ST GERMAIN	02120	02422
LEUILLY SOUS COUCY	02380	02423
LEURY	02880	02424
LEUZE	02500	02425
LEVERGIES	02420	02426
LHUYS	02220	02427
LICY CLIGNON	02810	02428
LIERVAL	02860	02429
LIEZ	02700	02431
LIME	02220	02432
LISLET	02340	02433
LIZY	02320	02434
LOGNY LES AUBENTON	02500	02435
LONGPONT	02600	02438
LOR	02190	02440
LOUATRE	02600	02441
LOUPEIGNE	02130	02442
LUCY LE BOCAGE	02400	02443
LUGNY	02140	02444
LUZOIR	02500	02445
LY FONTAINE	02440	02446
MAAST ET VIOLAINE	02220	02447
MACHECOURT	02350	02448
MACOGNY	02470	02449
MACQUIGNY	02120	02450
MAGNY LA FOSSE	02420	02451
MAISSEMY	02490	02452
MAIZY	02160	02453
LA MALMAISON	02190	02454
MALZY	02120	02455
MANICAMP	02300	02456
MARCHAIS	02350	02457
MARCHAIS EN BRIE	02540	02458
MARCY	02720	02459
MARCY SOUS MARLE	02250	02460
MAREUIL EN DOLE	02130	02462
MARFONTAINE	02140	02463
MARGIVAL	02880	02464
MARIGNY EN ORXOIS	02810	02465
MARIZY STE GENEVIEVE	02470	02466
MARLE	02250	02468
MARLY GOMONT	02120	02469
MARTIGNY	02500	02470
MARTIGNY COURPIERRE	02860	02471
MAYOT	02800	02473
MENNESSIS	02700	02474
MENNEVILLE	02190	02475
MENNEVRET	02630	02476
MERCIN ET VAUX	02200	02477
MERLIEUX ET FOUQUEROLLES	02000	02478
MERVAL	02160	02479
MESBRECOURT RICHECOURT	02270	02480
MESNIL ST LAURENT	02720	02481
MEURIVAL	02160	02482
MEZIERES SUR OISE	02240	02483
MEZY MOULINS	02650	02484
MISSY AUX BOIS	02200	02485
MISSY LES PIERREPONT	02350	02486
MISSY SUR AISNE	02880	02487
MOLAIN	02110	02488
MOLINCHART	02000	02489
MONAMPTEUIL	02000	02490
MONCEAU LES LEUPS	02270	02492
MONCEAU LE WAAST	02840	02493
MONCEAU SUR OISE	02120	02494
MONDREPUIS	02500	02495
MONNES	02470	02496
MONS EN LAONNOIS	02000	02497
MONTAIGU	02820	02498
MONTBAVIN	02000	02499
MONTBREHAIN	02110	02500
MONTCHALONS	02860	02501
MONTCORNET	02340	02502
MONT D ORIGNY	02390	02503
MONTESCOURT LIZEROLLES	02440	02504
MONTFAUCON	02540	02505
MONTGOBERT	02600	02506
MONTGRU ST HILAIRE	02210	02507
MONTHENAULT	02860	02508
MONTHIERS	02400	02509
MONTHUREL	02330	02510
MONTIGNY EN ARROUAISE	02110	02511
MONTIGNY L ALLIER	02810	02512
MONTIGNY LE FRANC	02250	02513
MONTIGNY LENGRAIN	02290	02514
MONTIGNY LES CONDE	02330	02515
MONTIGNY SOUS MARLE	02250	02516
MONTLEVON	02330	02518
MONTLOUE	02340	02519
MONTREUIL AUX LIONS	02310	02521
MONT ST PERE	02400	02524
MORCOURT	02100	02525
MORSAIN	02290	02527
MORTEFONTAINE	02600	02528
MORTIERS	02270	02529
MOULINS	02160	02530
MOUSSY VERNEUIL	02160	02531
MOY DE L AISNE	02610	02532
MURET ET CROUTTES	02210	02533
MUSCOURT	02160	02534
NAMPCELLES LA COUR	02140	02535
NAMPTEUIL SOUS MURET	02200	02536
NANTEUIL LA FOSSE	02880	02537
NAUROY	02420	02539
NESLES LA MONTAGNE	02400	02540
NEUFCHATEL SUR AISNE	02190	02541
NEUFLIEUX	02300	02542
NEUILLY ST FRONT	02470	02543
NEUVE MAISON	02500	02544
LA NEUVILLE EN BEINE	02300	02546
LA NEUVILLE HOUSSET	02250	02547
LA NEUVILLE LES DORENGT	02450	02548
NEUVILLE ST AMAND	02100	02549
NEUVILLE SUR AILETTE	02860	02550
NEUVILLE SUR MARGIVAL	02880	02551
NEUVILLETTE	02390	02552
NOGENTEL	02400	02554
NOGENT L ARTAUD	02310	02555
NOIRCOURT	02340	02556
NOROY SUR OURCQ	02600	02557
NOUVION ET CATILLON	02270	02559
NOUVION LE VINEUX	02860	02561
NOUVRON VINGRE	02290	02562
NOYALES	02120	02563
NOYANT ET ACONIN	02200	02564
OEUILLY	02160	02565
OGNES	02300	02566
OHIS	02500	02567
OIGNY EN VALOIS	02600	02568
OISY	02450	02569
OLLEZY	02480	02570
OMISSY	02100	02571
ORAINVILLE	02190	02572
ORGEVAL	02860	02573
OSLY COURTIL	02290	02576
OSTEL	02370	02577
OULCHES LA VALLEE FOULON	02160	02578
OULCHY LA VILLE	02210	02579
OULCHY LE CHATEAU	02210	02580
PAARS	02220	02581
PAISSY	02160	02582
PANCY COURTECON	02860	02583
PAPLEUX	02260	02584
PARCY ET TIGNY	02210	02585
PARFONDEVAL	02360	02586
PARFONDRU	02840	02587
PARGNAN	02160	02588
