code;ID_ADR;name;filler1;Numero de caisse daffiliation;filler2;regime_code;;Code teletransmision
931529-94;67 501;MFP MFFOM BOBIGNY;542;931;;94;;931529-94
931533-94;67 502;MFP MUT AFFAIR ETRANGER;542;931;;94;;931533-94
931599-94;67 503;MFP SRI BOBIGNY;542;931;;94;;931599-94
931634-94;67 504;MFP MGPAT BOBIGNY;542;931;;94;;931634-94
941520-94;67 506;MFP MGPAT CRETEIL;542;941;;94;;941520-94
941523-94;67 507;MFP MCF CRETEIL;542;941;;94;;941523-94
941529-94;67 508;MFP MFFOM CRETEIL;542;941;;94;;941529-94
941533-94;67 509;MFP MUT AFFAIRE ETRANG;542;941;;94;;941533-94
941599-94;67 510;MFP SRI CRETEIL;542;941;;94;;941599-94
941634-94;67 511;MFP MGPAT CRETEIL;542;941;;94;;941634-94
951508-94;67 512;MFP MGET CERGY PONTOISE;542;951;;94;;951508-94
951520-94;67 513;MFP MGPAT CERGY PONTOI;542;951;;94;;951520-94
951523-94;67 514;MFP MCF CERGY PONTOISE;542;951;;94;;951523-94
951529-94;67 515;MFP MFFOM CERGY PONTOI;542;951;;94;;951529-94
951533-94;67 516;MFP MUT AFFAIRE ETRANG;542;951;;94;;951533-94
951599-94;67 517;MFP SRI CERGY PONTOISE;542;951;;94;;951599-94
951634-94;67 518;MFP MGPAT CERGY PONTOI;542;951;;94;;951634-94
022617-99;146 706;SMENO ST QUENTIN;542;022;;99;;022617-99
972599-94;67 520;MFP FORT DE FRANCE;542;972;;94;1;972599-94
973599-94;67 521;MFP CAYENNE;542;973;;94;2;973599-94
974599-94;67 522;MFP SAINT DENIS;542;974;;94;3;974599-94
011000-01;67 523;CPAM DE BOURG EN BRESSE;542;011;;01;;011000-01
141617-99;146 708;SMENO CALVADOS;542;141;;99;;141617-99
271617-99;146 709;SMENO EVREUX;542;271;;99;;271617-99
501617-99;146 710;SMENO SAINT LO;542;501;;99;;501617-99
591617-99;146 711;SMENO ARMENTIERES;542;591;;99;;591617-99
592617-99;146 712;SMENO CAMBRAI;542;592;;99;;592617-99
593617-99;146 713;SMENO DOUAI;542;593;;99;;593617-99
594617-99;146 714;SMENO DUNKERQUE;542;594;;99;;594617-99
595617-99;146 715;SMENO  LILLE;542;595;;99;;595617-99
596617-99;146 716;SMENO MAUBEUGE;542;596;;99;;596617-99
597617-99;146 717;SMENO ROUBAIX;542;597;;99;;597617-99
598617-99;146 718;SMENO TOURCOING;542;598;;99;;598617-99
599617-99;146 719;SMENO VALENCIENNES;542;599;;99;;599617-99
601617-99;146 720;SMENO BEAUVAIS;542;601;;99;;601617-99
602617-99;146 721;SMENO CREIL;542;602;;99;;602617-99
611617-99;146 722;SMENO ALENCON;542;611;;99;;611617-99
621617-99;146 723;SMENO ARRAS;542;621;;99;;621617-99
622617-99;146 724;SMENO BOULOGNE;542;622;;99;;622617-99
623617-99;146 725;SMENO CALAIS;542;623;;99;;623617-99
624617-99;146 726;SMENO LENS;542;624;;99;;624617-99
763617-99;146 727;SMENO LE HAVRE;542;763;;99;;763617-99
764617-99;146 728;SMENO ROUEN;542;764;;99;;764617-99
801617-99;146 729;SMENO AMIENS;542;801;;99;;801617-99
971617-99;146 730;SMERAG GUADELOUPE;421;971;;99;1;971617-99
972617-99;146 731;SMERAG MARTINIQUE;542;972;;99;1;972617-99
973617-99;146 732;SMERAG GUYANE;421;973;;99;2;973617-99
771617-99;146 734;SMEREP MELUN;421;771;;99;;771617-99
781617-99;146 735;SMEREP VERSAILLES;421;781;;99;;781617-99
911617-99;146 736;SMEREP EVRY;421;911;;99;;911617-99
941617-99;146 739;SMEREP CRETEIL;421;941;;99;;941617-99
191617-99;146 741;VITTAVI BRIVE;421;191;;99;;191617-99
331617-99;146 744;VITTAVI BORDEAUX;421;331;;99;;331617-99
401617-99;146 745;VITTAVI MONT DE MARSAN;421;401;;99;;401617-99
641617-99;146 746;VITTAVI BAYONNE;421;641;;99;;641617-99
651617-99;146 748;VITTAVI TARBES;421;651;;99;;651617-99
811617-99;146 749;VITTAVI ALBI;421;811;;99;;811617-99
871617-99;146 750;VITTAVI LIMOGES;421;871;;99;;871617-99
971618-99;146 751;VITTAVI GUADELOUPE;421;971;;99;1;971618-99
972618-99;146 752;VITTAVI MARTINIQUE;421;972;;99;1;972618-99
973618-99;146 753;VITTAVI GUYANE;421;973;;99;2;973618-99
974617-99;146 754;VITTAVI SAINT CLOTILDE;421;974;;99;3;974617-99
161617-99;146 755;SMECO ANGOULEME;542;161;;99;;161617-99
171617-99;146 759;SMECO LA ROCHELLE;542;171;;99;;171617-99
181617-99;146 760;SMECO BOURGES;542;181;;99;;181617-99
281617-99;146 761;SMECO CHARTRES;542;281;;99;;281617-99
361617-99;146 762;SMECO CHATEAUROUX;542;361;;99;;361617-99
371617-99;146 763;SMECO TOURS;542;371;;99;;371617-99
411617-99;146 764;SMECO BLOIS;542;411;;99;;411617-99
451617-99;146 765;SMECO ORLEANS;542;451;;99;;451617-99
791617-99;146 766;SMECO NIORT;542;791;;99;;791617-99
211617-99;146 768;SMEREB DIJON;542;211;;99;;211617-99
251617-99;146 769;SMEREB BESANCON;542;251;;99;;251617-99
252617-99;146 770;SMEREB MONTBELIARD;542;252;;99;;252617-99
391617-99;146 771;SMEREB LONS LE SAUNIER;542;391;;99;;391617-99
581617-99;146 772;SMEREB NEVERS;542;581;;99;;581617-99
711617-99;146 773;SMEREB LE CREUSOT;542;711;;99;;711617-99
891617-99;146 774;SMEREB AUXERRE;542;891;;99;;891617-99
901617-99;146 775;SMEREB BELFORT;542;901;;99;;901617-99
011617-99;146 776;SMERRA BOURG EN BRESSE;542;011;;99;;011617-99
031617-99;146 777;SMERRA MONTLUCON;542;031;;99;;031617-99
261617-99;146 778;SMERRA VALENCE;542;261;;99;;261617-99
381617-99;146 779;SMERRA GRENOBLE;542;381;;99;;381617-99
382617-99;146 780;SMERRA VIENNE;542;382;;99;;382617-99
421617-99;146 781;SMERRA ROANNE;542;421;;99;;421617-99
422617-99;146 782;SMERRA ST ETIENNE;542;422;;99;;422617-99
631617-99;146 783;SMERRA CLERMONT FERRAND;542;631;;99;;631617-99
691617-99;146 784;SMERRA LYON;542;691;;99;;691617-99
731617-99;146 785;SMERRA CHAMBERY;542;731;;99;;731617-99
741617-99;146 786;SMERRA ANNECY;542;741;;99;;741617-99
000601-99;146 787;LMDE TOUTES CAISSES;542;000;;99;;000601-99
000506-91;146 788;MGEN TOUTES CAISSES;542;000;;91;;000506-91
030522-10;146 821;MUTUELLE BLEUE;421;030;;03;;030522-10
225000-07;146 902;REGIME MINIER CANSSM;421;225;;07;;225000-07
980000-10;146 903;CRPCEN;421;980;;10;;980000-10
045320-03;148 803;RADIANCE RHONE ALPES PT;421;045;;03;;045320-03
011290-95;148 853;MNH;421;011;;95;;011290-95
213000-03;146 686;FMP CAMPI RSI IDF EST;542;213;CAMPI IDF EST;03;0;048320-03
740000-01;65 918;CPAM HAUTE SAVOIE;542;740;;01;;740000-01
451000-01;67 579;CPAM D'ORLEANS;542;451;;01;;451000-01
461000-01;67 580;CPAM DE CAHORS;542;461;;01;;461000-01
471000-01;67 581;CPAM D'AGEN;542;471;;01;;471000-01
481000-01;67 582;CPAM DE MENDE;542;481;;01;;481000-01
491000-01;67 583;CPAM MAINE ET LOIRE;542;491;;01;;491000-01
695100-02;149 788;MSA GENERAL;421;695;NON NOEMIE;02;0;695000-02
501000-01;67 585;CPAM DE ST LO;542;501;;01;;501000-01
511000-01;67 586;CPAM DE REIMS;542;511;;01;;511000-01
521000-01;67 587;CPAM DE CHAUMONT;542;521;;01;;521000-01
531000-01;67 588;CPAM DE LAVAL;542;531;;01;;531000-01
691610-99;148 790;MUTUELLE HCL (PDT);421;691;;99;;691610-99
542000-01;67 590;CPAM MEURTHE ET MOSELLE;542;542;;01;;542000-01
551000-01;67 591;CPAM DE BAR LE DUC;542;551;;01;;551000-01
561000-01;67 592;CPAM DE VANNES;542;561;;01;;561000-01
571000-01;67 593;CPAM DE MOSELLE;542;571;;01;;571000-01
045520-03;150 489;EOVI RHONE;421;045;;03;0;045520-03
980210-10;150 490;CRPCEN RHONE;421;980;;10;0;980210-10
581000-01;67 596;CPAM DE NEVERS;542;581;;01;;581000-01
009520-03;150 526;PREVADIES BOURGOGNE;542;009;;03;0;009520-03
011310-03;150 527;PREVADIES BRETAGNE;542;011;PREVADIES ;03;0;011310-03
031310-03;150 528;PREVADIES HAUTE NORMAN;542;031;;03;0;031310-03
594000-01;67 600;CPAM FLANDRES;542;594;;01;;594000-01
595000-01;67 601;CPAM LILLE DOUAI;542;595;;01;;595000-01
037530-03;150 529;PREVADIES PAYS DE LOIRE;542;037;;03;0;037530-03
597000-01;67 603;CPAM ROUBAIX-OURCOING;542;597;;01;;597000-01
015350-03;150 530;PREVADIES CHAMPAGNE AR;542;015;;03;0;015350-03
599000-01;67 605;CPAM HAINAUT;542;599;;01;0;599000-01
601000-01;67 606;CPAM OISE;542;601;;01;;601000-01
025350-03;150 531;PREVADIES LORRAINE;542;025;;03;0;025350-03
611000-01;67 608;CPAM D'ALENCON;542;611;;01;;611000-01
029350-03;150 532;PREVADIES BASSE NORMANDIE;542;029;;03;0;029350-03
039310-03;156 799;RADIANCE PICARDIE;421;039;;03;0;039310-03
623000-01;67 611;CPAM CÔTE D'OPALE;542;623;;01;;623000-01
624000-01;67 612;CPAM ARTOIS;542;624;;01;;624000-01
631000-01;67 613;CPAM CLERMONT FERRAND;542;631;;01;;631000-01
641000-01;67 614;CPAM DE BAYONNE;542;641;;01;;641000-01
642000-01;67 615;CPAM DE PAU;542;642;;01;;642000-01
651000-01;67 616;CPAM DE TARBES;542;651;;01;;651000-01
661000-01;67 617;CPAM DE PERPIGNAN;542;661;;01;;661000-01
014300-03;158 413;ADREA ALPES;421;014;;03;0;014300-03
971512-92;159 496;MUTUELLE GENERALE;421;971;;92;0;971512-92
673000-01;67 620;CPAM BAS RHIN;542;673;;01;;673000-01
682000-01;67 622;CPAM HAUT RHIN;542;682;;01;;682000-01
691000-01;67 623;CPAM RHÔNE;542;691;;01;;691000-01
701000-01;67 625;CPAM DE VESOUL;542;701;;01;;701000-01
711000-01;67 626;CPAM DE MACON;542;711;;01;;711000-01
721000-01;67 627;CPAM DU MANS;542;721;;01;;721000-01
731000-01;67 628;CPAM DE CHAMBERY;542;731;;01;;731000-01
741000-01;67 629;CPAM D'ANNECY;542;741;;01;;741000-01
763000-01;67 632;CPAM DU HAVRE;542;763;;01;;763000-01
764000-01;67 633;CPAM ROUEN-ELBEUF-DIEPPE;542;764;;01;;764000-01
771000-01;67 634;CPAM MELUN RUBELLES;542;771;;01;;771000-01
781000-01;67 635;CPAM DE VERSAILLES;542;781;;01;;781000-01
791000-01;67 636;CPAM DE NIORT;542;791;;01;;791000-01
801000-01;67 637;CPAM D'AMIENS;542;801;;01;;801000-01
811000-01;67 638;CPAM D'ALBI;542;811;;01;;811000-01
821000-01;67 639;CPAM DE MONTAUBAN;542;821;;01;;821000-01
831000-01;67 640;CPAM DE TOULON;542;831;;01;;831000-01
841000-01;67 641;CPAM D'AVIGNON;542;841;;01;;841000-01
851000-01;67 642;CPAM LA ROCHE SUR YON;542;851;;01;;851000-01
131599-94;8 928;MFP MARSEILLE;542;131;;94;;131599-94
311617-99;8 962;VITTAVI TOULOUSE;421;311;;99;;311617-99
755000-02;8 995;MSA ILE FRANCE;421;755;;02;;755000-02
764599-94;9 083;MFP ROUEN ELBEUF DIEPPE;542;764;;94;0;764599-94
041550-03;160 171;UMCAPI HORS NOEMIE;421;041;;03;0;041550-03
623599-94;149 491;MFP DE LA COTE D'OPALE;542;623;;94;0;623599-94
311000-01;9 481;CPAM HTE GARONNE;542;311;;01;;311000-01
511601-99;9 554;MNEF REIMS;421;511;;99;;511601-99
011599-94;9 289;MFP BOURG EN BRESSE;542;011;;94;;011599-94
642617-99;9 312;VITTAVI PAU;421;642;;99;;642617-99
861617-99;9 371;SMECO POITIERS;542;861;;99;;861617-99
751617-99;9 395;SMEREP PARIS;421;751;;99;;751617-99
054110-03;10 130;RAM PL PROVINCE;542;054;;03;;054110-03
001520-01;3 123;AMMI MUT ACTION;421;001;;01;;001000-01
045110-03;3 159;RAM DU RHONE;542;045;;03;;045110-03
045330-01;3 189;AMI/MUCIREL;421;045;;01;;045000-01
009110-01;3 201;RAM BOURGOGNE;542;009;;01;;009000-01
001110-03;3 206;RAM DES ALPES;542;001;;03;;001110-03
047110-03;3 268;RAM PARIS;542;047;;03;;047110-03
021000-01;148 433;CPAM AISNES;542;021;;01;;021000-01
751500-01;3 274;M G A S;421;751;;01;;751000-01
715100-02;148 837;MSA RHÔNE;421;715;;02;;715000-02
013520-01;3 276;M U T I T;421;013;;01;;013000-01
053320-03;4 242;FMP CAMPI;542;053;;03;0;053320-03
005110-03;4 261;RAM D AQUITAINE;542;005;;03;;005110-03
037110-03;4 292;RAM PAYS LOIRE;542;037;;03;;037110-03
033110-03;4 301;RAM DU NORD;542;033;;03;;033110-03
053110-03;4 307;RAM PRO LIBER;542;053;;03;;053110-03
921603-01;4 401;M G P;421;921;;01;;921000-01
000000-01;10 193;PROVISOIRE;421;000;;01;;000000-01
331000-01;10 195;CPAM BORDEAUX;542;331;;01;;331000-01
750000-01;10 202;FMP;421;750;;01;;750000-01
921000-01;10 206;CPAM NANTERRE;542;921;;01;;921000-01
931000-01;10 207;CPAM BOBIGNY;542;931;;01;;931000-01
941000-01;10 208;CPAM 94;542;941;;01;;941000-01
951000-01;10 209;CPAM DU VAL D'OISE;542;951;;01;;951000-01
007520-01;5 939;A M P I;421;007;;01;;007000-01
025110-03;5 986;RAM DE LORRAINE;542;025;;03;;025110-03
007110-03;5 990;RAM D AUVERGNE;542;007;;03;;007110-03
031110-03;10 222;RAM H.NORMANDIE;542;031;;03;;031110-03
951617-99;10 253;SMEREP CERGY;421;951;;99;;951617-99
200000-06;146 061;ENIM MODE GROUPÉ;421;200;;06;;200000-06
751599-94;146 908;MFP SRI PARIS;542;751;;94;;751599-94
751533-94;146 910;MFP MUT AFF ETRANGERES;542;751;;94;;751533-94
971599-94;148 322;MFP GUADELOUPE;542;971;;94;1;971599-94
691512-92;150 212;MUTUELLE GENERALE HN;421;691;;92;0;691512-92
019520-03;11 682;PREVADIES FRANCHE COMT;542;019;;03;0;019520-03
931617-99;11 827;SMEREP BOBIGNY;421;931;;99;;931617-99
691614-99;13 007;APICIL UMIGA HORS NOEMIE;421;691;;99;0;691614-99
921599-94;14 421;MFP SRI NANTERRE;542;921;;94;;921599-94
027043-03;14 430;CMR MIDI PYRENE;421;027;;03;;027043-03
271000-01;14 848;CPAM EVREUX;542;271;;01;;271000-01
TNS000-03;17 485;ABANDON;421;TNS;;03;0;TNS000-03
691612-99;18 089;M B T P;421;691;SECTION LOCALE;99;;691612-99
281000-01;18 964;CPAM CHARTRES;542;281;;01;;281000-01
050310-03;20 727;CIMAM;421;050;;03;;050310-03
941508-94;20 844;MFP MGET CRETEIL;542;941;;94;;941508-94
055110-03;21 870;RAM SECT BATELLERIE;542;055;;03;;055110-03
921617-99;44 480;SMEREP NANTERRE;421;921;;99;;921617-99
027110-03;45 974;RAM MIDI-PYRENE;542;027;;03;;027110-03
050210-03;46 054;CMR PARIS;421;050;;03;;050210-03
597599-94;48 192;MFP ROUBAIX TOURCOING;542;597;;94;0;597599-94
027430-03;51 979;TNS PRÉVIFRANCE MUTUALI;421;027;;03;;027430-03
052110-03;52 426;RAM IDF CENTRE;542;052;;03;;052110-03
046110-03;52 863;RAM IDF OUEST;542;046;;03;;046110-03
027420-03;53 655;SANTE VIE HARMONIE NN;421;027;;03;0;027420-03
052210-03;54 379;RSI;421;052;;03;;052210-03
017510-03;54 810;RSI COTE D'AZUR;421;017;;03;;017510-03
043110-03;55 045;RAM PROVENCE;542;043;;03;;043110-03
051000-01;67 527;CPAM DE GAP;542;051;;01;;051000-01
072000-01;67 528;CPAM ARDECHE;542;072;;01;;072000-01
181000-01;67 529;CPAM  DE BOURGES;542;181;;01;;181000-01
241000-01;67 530;CPAM DE PERIGUEUX;542;241;;01;;241000-01
031000-01;67 532;CPAM DE MOULINS;542;031;;01;;031000-01
041000-01;67 533;CPAM DE DIGNES;542;041;;01;;041000-01
061000-01;67 534;CPAM DE NICE;542;061;;01;;061000-01
081000-01;67 535;CPAM CHARLEVILLE MEZIE;542;081;;01;;081000-01
091000-01;67 536;CPAM DE FOIX;542;091;;01;;091000-01
101000-01;67 537;CPAM DE TROYES;542;101;;01;;101000-01
111000-01;67 538;CPAM DE CARCASSONNE;542;111;;01;;111000-01
121000-01;67 539;CPAM RODEZ;542;121;;01;;121000-01
131000-01;67 540;CPAM DE MARSEILLE;542;131;;01;;131000-01
141000-01;67 541;CPAM DE CAEN;542;141;;01;;141000-01
151000-01;67 542;CPAM D'AURILLAC;542;151;;01;;151000-01
161000-01;67 543;CPAM D'ANGOULEME;542;161;;01;;161000-01
171000-01;67 544;CPAM DE LA ROCHELLE;542;171;;01;;171000-01
191000-01;67 545;CPAM DE TULLE;542;191;;01;;191000-01
201000-01;67 546;CPAM D'AJJACIO;542;201;;01;;201000-01
202000-01;67 547;CPAM DE BASTIA;542;202;;01;;202000-01
211000-01;67 548;CPAM DE DIJON;542;211;;01;;211000-01
221000-01;67 549;CPAM DE ST BRIEUC;542;221;;01;;221000-01
231000-01;67 550;CPAM DE GUERET;542;231;;01;;231000-01
251000-01;67 551;CPAM DOUBS;542;251;;01;;251000-01
261000-01;67 552;CPAM DE VALENCE;542;261;;01;;261000-01
291000-01;67 553;CPAM FINISTERE;542;291;;01;;291000-01
301000-01;67 554;CPAM DE NIMES;542;301;;01;;301000-01
321000-01;67 557;CPAM D'AUCH;542;321;;01;;321000-01
342000-01;67 559;CPAM HERAULT;542;342;;01;;342000-01
351000-01;67 560;CPAM DE RENNES;542;351;;01;;351000-01
361000-01;67 561;CPAM DE CHATEAUROUX;542;361;;01;;361000-01
371000-01;67 562;CPAM DE TOURS;542;371;;01;;371000-01
381000-01;67 563;CPAM ISERE;542;381;;01;;381000-01
391000-01;67 565;CPAM LONS LE SAUNIER;542;391;;01;;391000-01
401000-01;67 566;CPAM MONT DE MARSAN;542;401;;01;;401000-01
411000-01;67 567;CPAM DE BLOIS;542;411;;01;;411000-01
422000-01;67 569;CPAM LOIRE;542;422;;01;;422000-01
431000-01;67 570;CPAM DU PUY EN VELAY;542;431;;01;;431000-01
441000-01;67 571;CPAM LOIRE ATLANTIQUE;542;441;;01;;441000-01
017110-03;9 644;RAM COTE D AZUR;542;017;;03;;017110-03
057110-03;9 650;RAM CORSE;542;057;;03;;057110-03
342617-99;9 696;MEP MONTPELLIER;421;342;;99;;342617-99
110040-04;148 756;SNCF AIN;421;110;;04;;110040-04
045340-03;156 765;MUTUELLE EXISTENCE;421;045;;03;0;045340-03
381522-92;156 776;MG ISERE;421;381;;92;0;381522-92
003140-01;9 734;AMPI STRASBOURG;421;003;;01;;003000-01
831599-94;9 805;MFP TOULON;542;831;;94;;831599-94
054620-03;156 805;CAMPI PL PROVINCES;542;054;;03;0;054620-03
621000-02;157 425;GAMEX ;421;621;;02;0;621000-02
051000-05;160 703;CAISSE RAPT HORS NOEMIE;421;051;;05;0;051000-05
751000-01;9 931;CPAM PARIS;542;751;;01;;751000-01
047320-03;151 040;CAMPI COMMERCANT IDF;542;047;;03;0;047320-03
050320-03;151 041;CAMP ARTISANS IDF;542;050;;03;0;050320-03
011510-03;151 042;PREVADIES BRETAGNE;542;011;;03;0;011510-03
011520-03;151 043;PREVADIES BRETAGNE;542;011;;03;0;011520-03
037540-03;151 046;PREVADIES PAYS DE LOIRE;542;037;;03;0;037540-03
052320-03;151 047;CAMPI IDF CENTRE;542;052;;03;0;217000-03
022000-01;151 048;CPAM DE ST QUENTIN;542;022;CPAM AISNE;01;0;021000-01
071000-01;151 049;CPAM D'ANNONAY;542;071;CPAM ARDECHE;01;0;072000-01
541000-01;151 050;CPAM DE LONGWY;542;541;CPAM MEURTHE;01;0;542000-01
621000-01;151 051;CPAM D'ARRAS;542;621;CPAM ARTOIS;01;0;624000-01
681000-01;151 052;CPAM DE COLMAR;542;681;CPAM HAUT RHIN;01;0;682000-01
292000-01;151 053;CPAM DE QUIMPER;542;292;CPAM FINISTERE;01;0;291000-01
341000-01;151 054;CPAM DE BEZIERS;542;341;CPAM HERAULT;01;0;342000-01
382000-01;151 055;CPAM DE VIENNE;542;382;CPM ISERE;01;0;381000-01
591000-01;151 056;CPAM D'ARMENTIERES;542;591;CPAM FLANDRE;01;0;594000-01
592000-01;151 057;CPAM DE CAMBRAI;542;592;CPAM HAINAUT;01;0;599000-01
596000-01;151 058;CPAM DE MAUBEUGE;542;596;CPAM HAINAUT;01;0;599000-01
602000-01;151 059;CPAM DE CREIL;542;602;CPAM OISE;01;0;601000-01
671000-01;151 060;CPAM DE HAGUENEAU;542;671;CPAM BAS RHIN;01;0;673000-01
672000-01;151 061;CPAM DE SELESTAT;542;672;CPAM BAS RHIN;01;0;673000-01
252000-01;151 062;CPAM DE MONTBELIARD;542;252;CPAM DOUBS;01;0;251000-01
442000-01;151 063;CPAM DE ST NAZAIRE;542;442;CPAM LOIRE AT;01;0;441000-01
492000-01;151 064;CPAM DE CHOLET;542;492;CPAM MAINE ET;01;0;491000-01
598000-01;151 065;CPAM DE TOURCOING;542;598;CPAM ROUBAIX;01;0;597000-01
692000-01;151 066;CPAM DE VILLEFRANCHE;542;692;CPAM DE LYON;01;0;691000-01
761000-01;151 067;CPAM DE DIEPPE;542;761;CPAM ROUEN;01;0;764000-01
762000-01;151 068;CPAM D ELBEUF;542;762;CPAM ROUEN;01;0;764000-01
421000-01;151 069;CPAM DE ROANNE;542;421;CPAM ST ETIENNE;01;0;422000-01
572000-01;151 070;CPAM DE SARREGUEMINES;542;572;CPAM MOSELLE;01;0;571000-01
573000-01;151 071;CPAM DE THIONVILLE;542;573;CPAM MOSELLE;01;0;571000-01
593000-01;151 072;CPAM DE DOUAI;542;593;CPAM LILLE;01;0;595000-01
622000-01;151 074;CPAM DE BOULOGNE;542;622;CPAM COTE D'OPALE;01;0;623000-01
011060-99;151 075;LMDE BOURG EN BRESSE;542;011;LMDE TTE CAISSE;99;0;000601-99
021060-99;151 076;LMDE DE LAON;542;021;LMDE;99;0;000601-99
022060-99;151 077;LMDE ST QUENTIN;542;022;LMDE;99;0;000601-99
031060-99;151 083;LMDE MOULINS;421;031;LMDE;99;0;000601-99
061060-99;151 084;LMDE NICE;421;061;LMDE;99;0;000601-99
081060-99;151 085;LMDE CHARLEVILLE;421;081;LMDE;99;0;000601-99
101060-99;151 086;LMDE TROYES;421;101;LMDE;99;0;000601-99
111060-99;151 087;LMDE CARCASSONNE;421;111;LMDE;99;0;000601-99
131060-99;151 088;LMDE MARSEILLE;421;131;LMDE;99;0;000601-99
037270-03;157 000;HARMONIE MUTUALITE;421;037;;03;0;037270-03
110009-04;158 732;SNCF;421;110;;04;0;110009-04
011110-03;10 113;RAM DE BRETAGNE;542;011;;03;;011110-03
022000-02;67 267;GAMEX DE L'AISNE;542;022;;02;;022000-02
032000-02;67 268;GAMEX DE L'ALLIER;542;032;;02;;032000-02
102000-02;67 269;GAMEX AUBE - HTE MARNE;542;102;;02;;102000-02
122000-02;67 270;GAMEX DE L'AVEYRON;542;122;;02;;122000-02
142000-02;67 271;GAMEX DU CALVADOS;542;142;;02;;142000-02
162000-02;67 272;GAMEX DE CHARENTE;542;162;;02;;162000-02
172000-02;67 273;GAMEX CHARENTE MARITIM;542;172;;02;;172000-02
182000-02;67 274;GAMEX DU CHER;542;182;;02;;182000-02
212000-02;67 275;GAMEX DE COTE D'OR;542;212;;02;;212000-02
222000-02;67 276;GAMEX CÔTES D ARMOR;542;222;;02;;222000-02
232000-02;67 277;GAMEX DE LA CREUSE;542;232;;02;;232000-02
242000-02;67 278;GAMEX DE DORDOGNE;542;242;;02;;242000-02
272000-02;67 279;GAMEX DE L EURE;542;272;;02;;272000-02
282000-02;67 280;GAMEX EURE LOIRE- IDF;542;282;;02;;282000-02
292000-02;67 281;GAMEX DU FINISTERE;542;292;;02;;292000-02
312000-02;67 282;GAMEX HTE GARONNE;542;312;;02;;312000-02
322000-02;67 283;GAMEX DU GERS;542;322;;02;;322000-02
