ST DIDIER SUR CHALARONNE	01140	False
ST ETIENNE SUR CHALARONNE	01140	False
THOISSEY	01140	False
VALEINS	01140	False
BLYES	01150	False
CHAZEY SUR AIN	01150	False
LAGNIEU	01150	False
LEYMENT	01150	False
SAULT BRENAZ	01150	False
SOUCLIN	01150	False
ST SORLIN EN BUGEY	01150	False
ST VULBAS	01150	False
STE JULIE	01150	False
VAUX EN BUGEY	01150	False
VILLEBOIS	01150	False
LAGNIEU CEDEX	01151	True
LAGNIEU CEDEX	01152	True
LAGNIEU CEDEX	01153	True
LAGNIEU CEDEX	01154	True
LAGNIEU CEDEX	01155	True
LAGNIEU CEDEX	01158	True
DRUILLAT	01160	False
LA TRANCLIERE	01160	False
NEUVILLE SUR AIN	01160	False
PONT D AIN	01160	False
PRIAY	01160	False
ST MARTIN DU MONT	01160	False
VARAMBON	01160	False
CESSY	01170	False
CHEVRY	01170	False
CROZET	01170	False
ECHENEVEX	01170	False
GEX	01170	False
SEGNY	01170	False
VESANCY	01170	False
MIJOUX	01170	False
GEX CEDEX	01171	True
GEX CEDEX	01172	True
GEX CEDEX	01173	True
GEX CEDEX	01174	True
ARBIGNY	01190	False
BOZ	01190	False
CHAVANNES SUR REYSSOUZE	01190	False
CHEVROUX	01190	False
GORREVOD	01190	False
OZAN	01190	False
PONT DE VAUX	01190	False
REYSSOUZE	01190	False
SERMOYER	01190	False
ST BENIGNE	01190	False
ST ETIENNE SUR REYSSOUZE	01190	False
BOISSEY	01190	False
BELLEGARDE SUR VALSERINE	01200	False
BILLIAT	01200	False
CHATILLON EN MICHAILLE	01200	False
CONFORT	01200	False
ELOISE	01200	False
INJOUX GENISSIAT	01200	False
LANCRANS	01200	False
LEAZ	01200	False
MONTANGES	01200	False
VILLES	01200	False
CHEZERY FORENS	01200	False
BELLEGARDE SUR VALSERINE CEDEX	01201	True
BELLEGARDE SUR VALSERINE CEDEX	01202	True
BELLEGARDE SUR VALSERINE CEDEX	01203	True
BELLEGARDE SUR VALSERINE CEDEX	01204	True
BELLEGARDE SUR VALSERINE CEDEX	01206	True
BELLEGARDE SUR VALSERINE CEDEX	01208	True
FERNEY VOLTAIRE	01210	False
ORNEX	01210	False
VERSONNEX	01210	False
FERNEY VOLTAIRE CEDEX	01211	True
FERNEY VOLTAIRE CEDEX	01212	True
FERNEY VOLTAIRE CEDEX	01213	True
FERNEY VOLTAIRE CEDEX	01216	True
FERNEY VOLTAIRE CEDEX	01217	True
DIVONNE LES BAINS	01220	False
GRILLY	01220	False
SAUVERNY	01220	False
ARANDAS	01230	False
ARGIS	01230	False
CHALEY	01230	False
CLEYZIEU	01230	False
CONAND	01230	False
EVOSGES	01230	False
NIVOLLET MONTGRIFFON	01230	False
ONCIEU	01230	False
ST RAMBERT EN BUGEY	01230	False
TENAY	01230	False
TORCIEU	01230	False
CERTINES	01240	False
DOMPIERRE SUR VEYLE	01240	False
LA CHAPELLE DU CHATELARD	01240	False
LENT	01240	False
MARLIEUX	01240	False
ST ANDRE LE BOUCHOUX	01240	False
ST GERMAIN SUR RENON	01240	False
ST PAUL DE VARAX	01240	False
BOHAS MEYRIAT RIGNAT	01250	False
CEYZERIAT	01250	False
CHAVANNES SUR SURAN	01250	False
CIZE	01250	False
CORVEISSIAT	01250	False
DROM	01250	False
GERMAGNAT	01250	False
GRAND CORENT	01250	False
HAUTECOURT ROMANECHE	01250	False
JASSERON	01250	False
JOURNANS	01250	False
MONTAGNAT	01250	False
POUILLAT	01250	False
RAMASSE	01250	False
REVONNAS	01250	False
SIMANDRE SUR SURAN	01250	False
ST JUST	01250	False
TOSSIAT	01250	False
VILLEREVERSURE	01250	False
BELMONT LUTHEZIEU	01260	False
BRENAZ	01260	False
CHAMPAGNE EN VALROMEY	01260	False
HOTONNES	01260	False
LE GRAND ABERGEMENT	01260	False
LE PETIT ABERGEMENT	01260	False
LOCHIEU	01260	False
LOMPNIEU	01260	False
RUFFIEU	01260	False
SONGIEU	01260	False
SUTRIEU	01260	False
VIEU	01260	False
VIRIEU LE PETIT	01260	False
BEAUPONT	01270	False
COLIGNY	01270	False
DOMSURE	01270	False
PIRAJOUX	01270	False
SALAVRE	01270	False
VERJON	01270	False
VILLEMOTIER	01270	False
PREVESSIN MOENS	01280	False
BEY	01290	False
BIZIAT	01290	False
CORMORANCHE SUR SAONE	01290	False
CRUZILLES LES MEPILLAT	01290	False
GRIEGES	01290	False
LAIZ	01290	False
PONT DE VEYLE	01290	False
ST ANDRE D HUIRIAT	01290	False
ST JEAN SUR VEYLE	01290	False
CROTTET	01290	False
AMBLEON	01300	False
ANDERT ET CONDON	01300	False
ARBIGNIEU	01300	False
BELLEY	01300	False
BREGNIER CORDON	01300	False
BRENS	01300	False
CHAZEY BONS	01300	False
COLOMIEU	01300	False
CONTREVOZ	01300	False
CONZIEU	01300	False
CUZIEU	01300	False
IZIEU	01300	False
MAGNIEU	01300	False
MARIGNIEU	01300	False
MASSIGNIEU DE RIVES	01300	False
MURS ET GELIGNIEUX	01300	False
NATTAGES	01300	False
PARVES	01300	False
PEYRIEU	01300	False
PREMEYZEL	01300	False
ST BENOIT	01300	False
ST BOIS	01300	False
ST CHAMP	01300	False
ST GERMAIN LES PAROISSES	01300	False
VIRIGNIN	01300	False
BELLEY CEDEX	01301	True
BELLEY CEDEX	01302	True
BELLEY CEDEX	01303	True
BELLEY CEDEX	01306	True
BUELLAS	01310	False
CONFRANCON	01310	False
CURTAFOND	01310	False
MONTCET	01310	False
MONTRACOL	01310	False
POLLIAT	01310	False
ST MARTIN LE CHATEL	01310	False
ST REMY	01310	False
CHALAMONT	01320	False
CHATENAY	01320	False
CHATILLON LA PALUD	01320	False
CRANS	01320	False
ST NIZIER LE DESERT	01320	False
VILLETTE SUR AIN	01320	False
AMBERIEUX EN DOMBES	01330	False
BIRIEUX	01330	False
BOULIGNEUX	01330	False
LAPEYROUSE	01330	False
LE PLANTAY	01330	False
STE OLIVE	01330	False
VERSAILLEUX	01330	False
VILLARS LES DOMBES	01330	False
ATTIGNAT	01340	False
BEREZIAT	01340	False
CRAS SUR REYSSOUZE	01340	False
ETREZ	01340	False
FOISSIAT	01340	False
JAYAT	01340	False
MALAFRETAZ	01340	False
MARSONNAS	01340	False
MONTREVEL EN BRESSE	01340	False
ST DIDIER D AUSSIAT	01340	False
ST SULPICE	01340	False
ANGLEFORT	01350	False
BEON	01350	False
CEYZERIEU	01350	False
CRESSIN ROCHEFORT	01350	False
CULOZ	01350	False
FLAXIEU	01350	False
LAVOURS	01350	False
POLLIEU	01350	False
VONGNES	01350	False
BALAN	01360	False
BELIGNEUX	01360	False
BRESSOLLES	01360	False
LOYETTES	01360	False
CAMP DE LA VALBONNE CEDEX	01365	True
CAMP DE LA VALBONNE CEDEX	01366	True
CAMP DE LA VALBONNE CEDEX	01369	True
BENY	01370	False
COURMANGOUX	01370	False
MEILLONNAS	01370	False
PRESSIAT	01370	False
ST ETIENNE DU BOIS	01370	False
TREFFORT CUISIAT	01370	False
BAGE LA VILLE	01380	False
BAGE LE CHATEL	01380	False
DOMMARTIN	01380	False
ST ANDRE DE BAGE	01380	False
ST CYR SUR MENTHON	01380	False
ST GENIS SUR MENTHON	01380	False
BOISSEY	01380	False
CIVRIEUX	01390	False
MIONNAY	01390	False
MONTHIEUX	01390	False
RANCE	01390	False
ST ANDRE DE CORCY	01390	False
ST JEAN DE THURIGNEUX	01390	False
ST MARCEL	01390	False
TRAMOYES	01390	False
CHANOZ CHATENAY	01400	False
CHATILLON SUR CHALARONNE	01400	False
CONDEISSIAT	01400	False
DOMPIERRE SUR CHALARONNE	01400	False
L ABERGEMENT CLEMENCIAT	01400	False
NEUVILLE LES DAMES	01400	False
ROMANS	01400	False
SANDRANS	01400	False
ST GEORGES SUR RENON	01400	False
SULIGNAT	01400	False
CHAMPFROMIER	01410	False
LELEX	01410	False
CHEZERY FORENS	01410	False
MIJOUX	01410	False
CHANAY	01420	False
CORBONOD	01420	False
LHOPITAL	01420	False
SEYSSEL	01420	False
SURJOUX	01420	False
CEIGNES	01430	False
CHEVILLARD	01430	False
CONDAMINE	01430	False
IZENAVE	01430	False
LANTENAY	01430	False
MAILLAT	01430	False
OUTRIAZ	01430	False
PEYRIAT	01430	False
ST MARTIN DU FRENE	01430	False
VIEU D IZENAVE	01430	False
VIEU	01430	False
VIRIAT	01440	False
VIRIAT CEDEX	01441	True
VIRIAT CEDEX	01442	True
VIRIAT CEDEX	01443	True
BOLOZON	01450	False
CERDON	01450	False
CHALLES LA MONTAGNE	01450	False
LABALME	01450	False
LEYSSARD	01450	False
MERIGNAT	01450	False
PONCIN	01450	False
SERRIERES SUR AIN	01450	False
ST ALBAN	01450	False
BEARD GEOVREISSIAT	01460	False
BRION	01460	False
MONTREAL LA CLUSE	01460	False
NURIEUX VOLOGNAT	01460	False
PORT	01460	False
NANTUA	01460	False
BENONCES	01470	False
BRIORD	01470	False
MONTAGNIEU	01470	False
SEILLONNAZ	01470	False
SERRIERES DE BRIORD	01470	False
ARS SUR FORMANS	01480	False
BEAUREGARD	01480	False
CHALEINS	01480	False
FAREINS	01480	False
FRANS	01480	False
JASSANS RIOTTIER	01480	False
MESSIMY SUR SAONE	01480	False
SAVIGNEUX	01480	False
VILLENEUVE	01480	False
AMBERIEU EN BUGEY	01500	False
AMBRONAY	01500	False
AMBUTRIX	01500	False
BETTANT	01500	False
CHATEAU GAILLARD	01500	False
DOUVRES	01500	False
ST DENIS EN BUGEY	01500	False
ST MAURICE DE REMENS	01500	False
AMBERIEU EN BUGEY CEDEX	01501	True
AMBERIEU EN BUGEY CEDEX	01502	True
AMBERIEU EN BUGEY CEDEX	01503	True
AMBERIEU EN BUGEY CEDEX	01504	True
AMBERIEU EN BUGEY CEDEX	01505	True
AMBERIEU EN BUGEY CEDEX	01506	True
AMBERIEU EN BUGEY CEDEX	01508	True
ARMIX	01510	False
ARTEMARE	01510	False
CHAVORNAY	01510	False
CHEIGNIEU LA BALME	01510	False
LA BURBANCHE	01510	False
ORDONNAZ	01510	False
PUGIEU	01510	False
ROSSILLON	01510	False
ST MARTIN DE BAVEL	01510	False
TALISSIEU	01510	False
VIRIEU LE GRAND	01510	False
PERREX	01540	False
ST JULIEN SUR VEYLE	01540	False
VONNAS	01540	False
COLLONGES	01550	False
FARGES	01550	False
POUGNY	01550	False
CORMOZ	01560	False
COURTES	01560	False
CURCIAT DONGALON	01560	False
LESCHEROUX	01560	False
MANTENAY MONTLIN	01560	False
SERVIGNAT	01560	False
ST JEAN SUR REYSSOUZE	01560	False
ST JULIEN SUR REYSSOUZE	01560	False
ST NIZIER LE BOUCHOUX	01560	False
ST TRIVIER DE COURTES	01560	False
VERNOUX	01560	False
VESCOURS	01560	False
ASNIERES SUR SAONE	01570	False
FEILLENS	01570	False
MANZIAT	01570	False
VESINES	01570	False
IZERNORE	01580	False
MATAFELON GRANGES	01580	False
SAMOGNAT	01580	False
SONTHONNAX LA MONTAGNE	01580	False
CHANCIA	01590	False
DORTAN	01590	False
LAVANCIA EPERCY	01590	False
MASSIEUX	01600	False
MISERIEUX	01600	False
PARCIEUX	01600	False
REYRIEUX	01600	False
ST BERNARD	01600	False
ST DIDIER DE FORMANS	01600	False
STE EUPHEMIE	01600	False
TOUSSIEUX	01600	False
TREVOUX	01600	False
TREVOUX CEDEX	01601	True
TREVOUX CEDEX	01602	True
TREVOUX CEDEX	01603	True
TREVOUX CEDEX	01604	True
TREVOUX CEDEX	01605	True
TREVOUX CEDEX	01606	True
CHALLEX	01630	False
PERON	01630	False
SERGY	01630	False
ST GENIS POUILLY	01630	False
ST JEAN DE GONVILLE	01630	False
CERN CEDEX	01631	True
ST GENIS POUILLY CEDEX	01632	True
ST GENIS POUILLY CEDEX	01633	True
ST GENIS POUILLY CEDEX	01637	True
ST GENIS POUILLY CEDEX	01638	True
BOYEUX ST JEROME	01640	False
JUJURIEUX	01640	False
L ABERGEMENT DE VAREY	01640	False
ST JEAN LE VIEUX	01640	False
CHAVEYRIAT	01660	False
MEZERIAT	01660	False
VANDEINS	01660	False
GROSLEE	01680	False
INNIMOND	01680	False
LHUIS	01680	False
LOMPNAS	01680	False
MARCHAMP	01680	False
BEYNOST	01700	False
MIRIBEL	01700	False
NEYRON	01700	False
ST MAURICE DE BEYNOST	01700	False
BEY	01700	False
MIRIBEL CEDEX	01701	True
MIRIBEL CEDEX	01702	True
MIRIBEL CEDEX	01703	True
MIRIBEL CEDEX	01704	True
MIRIBEL CEDEX	01705	True
MIRIBEL CEDEX	01706	True
MIRIBEL CEDEX	01707	True
MIRIBEL CEDEX	01708	True
THOIRY	01710	False
REPLONGES	01750	False
ST LAURENT SUR SAONE	01750	False
CROTTET	01750	False
BOURG ST CHRISTOPHE	01800	False
CHARNOZ SUR AIN	01800	False
FARAMANS	01800	False
JOYEUX	01800	False
LE MONTELLIER	01800	False
MEXIMIEUX	01800	False
PEROUGES	01800	False
RIGNIEUX LE FRANC	01800	False
ST ELOI	01800	False
ST JEAN DE NIOST	01800	False
ST MAURICE DE GOURDANS	01800	False
VILLIEU LOYES MOLLON	01800	False
MARBOZ	01851	False
MONTLUEL CEDEX	01921	True
PERONNAS	01960	False
SERVAS	01960	False
ST ANDRE SUR VIEUX JONC	01960	False
BANEINS	01990	False
CHANEINS	01990	False
RELEVANT	01990	False
ST TRIVIER SUR MOIGNANS	01990	False
AULNOIS SOUS LAON	02000	False
BARENTON BUGNY	02000	False
BARENTON CEL	02000	False
BOURGUIGNON SOUS MONTBAVIN	02000	False
BRAYE EN LAONNOIS	02000	False
CHAILLEVOIS	02000	False
CHAMBRY	02000	False
CHAVIGNON	02000	False
CHERY LES POUILLY	02000	False
CHEVREGNY	02000	False
CHIVY LES ETOUVELLES	02000	False
CLACY ET THIERRET	02000	False
ETOUVELLES	02000	False
FILAIN	02000	False
LANISCOURT	02000	False
LAON	02000	False
MERLIEUX ET FOUQUEROLLES	02000	False
MOLINCHART	02000	False
MONAMPTEUIL	02000	False
MONS EN LAONNOIS	02000	False
MONTBAVIN	02000	False
PARGNY FILAIN	02000	False
ROYAUCOURT ET CHAILVET	02000	False
URCEL	02000	False
VAUCELLES ET BEFFECOURT	02000	False
VERNEUIL SUR SERRE	02000	False
BRAYE	02000	False
LAON CEDEX	02001	True
LAON CEDEX	02002	True
LAON CEDEX	02003	True
LAON CEDEX	02004	True
LAON CEDEX	02005	True
LAON CEDEX	02006	True
LAON CEDEX	02007	True
LAON CEDEX 9	02008	True
LAON CEDEX 9	02009	True
LAON CEDEX 9	02010	True
LAON CEDEX	02011	True
LAON CEDEX	02012	True
LAON CEDEX 9	02013	True
LAON CEDEX 9	02014	True
LAON CEDEX	02015	True
LAON CEDEX 9	02016	True
LAON CEDEX	02017	True
LAON CEDEX 9	02018	True
LAON CEDEX	02019	True
LAON CEDEX 9	02020	True
LAON CEDEX 9	02025	True
ESSIGNY LE PETIT	02100	False
FAYET	02100	False
GRICOURT	02100	False
HARLY	02100	False
LESDINS	02100	False
MORCOURT	02100	False
NEUVILLE ST AMAND	02100	False
OMISSY	02100	False
REMAUCOURT	02100	False
ROUVROY	02100	False
ST QUENTIN	02100	False
ST QUENTIN CEDEX	02101	True
ST QUENTIN CEDEX	02102	True
ST QUENTIN CEDEX	02103	True
ST QUENTIN CEDEX	02104	True
ST QUENTIN CEDEX	02105	True
ST QUENTIN CEDEX	02106	True
ST QUENTIN CEDEX	02107	True
ST QUENTIN CEDEX	02108	True
ST QUENTIN CEDEX	02109	True
AISONVILLE ET BERNOVILLE	02110	False
BEAUREVOIR	02110	False
BECQUIGNY	02110	False
BOHAIN EN VERMANDOIS	02110	False
BRANCOURT LE GRAND	02110	False
CROIX FONSOMME	02110	False
ETAVES ET BOCQUIAUX	02110	False
FIEULAINE	02110	False
FONSOMME	02110	False
FONTAINE NOTRE DAME	02110	False
FONTAINE UTERTE	02110	False
GROUGIS	02110	False
LA VALLEE MULATRE	02110	False
MOLAIN	02110	False
MONTBREHAIN	02110	False
MONTIGNY EN ARROUAISE	02110	False
PREMONT	02110	False
RAMICOURT	02110	False
RIBEAUVILLE	02110	False
SEBONCOURT	02110	False
SERAIN	02110	False
ST MARTIN RIVIERE	02110	False
VAUX ANDIGNY	02110	False
CROIX FONSOMMES	02110	False
FONSOMMES	02110	False
AUDIGNY	02120	False
BERNOT	02120	False
CHIGNY	02120	False
COLONFAY	02120	False
CRUPILLY	02120	False
FLAVIGNY LE GRAND ET BEAURAIN	02120	False
GRAND VERLY	02120	False
GUISE	02120	False
HAUTEVILLE	02120	False
LANDIFAY ET BERTAIGNEMONT	02120	False
LE HERIE LA VIEVILLE	02120	False
LESQUIELLES ST GERMAIN	02120	False
MACQUIGNY	02120	False
MALZY	02120	False
MARLY GOMONT	02120	False
MONCEAU SUR OISE	02120	False
NOYALES	02120	False
PROISY	02120	False
PROIX	02120	False
PUISIEUX ET CLANLIEU	02120	False
ROMERY	02120	False
SAINS RICHAUMONT	02120	False
TUPIGNY	02120	False
VADENCOURT	02120	False
VILLERS LES GUISE	02120	False
WIEGE FATY	02120	False
ARCY STE RESTITUE	02130	False
BEUVARDES	02130	False
BRUYERES SUR FERE	02130	False
CIERGES	02130	False
COULONGES COHAN	02130	False
COURMONT	02130	False
CRAMAILLE	02130	False
DRAVEGNY	02130	False
FERE EN TARDENOIS	02130	False
FRESNES EN TARDENOIS	02130	False
GOUSSANCOURT	02130	False
LOUPEIGNE	02130	False
MAREUIL EN DOLE	02130	False
RONCHERES	02130	False
SAPONAY	02130	False
SERGY	02130	False
SERINGES ET NESLES	02130	False
VEZILLY	02130	False
VILLENEUVE SUR FERE	02130	False
VILLERS AGRON AIGUIZY	02130	False
VILLERS SUR FERE	02130	False
FRESNES	02130	False
BANCIGNY	02140	False
BRAYE EN THIERACHE	02140	False
BURELLES	02140	False
DAGNY LAMBERCY	02140	False
FONTAINE LES VERVINS	02140	False
FRANQUEVILLE	02140	False
GERCY	02140	False
GRONARD	02140	False
HARCIGNY	02140	False
HARY	02140	False
HAUTION	02140	False
HOURY	02140	False
JEANTES	02140	False
LA BOUTEILLE	02140	False
LA VALLEE AU BLE	02140	False
LAIGNY	02140	False
LANDOUZY LA COUR	02140	False
LANDOUZY LA VILLE	02140	False
LE SOURD	02140	False
LEME	02140	False
LUGNY	02140	False
MARFONTAINE	02140	False
NAMPCELLES LA COUR	02140	False
PLOMION	02140	False
PRISCES	02140	False
ROGNY	02140	False
ROUGERIES	02140	False
ST GOBERT	02140	False
ST PIERRE LES FRANQUEVILLE	02140	False
THENAILLES	02140	False
VERVINS	02140	False
VOHARIES	02140	False
VOULPAIX	02140	False
BRAYE	02140	False
LA SELVE	02150	False
LAPPION	02150	False
NIZY LE COMTE	02150	False
SISSONNE	02150	False
SISSONNE CEDEX	02151	True
BEAURIEUX	02160	False
BLANZY LES FISMES	02160	False
BOUFFIGNEREUX	02160	False
BOURG ET COMIN	02160	False
CHAUDARDES	02160	False
CONCEVREUX	02160	False
CRAONNE	02160	False
CRAONNELLE	02160	False
CUIRY LES CHAUDARDES	02160	False
CUISSY ET GENY	02160	False
GERNICOURT	02160	False
GLENNES	02160	False
GUYENCOURT	02160	False
JUMIGNY	02160	False
LA VILLE AUX BOIS LES PONTAVERT	02160	False
LONGUEVAL BARBONVAL	02160	False
MAIZY	02160	False
MERVAL	02160	False
MEURIVAL	02160	False
MOULINS	02160	False
MOUSSY VERNEUIL	02160	False
MUSCOURT	02160	False
OEUILLY	02160	False
OULCHES LA VALLEE FOULON	02160	False
PAISSY	02160	False
PARGNAN	02160	False
PERLES	02160	False
PONT ARCY	02160	False
PONTAVERT	02160	False
REVILLON	02160	False
ROUCY	02160	False
SERVAL	02160	False
SOUPIR	02160	False
VASSOGNE	02160	False
VAUXCERE	02160	False
VENDRESSE BEAULNE	02160	False
VIEL ARCY	02160	False
VILLERS EN PRAYERES	02160	False
BARZY EN THIERACHE	02170	False
ESQUEHERIES	02170	False
FONTENELLE	02170	False
LE NOUVION EN THIERACHE	02170	False
LESCHELLE	02170	False
AGUILCOURT	02190	False
AMIFONTAINE	02190	False
BERRY AU BAC	02190	False
BERTRICOURT	02190	False
CONDE SUR SUIPPE	02190	False
EVERGNICOURT	02190	False
GUIGNICOURT	02190	False
JUVINCOURT ET DAMARY	02190	False
LA MALMAISON	02190	False
LOR	02190	False
MENNEVILLE	02190	False
NEUFCHATEL SUR AISNE	02190	False
ORAINVILLE	02190	False
PIGNICOURT	02190	False
PROUVAIS	02190	False
PROVISEUX ET PLESNOY	02190	False
VARISCOURT	02190	False
ACY	02200	False
AMBRIEF	02200	False
BELLEU	02200	False
BERZY LE SEC	02200	False
BILLY SUR AISNE	02200	False
BUZANCY	02200	False
CHACRISE	02200	False
CHAUDUN	02200	False
COURMELLES	02200	False
CUISY EN ALMONT	02200	False
MERCIN ET VAUX	02200	False
MISSY AUX BOIS	02200	False
NAMPTEUIL SOUS MURET	02200	False
NOYANT ET ACONIN	02200	False
PASLY	02200	False
PERNANT	02200	False
PLOISY	02200	False
POMMIERS	02200	False
ROZIERES SUR CRISE	02200	False
SACONIN ET BREUIL	02200	False
SEPTMONTS	02200	False
SOISSONS	02200	False
VAUXBUIN	02200	False
VAUXREZIS	02200	False
VENIZEL	02200	False
VILLENEUVE ST GERMAIN	02200	False
SOISSONS CEDEX	02201	True
SOISSONS CEDEX	02202	True
SOISSONS CEDEX	02203	True
SOISSONS CEDEX	02204	True
SOISSONS CEDEX	02205	True
SOISSONS CEDEX	02206	True
SOISSONS CEDEX	02207	True
SOISSONS CEDEX	02208	True
SOISSONS CEDEX	02209	True
ARMENTIERES SUR OURCQ	02210	False
BEUGNEUX	02210	False
BILLY SUR OURCQ	02210	False
BRECY	02210	False
BRENY	02210	False
CHOUY	02210	False
COINCY	02210	False
DROIZY	02210	False
GRAND ROZOY	02210	False
GRISOLLES	02210	False
HARTENNES ET TAUX	02210	False
LA CROIX SUR OURCQ	02210	False
LATILLY	02210	False
LAUNOY	02210	False
LE PLESSIER HULEU	02210	False
MONTGRU ST HILAIRE	02210	False
MURET ET CROUTTES	02210	False
NANTEUIL NOTRE DAME	02210	False
OULCHY LA VILLE	02210	False
OULCHY LE CHATEAU	02210	False
PARCY ET TIGNY	02210	False
ROCOURT ST MARTIN	02210	False
ROZET ST ALBIN	02210	False
ST REMY BLANZY	02210	False
VICHEL NANTEUIL	02210	False
VIERZY	02210	False
VILLEMONTOIRE	02210	False
AUGY	02220	False
BAZOCHES SUR VESLES	02220	False
BRAINE	02220	False
BRENELLE	02220	False
BRUYS	02220	False
CERSEUIL	02220	False
CHERY CHARTREUVE	02220	False
CIRY SALSOGNE	02220	False
COURCELLES SUR VESLE	02220	False
COUVRELLES	02220	False
CUIRY HOUSSE	02220	False
CYS LA COMMUNE	02220	False
DHUIZEL	02220	False
JOUAIGNES	02220	False
LESGES	02220	False
LHUYS	02220	False
LIME	02220	False
MAAST ET VIOLAINE	02220	False
MONT NOTRE DAME	02220	False
MONT ST MARTIN	02220	False
PAARS	02220	False
QUINCY SOUS LE MONT	02220	False
SERCHES	02220	False
SERMOISE	02220	False
ST MARD	02220	False
ST THIBAUT	02220	False
TANNIERES	02220	False
VASSENY	02220	False
VAUXTIN	02220	False
VILLE SAVOYE	02220	False
FRESNOY LE GRAND	02230	False
ALAINCOURT	02240	False
BERTHENICOURT	02240	False
BRISSAY CHOIGNY	02240	False
BRISSY HAMEGICOURT	02240	False
CERIZY	02240	False
CHATILLON SUR OISE	02240	False
ITANCOURT	02240	False
MEZIERES SUR OISE	02240	False
PARPEVILLE	02240	False
PLEINE SELVE	02240	False
REGNY	02240	False
RENANSART	02240	False
RIBEMONT	02240	False
SERY LES MEZIERES	02240	False
SISSY	02240	False
SURFONTAINE	02240	False
VILLERS LE SEC	02240	False
AUTREMENCOURT	02250	False
BERLANCOURT	02250	False
BOSMONT SUR SERRE	02250	False
CHEVENNES	02250	False
CILLY	02250	False
ERLON	02250	False
HOUSSET	02250	False
LA NEUVILLE BOSMONT	02250	False
LA NEUVILLE HOUSSET	02250	False
MARCY SOUS MARLE	02250	False
MARLE	02250	False
MONTIGNY LE FRANC	02250	False
MONTIGNY SOUS MARLE	02250	False
ST PIERREMONT	02250	False
TAVAUX ET PONTSERICOURT	02250	False
THIERNU	02250	False
TOULIS ET ATTENCOURT	02250	False
VOYENNE	02250	False
MARCY	02250	False
CLAIRFONTAINE	02260	False
ENGLANCOURT	02260	False
ERLOY	02260	False
FROIDESTREES	02260	False
GERGNY	02260	False
LA CAPELLE	02260	False
