30;Le frère de l'assurée, à défaut les héritiers légaux de l'assurée.
31;La soeur de l'assuré, à défaut les héritiers légaux de l'assuré.
32;La soeur de l'assurée, à défaut les héritiers légaux de l'assurée.
34;Les père et mère de l'assuré ou celui des deux qui survit pour la totalité, à défaut les héritiers légaux de l'assuré.
35;Les père et mère de l'assurée ou celui des deux qui survit pour la totalité, à défaut les héritiers légaux de l'assurée.
38;Le père de l'assuré, à défaut la mère de l'assuré, à défaut les héritiers légaux de l'assuré.
39;Le père de l'assurée, à défaut la mère de l'assurée, à défaut les héritiers légaux de l'assurée.
40;La mère de l'assuré, à défaut le père de l'assuré, à défaut les héritiers légaux de l'assuré.
41;La mère de l'assurée, à défaut le père de l'assurée, à défaut les héritiers légaux de l'assurée.
42;Le conjoint de l'assuré, à défaut les père et mère de l'assuré ou celui des deux qui survit pour la totalité, à défaut les héritiers légaux de l'assuré.
43;Le conjoint de l'assurée, à défaut les père et mère de l'assurée ou celui des deux qui survit pour la totalité, à défaut les héritiers légaux de l'assurée.
49;Le souscripteur du contrat a souhaité ne pas mentionner de clause bénéficiaire.
63;Le conjoint de l'affilié, à défaut aux descendants de l'affilié par parts égales entre eux, la part d'un descendant prédécédé revenant à ses propres descendants, à défaut aux père et mère de l'affilié par parts égales entre eux ou au survivant en cas de prédécès de l'un d'eux, à défaut aux tiers héritiers de l'affilié.
66;Le conjoint de l'adhérent, à défaut les descendants de l'adhérent par parts égales entre eux, la part d'un descendant prédécédé revenant à ses propres descendants, à défaut les père et mère de l'adhérent par parts égales entre eux ou le survivant en cas de prédécès de l'un d'eux, à défaut les tiers héritiers légaux de l'adhérent.
11;L'assuré lui-même.
12;L'assurée elle-même.
Le souscripteur lui-même;Le souscripteur lui-même.
La souscriptrice elle-même;La souscriptrice elle-même.
17;Les enfants nés ou à naître de l'assuré par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les héritiers légaux de l'assuré.
44;Les enfants nés ou à naître de l'assuré par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les père et mère de l'assuré ou celui des deux qui survit pour la totalité, à défaut les héritiers légaux de l'assuré.
45;Les enfants nés ou à naître de l'assurée par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les père et mère de l'assurée ou celui des deux qui survit pour la totalité, à défaut les héritiers légaux de l'assurée.
48;Les enfants nés ou à naître de l'assurée par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les héritiers légaux de l'assurée.
15;Le conjoint de l'assuré, à défaut les enfants nés ou à naître de l'assuré par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants, à défaut les héritiers légaux de l'assuré.
16;Le conjoint de l'assurée, à défaut les enfants nés ou à naître de l'assurée par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants, à défaut les héritiers légaux de l'assurée.
Conjoint adhérent déf enfants;Le conjoint de l'adhérent, à défaut les enfants nés ou à naître de l'adhérent par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les héritiers légaux de l'adhérent.
Conjoint adhérente déf enfants;Le conjoint de l'adhérente, à défaut les enfants nés ou à naître de l'adhérente par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les héritiers légaux de l'adhérente.
50;Le conjoint de l'assurée, à défaut les enfants de l'assurée nés ou à naître vivants ou représentés par égales parts entre eux, à défaut les héritiers légaux de l'assurée.
54;Le conjoint du souscripteur non séparé de corps, à défaut ses enfants nés ou à naître vivants ou représentés par égales parts entre eux, à défaut les héritiers légaux du souscripteur.
46;Les père et mère de l'assuré ou celui des deux qui survit pour la totalité, à défaut les enfants nés ou à naître de l'assuré par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les héritiers légaux de l'assuré.
47;Les père et mère de l'assurée ou celui des deux qui survit pour la totalité, à défaut les enfants nés ou à naître de l'assurée par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les héritiers légaux de l'assurée.
Conjoint adhérente déf enfants;Le conjoint de l'adhérente, à défaut les enfants de l'adhérente nés ou à naître, vivants ou représentés par égales parts entre eux, à défaut les héritiers légaux de l'adhérente.
Conjoint adhérent déf enfants;Le conjoint de l'adhérent, à défaut les enfants par parts égales, à défaut les héritiers.
Mon conjoint non divorcé ni;Mon conjoint non divorcé ni séparé de corps, à défaut mes enfants, nés ou à naître, vivants ou représentés par parts égales entre eux, à défaut mes héritiers. A concurrence du capital garanti sous déduction, d'une part des fractions de capital normalement remboursées au titre des échéances, selon les modalités du prêt (taux, durée et périodicité) déclarées à la souscription, et d'autre part de tous remboursements anticipés.
Ma conjointe non divorcée ni;"Ma conjointe non divorcée ni séparée de corps, à défaut mes enfants, nés ou à naître, vivants ou représentés par parts égales entre eux, à défaut mes héritiers. A concurrence du capital garanti sous déduction, d'une part des fractions de capital normalement remboursées au titre des échéances, selon les modalités du prêt (taux, durée et périodicité) déclarées à la souscription, et d'autre part de tous remboursements anticipés."
A concurrence du capital garan;A concurrence du capital garanti sous déduction, d'une part des fractions de capital normalement remboursées au titre des échéances, selon les modalités du prêt (taux, durée et périodicité) déclarées à la souscription, et d'autre part de tous remboursements anticipés.
L'assureur ou son représentant;L'assureur ou son représentant s'engage à informer le bénéficiaire acceptant, qu'aucune modification au contrat, y compris la résiliation, ne puisse avoir lieu sans son  consentement et que tout impayé de primes sera porté à sa connaissance.
