kind;code;name;short_name
medical;EXS;EXAMEN SPECIAL;EXAMEN SPECIAL
medical;F01;FORFAIT DE SOINS ET DE SUIVI  -DEXTER-;FORF.SOINS.SUIVI
medical;F02;FORFAIT DE SOINS ET DE SUIVI  -DEXTER-;FORF.SOINS.SUIVI
medical;F03;FORFAIT DE SOINS ET DE SUIVI  -DEXTER-;FORF.SOINS.SUIVI
medical;F04;FORFAIT DE SOINS ET DE SUIVI  -DEXTER-;FORF.SOINS.SUIVI
medical;F05;FORFAIT DE SOINS ET DE SUIVI  -DEXTER-;FORF.SOINS.SUIVI
medical;F06;FORFAIT DE SOINS ET DE SUIVI  -DEXTER-;FORF.SOINS.SUIVI
medical;F07;FORFAIT DE SOINS ET DE SUIVI  -DEXTER-;FORF.SOINS.SUIVI
medical;F08;FORFAIT DE SOINS ET DE SUIVI  -DEXTER-;FORF.SOINS.SUIVI
medical;F09;FORFAIT DE SOINS ET DE SUIVI  -DEXTER-;FORF.SOINS.SUIVI
medical;F10;FORFAIT DE SOINS ET DE SUIVI  -DEXTER-;FORF.SOINS.SUIVI
medical;F11;FORFAIT DE SOINS ET DE SUIVI  -DEXTER-;FORF.SOINS.SUIVI
medical;F12;FORFAIT DE SOINS ET DE SUIVI  -DEXTER-;FORF.SOINS.SUIVI
medical;F13;FORFAIT DE SOINS ET DE SUIVI  -DEXTER-;FORF.SOINS.SUIVI
medical;F14;FORFAIT DE SOINS ET DE SUIVI  -DEXTER-;FORF.SOINS.SUIVI
medical;F15;FORFAIT DE SOINS ET DE SUIVI  -DEXTER-;FORF.SOINS.SUIVI
medical;FA1;FORFAIT D ACCUEIL ET DE SUIVI ;FORFAIT ACCUEIL
medical;FA2;FORFAIT D ACCUEIL ET DE SUIVI ;FORFAIT ACCUEIL
medical;FAU;FORFAIT ANNUEL D'URGENCE;FORF.ANNUEL.URG.
medical;FC0;FORFAIT DE COORDINATION -DEXTER-, DISPOSITIF EXPERIMENTAL;FORF.COORDINATION
medical;FC1;FORFAIT DE COORDINATION -DEXTER-;FORF.COORDINATION
medical;FC2;FORFAIT DE COORDINATION -DEXTER-;FORF.COORDINATION
medical;FC3;FORFAIT DE COORDINATION -DEXTER-;FORF.COORDINATION
medical;FC4;FORFAIT DE COORDINATION -DEXTER-;FORF.COORDINATION
medical;FC5;FORFAIT DE COORDINATION -DEXTER-;FORF.COORDINATION
medical;FC6;FORFAIT DE COORDINATION -DEXTER-;FORF.COORDINATION
medical;FC7;FORFAIT DE COORDINATION -DEXTER-;FORF.COORDINATION
medical;FC8;FORFAIT DE COORDINATION -DEXTER-;FORF.COORDINATION
medical;FC9;FORFAIT DE COORDINATION -DEXTER-;FORF.COORDINATION
medical;FCO;FORFAIT CONSOMMABLE ONEREUX (cardiologie);FORF. CARDIOLOGIE
medical;FCS;FORFAIT STRUCTURE  CENTRE DE SANTE;AIDE TRANS.FCS
medical;FDA;FORFAIT PROTHESE ADJOINTE (CMU);FORF.PROTHESE ADJ
medical;FDC;FORFAIT PROTHESE CONJOINTE (CMU);FORF.PROTHESE CJT
medical;FDI;FORFAIT DIVERS -DEXTER-;FORFAITS DIVERS
medical;FDO;FORFAIT ORTHODONTIE (CMU);FORF. ORTHODONTIE
medical;FDR;REPARATION (CMU);FORF.REPARATION
medical;FE;FRAIS DE SECURITE ET D ENVIRONNEMENT;FRAIS ENVIRONMT.
medical;FED;FOURNITURES EQUIPEMENTS DEROGATOIRES-DEXTER-;EQUIP.DEROGATOIRE
medical;FET;FORFAIT D EDUCATION THERAPEUTIQUE ET INTER. DEXTER;FORF.EDUCATION
medical;FF0;FORFAIT DE FORMATION -DEXTER-, DISPOSITIF EXPERIMENTAL;FORF.FORMATION
medical;FF1;FORFAIT DE FORMATION -DEXTER-;FORF.FORMATION
medical;FF2;FORFAIT DE FORMATION -DEXTER-;FORF.FORMATION
medical;FF3;FORFAIT DE FORMATION -DEXTER-;FORF.FORMATION
medical;FF4;FORFAIT DE FORMATION -DEXTER-;FORF.FORMATION
medical;FF5;FORFAIT DE FORMATION -DEXTER-;FORF.FORMATION
medical;FF6;FORFAIT DE FORMATION -DEXTER-;FORF.FORMATION
medical;FF7;FORFAIT DE FORMATION -DEXTER-;FORF.FORMATION
medical;FF8;FORFAIT DE FORMATION -DEXTER-;FORF.FORMATION
medical;FF9;FORFAIT DE FORMATION -DEXTER-;FORF.FORMATION
medical;FFM;FORFAIT DE PETIT MATERIEL;FORFAIT MATERIEL
medical;FGA;FRAIS GESTION APPAREILLAGE;FRAIS GEST.APPARE
medical;FJ;FORFAIT JOURNALIER ;FORF.JOURNALIER
medical;FJA;FORFAIT SORTIE;FORFAIT SORTIE
medical;FJC;« FJ »pris en charge par un Organisme Complémentaire;"PART COMPLT ""FJ"""
medical;FJL;FORFAIT REGIME LOCAL SEUL;SEJ.  REGLE
medical;FJO;FORFAIT HOSPIT. TRANSPLANTATION;FORF.HOSP.TRANSPL
medical;FJR;FORFAIT SORTIE RO ;FORF.SORTIE R.O.
medical;FJS;HEBERGEMENT > 24H;FORF.HEBERG >24H.
medical;FMC;FORFAIT MENSUEL DE COORDINATION;FORF.MENS. COORD
medical;FMP;FORFAIT MENSUEL DE  PARTICIPATION;FORF.MENS. PARTIC
medical;FMS;FORFAIT MENSUEL SOINS;FORF.MENS. SOINS
medical;FNN;FORFAIT DE PRISE EN CHARGE DU NOUVEAU-NE;FORF. NOUVEAU-NE
medical;FP;FORFAIT PANSEMENT;FORFAIT PANSEMENT
medical;FP0;FORFAIT DE PREVENTION/DEPISTAGE -DEXTER-, DISPOSITIF EXPERIMENTAL;FORF.PREV.DEPIST
medical;FP1;FORFAIT DE PREVENTION/DEPISTAGE -DEXTER-;FORF.PREV.DEPIST
medical;FP2;FORFAIT DE PREVENTION/DEPISTAGE -DEXTER-;FORF.PREV.DEPIST
medical;FP3;FORFAIT DE PREVENTION/DEPISTAGE -DEXTER-;FORF.PREV.DEPIST
medical;FP4;FORFAIT DE PREVENTION/DEPISTAGE -DEXTER-;FORF.PREV.DEPIST
medical;FP5;FORFAIT DE PREVENTION/DEPISTAGE -DEXTER-;FORF.PREV.DEPIST
medical;FP6;FORFAIT DE PREVENTION/DEPISTAGE -DEXTER-;FORF.PREV.DEPIST
medical;FP7;FORFAIT DE PREVENTION/DEPISTAGE -DEXTER-;FORF.PREV.DEPIST
medical;FP8;FORFAIT DE PREVENTION/DEPISTAGE -DEXTER-;FORF.PREV.DEPIST
medical;FP9;FORFAIT DE PREVENTION/DEPISTAGE -DEXTER-;FORF.PREV.DEPIST
medical;FPA;FORFAIT PERSONNES AGEES;
medical;FPE;FORFAIT PEDIATRIQUE;FORFAIT PEDIATRE
medical;FRL;FORFAIT SORTIE RL;FORF.SORTIE R.L.
medical;FS;FRAIS DE SOINS;FRAIS DE SOINS
medical;FSE;FORFAIT DE DIALYSE;FORFAIT DE SEANCE
medical;FSG;FRAIS DE SALLE D'ACCOUCHEMENT NAISSANCES MULTIPLES;FST DYSTO.GEMELL.
medical;FSO;FRAIS DE SALLE D'OPERATION;FRAIS SALLE D'OP.
medical;FST;FRAIS DE SALLE D'ACCOUCHEMENT;FRAIS SALLE TRAV.
medical;FSY;FRAIS DE  SECURITE - SYSMOTHERAPIE;FS SECURITE ANEST
medical;FTG;FORFAIT TECHNIQUE GLOBAL;FORF.TECH.GLOBAL
medical;FTI;FORFAIT LPP (CMU);FORFAIT LPP
medical;FTN;FORFAIT TECHNIQUE TARIF NORMAL;FORF.TECH.NORMAL
medical;FTO;FORFAIT TRANSPLANTATION ORGANES;FORF.TRANSPL.ORG
medical;FTR;FORFAIT TECHNIQUE TARIF REDUIT;FORF.TECH.REDUIT
medical;FTS;FORFAIT TECHNIQUE SCANNER (SPP expo. risque amiante);FORFAIT TECHNIQUE
medical;FUN;FRAIS FUNERAIRES;FRAIS FUNERAIRES
medical;G1;TARIF SOINS GIR 1 et 2;SOINS EHPAD
medical;G2;TARIF SOINS GIR 3 et 4;SOINS EHPAD
medical;G3;TARIF SOINS GIR 5 et 6;SOINS EHPAD
medical;GHS;FRAIS SEJOUR GHS;FRAIS SEJOUR GHS
medical;GHT;GROUPE HOMOGENE DE TARIFS;FRAIS SEJOUR GHT
medical;GLU;NUTRIMENTS POUR INTOLERANTS GLUTEN;PRODUITS DIVERS
medical;HAD;GARDE A DOMICILE EN HAD;GARDE A DOMICILE
medical;HAT;AIDE A  LA DEAMBULATION ET AUX TRANSPORTS;AIDE DEAMB.TRANSP
medical;HAU;AUTRE TYPE D'AIDE;AIDE DIVERSE
medical;HCM;HONORAIRES COLLEGE 3 MEDECINS;HONOR.COL.3.MED
medical;HCO;AIDE A LA COMMUNICATION;AIDE A LA COM.
medical;HLO;AIDE AU LOGEMENT;AIDE AU LOGEMENT
medical;HN;ACTE HORS NOMENCLATURE;HORS NOMENCLATURE
medical;HNN;HOSPITALISATION NOUVEAUNE AVEC MERE;HOSP.NOUV.NE+MERE
medical;HS;HONORAIRES DE SURVEILLANCE;HONOR.DE SURVEIL.
medical;HTH;FORFAIT HEBERGEMENT CURE THERMALE;FORF.HEBERG.CURE
medical;HTH(PS);FORFAIT HEBERGEMENT CURE THERMALE (PS);FORF.HER.CURE
medical;HUM;AUTRES PRODUITS ORIGINE HUMAINE;PROD.ORIG.HUMAINE
medical;IC;SOINS MEDICAUX;SOINS MEDICAUX
medical;ICS;SOINS MEDICAUX;SOINS MEDICAUX
medical;ID;INDEMNITE DE DEPLACEMENT;INDEMN.DEPLAC.
medical;IF;INDEM.FORFAITAIRE DEPLACEMENT;INDEMN.FORF.DEPLA
medical;IFA;INDEM.FORFAITAIRE DEPLACEMENT AM;IND.FORF DEPL.AM
medical;IG;ACTE DE CHIRURGIE;ACTE DE CHIRURGIE
medical;IGA;ANESTHESIE;ANESTHESIE
medical;IGB;INVESTIGATIONS BIOLOGIQUES;ACTE DE BIOLOGIE
medical;IGM;FORFAIT MEDICAL;FORFAIT MEDICAL
medical;IGP;FORFAIT MEDICAL;FORFAIT MEDICAL
medical;IK;INDEMNITES KILOMETRIQUES;IND.KILOMETRIQUE
medical;IKM;IND.KILOM.MONTAGNE;IND.KILO.MONTAGNE
medical;IKP;IND.KILOM.PLAINE;IND.KILOM.PLAINE
medical;IKS;IND.KILOM.SKI;IND.KILOMETRE SKI
medical;IMD;FORFAIT INTERVENTION DUREE <OU= 12H;FORF.DUREE<OU=12H
medical;IMP;IMPLANTOLOGIE -CCAM-;IMPLANTOLOGIE
medical;ING;INDEMNITE DE GARDE AMBULANCIERE;INDEM GARDE AMBU
medical;IPA;INDEMNITE PATERNITE  PAMC;IND PATERNITE
medical;IPC;INDEMNITE PATERNITE CONJOINT PAMC;IND PATERNITE
medical;IPD;FORFAIT INTERVENTION, 24H>DUREE>12H;FORF.24H>DUREE>12
medical;IPI;INDEMNITE PATERNITE CONJOINT INFIRMIER;IND PATERNITE
medical;IPS;PERTE DE SALAIRE;INDEMN.PERTE SAL.
medical;IPS(PS);PERTE DE SALAIRE (PS);INDEMN.PERTE SAL.
medical;IRA;INDEM.REMPL.MATER REDUITE(ADOPTION);IND.MATER RED.ADO
medical;IRC;INDEM. DE REMPL.CJTES.COLLABORATRICES;IND REMP CONJOINT
medical;IRG;MAJOR.INDEM.REMPL.MATER(A.GEMELL.);IND.REMP.MAT A.GE
medical;IRM;INDEMN.REMPLACEMENT MATER NORMALE;IND.REMP.MAT.NORM
medical;IRP;MAJOR.INDEM.REMPL.MATER(ET PATHOL);IND.REMP.MAT.PATH
medical;IVB;SOINS MEDICAUX;SOINS MEDICAUX
medical;IVE;SOINS MEDICAUX;SOINS MEDICAUX
medical;K;ACTES DE SPECIALITE;ACTE DE SPECIAL.
medical;KA;ACTES DE CHIRURGIE D'URGENCE;SOINS D'URGENCE
medical;KB;PRELEVEMENT / DIRECTEUR LABORATOIRE;PRELEVEMENT SANG.
medical;KC;K CHIRURGICAL;K CHIRURGICAL
medical;KCC;ACTE SPECIFIQUE DES CHIRURGIENS ;ACTE CHIRURGICAL
medical;KE;ECHO OU DOPPLER;ECHO OU DOPPLER
medical;KFA;FORFAIT CHIRURGIE;FORF CHIRURGIE
medical;KFB;FORFAIT CHIRURGIE;FORF CHIRURGIE
medical;KFC;MAJORATION DU FORFAIT D' ACCOUCHEMENT;MAJ.ACCOUCHEMENT
medical;KFD;FORFAIT RADIOLOGIE ECHOGRAPHIE;FORF.ECHO.RADIO
medical;KMO;ACTE DE PHONIATRIE PAR MEDECIN;ACTE PHONIATRIE
medical;KTH;PRATIQUES MEDIC.COMPL.EN CURE THER;ACTE COMPL.CURE
medical;LAI;LAIT HUMAIN;LAIT HUMAIN
medical;LEN;LENTILLES OPTIQUES;LENTILLES OPTIQ.
medical;LTD;LIGNE TELEPHONIQUE DEDIEE;LIGNE TEL DEDIEE
medical;LUN;MONTURE OPTIQUE;MONTURE OPTIQUE
medical;MA;MAJORATION POUR ASTREINTE;MAJ.D ASTREINTE
medical;MAC;MATERIELS & APPAREILS DE CONTENTION;MAT.AP.CONTENTION
medical;MAD;MATERIELS & APPAREILS TRAITEMENT DIV;MAT.AP.TRT.DIVERS
medical;MAR;MARGE FORFAITAIRE (pharmacie hospitalière);
medical;MD;MAJORATION DE DEPLACEMENT(CRITERES MEDICAUX);MAJ. DEPLACEMENT
medical;MDD;MD DE DIMANCHE OU JOUR FERIE;MAJ. DEPLACEMENT
medical;MDE;MAJORATION DE DEPLACEMENT (CRITERES ENVIRONNEMENTAUX);MAJ. DEPLACEMENT
medical;MDI;MD DE MILIEU DE NUIT (24h à 06h);MAJ. DEPLACEMENT
medical;MDN;MD DE NUIT (20h à 24 h et 06h à 08h );MAJ. DEPLACEMENT
medical;MED;MDE DE DIMANCHE OU JOUR FERIE;MAJ. DEPLACEMENT
medical;MEI;MDE DE MILIEU DE NUIT (24h à 06h);MAJ. DEPLACEMENT
medical;MEN;MDE DE NUIT (20h à 24 h et 06h à 08h );MAJ. DEPLACEMENT
medical;MG;MAJORATION POUR GARDE;MAJ.POUR GARDE
medical;MK1;FORFAIT KINESI 18 SEANCES COLLECTIVES;FORF KINE 18 COL
medical;MK2;FORFAIT KINESI 18 SEANCES INDIVIDUELLES;FORF KINE 18 IND
medical;MK3;FORFAIT KINESI 9 SEANCES COLLECTIVES;FORF KINE  9 COL
medical;MK4;FORFAIT KINESI 9 SEANCES INDIVIDUELLES;FORF KINE  9 IND
medical;MM;MAJORATION DE MILIEU DE NUIT;MAJ.MILIEU NUIT
medical;MMD;MAJORATION POUR  MAINTIEN A DOMICILE;MAJ.MAINTIEN.DOMI
medical;MPC;MAJORATION PROVISOIRE CLINICIENS ;MAJO SPECIALISTES
medical;MPI;MAJORATION PHARMACIE ILES;MAJ PHIE ILES
medical;MX1;PHARMACIE;PHARMACIE
medical;MX4;PHARMACIE;PHARMACIE
medical;MX7;PHARMACIE;PHARMACIE
medical;NA;NON ACTE;NON ACTE
medical;NUT;ALIMENTS DESTINES A DES FINS MED. SPEC.;ALIMENTS
medical;OP1;FORFAIT OPTIQUE -N°1UNIFOCAUX   (CMU);VERRES UNIFOCAUX
medical;OP2;FORFAIT OPTIQUE -N°2UNIFOCAUX (CMU);VERRES UNIFOCAUX
medical;OP3;FORFAIT OPTIQUE -N°3UNIFOCAUX (CMU);VERRES UNIFOCAUX
medical;OP4;FORFAIT OPTIQUE -N°4 MULTIFOCAUX    (CMU);VERRES MULTIFOC.
medical;OP5;FORFAIT OPTIQUE -N°5 MULTIFOCAUX    (CMU);VERRES MULTIFOC.
medical;OP6;FORFAIT OPTIQUE -N°6 MULTIFOCAUX    (CMU);VERRES MULTIFOC.
medical;OPM;FORFAIT MONTURE (CMU);FORFAIT MONTURE
medical;OPR;REPARATION OPTIQUE;REPARATION OPTIQ.
medical;OPT;OPTIQUE;OPTIQUE MEDICALE
medical;ORC;ACCESSOIRES CENTRE APPAREILLAGE;AC.CTRE.APPAREIL
medical;ORP;ORTHOPROTHESES;ORTHOPROTHESE
medical;ORT;ORTHODONTIE / MEDECIN;ORTHODONTIE
medical;P;ACTES ANATOMO-CYTO-PATHO;ANATOMO-CYTO-PATH
medical;P01;PS1 COMPLEMENT TICKET MODERATEUR;COMPL.TICKET MOD.
medical;P02;PS2 COMPLEMENT FRAIS TRANSPORT SEJ;PS2 COMP.TR SEJ
medical;P03;PS3 frais OCCASIONNES LORS DE PRELEVEMENTS ;PS3 FRAIS PRELEV
medical;P04;PS4.COMPL.FRAIS SEJOUR HOSPITALISATION;PS4 CPL.FRAIS SEJ
medical;P05;PS5 PERTE DE SALAIRE ENFANT MALADE;PS5 PERTE SALAIRE
medical;P06;PS6 iNDEMNITES.JOURNALIERES MATERNITE;PS6 IND JOURN MAT
medical;P08;PS8 FRAIS FUNERAIRES;PS8 FRAIS FUNER.
medical;P09;PS9 INDEM. COMPL..REEDUCATION PROF.;PS9 COMPL. REED.
medical;P10;PS10 COMPL.CURES THERMALES;PS10 COMPL.CURE
medical;P11;PS11 COMPL. TICKET MODERATEUR.;PS11 COMPL.TM
medical;P12;PS12 ALLOCATION DECES;PS12 ALLOC. DECES
medical;P13;PS13 COMPL.MAL. CHRO.M.A.D;PS13 CPL.CHRO.M.D
medical;PA;ORTHESES;ORTHESE
medical;PAN;PANSEMENTS;PANSEMENTS
medical;PAR;PARODOTONLOGIE -CCAM-;PARODOTONLOGIE
medical;PAU;PROTHESE AUDITIVE;PROTHESE AUDITIVE
medical;PB;PRELEVEMENT SANG/DIREC.LABO.NON MED;PRELEVEMENT SANG
medical;PDA;PROTHESE DENTAIRE AMOVIBLE -CCAM-;PROTHESE DENTAIRE
medical;PDI;ACTE DE PREVENTION;ACTE PREVENTION
medical;PDO;PRETIUM DOLORIS (AVANCE);PRETIUM DOLORIS
medical;PEX;PRO.EXT.NON ORTHO;PRO.EXT NON ORTHO
medical;PFE;PROTHESE DENTAIRE FIXE ESTHETIQUE -CCAM-;PROTHESE DENTAIRE
medical;PFM;PROTHESE DENTAIRE FIXE METALLIQUE -CCAM-;PROTHESE DENTAIRE
medical;PFR;PRIME DE FIN DE REEDUCATION;PRIME FIN REEDUC.
medical;PH1;PHARMACIE VIGNETTE NOIRE (100%);PHARMACIE 100%
medical;PH4;PHARMACIE VIGNETTE BLEUE (40%);PHARMACIE
medical;PH7;PHARMACIE VIGNETTE BLANCHE (70%);PHARMACIE
medical;PHA;FORFAIT PHARMACIE ACCOUCH.DOMICILE;FORF.PHARM.MATER
medical;PHH;PHARMACIE HOSPITALIERE;PHARMACIE HOPITAL
medical;PHI;MEDICAMENT AVEC AUTORISATION D IMPORTATION;
medical;PHJ;FORFAIT DE MEDICAMENTS;PHARM.MEDIC.COUT.
medical;PHM;PREPARATION HOSPITALIERE MAGISTRALE;
medical;PHN;PHARMACIE NON REMBOURSABLE;PHIE.NON REMB.
medical;PHP;PREPARATION HOSPITALIERE;
medical;PHQ;PHARMACIE HOSPITALIERE 35%;PHARMACIE HOPITAL
medical;PHS;PHARMACIE HOSPITALIERE 65%;PHARMACIE HOPITAL
medical;PHU;MEDICAMENT AVEC UNE AUTORISATION;
medical;PII;IMPLANT INERTE;IMPLANT INTERNE
medical;PJ;PRIX DE JOURNEE;FRAIS DE SEJOUR
medical;PJC;TICKET MODERATEUR DE PJ;TM FRAIS SEJOUR
medical;PME;IMPLANT MU PAR ELECTRICITE;IMPLANT MU ELECTR
medical;PMH;PREPARATION MAGISTRALE HOMEOPATHIQUE;PREP.MAGIS.HOMEO
medical;PMR;PREPARATION MAGISTRALE REMBOURSABLE;PREPAR MAGISTRALE
medical;PMS;FORFAIT DE PRESTATIONS  PMSI;MAJORATION PMSI
