bank_name;branch_name;bic;address_street;address_zip;address_city;address_country
AGPM ASSURANCES;;AGPRFR21;RUE NICOLAS APPERT;83100;TOULON;FR
AGREGATOR GESTION;;AGGTFRP1;32 RUE DE LA BIENFAISANCE;75008;PARIS;FR
AGRI FINANCE SNC;;AGFSFR21;AVENUE BLAISE PASCAL;60000;BEAUVAIS;FR
AGRI NEGOCE;;AGNEFR21;ROUTE DES JASNIERES;72340;LA CHARTRE-SUR-LE-LOIR;FR
AGRICA EPARGNE;;AGEPFRP1;21 RUE DE LA BIENFAISANCE;75008;PARIS;FR
AGRIFIGEST ALMA SOCIETE FINANCIERE ET AGRICOLE DE GESTION;;AASFFRP1;23 AVENUE DE NEUILLY;75116;PARIS;FR
AIG VIE;;AIGVFR21;TOUR AIG;92079;COURBEVOIE;FR
AIR FRANCE KLM SA;;AIRFFRP1;SIEGE AIR FRANCE;95747;ROISSY EN FRANCE;FR
AIR LIQUIDE SA;;RLIQFRPP;75 QUAY D'ORSAY;75007;PARIS;FR
AIRBUS SAS;;AIRBFR22;1, ROND POINT MAURICE BELLONTE;31707;BLAGNAC;FR
AL KHALIJI FRANCE S.A.;;LICOFRPP;49-51 AVENUE GEORGE V;75008;PARIS;FR
ALCATEL LUCENT;;ATELFRPP;AVENUE KLEBER 32;92707;COLOMBES;FR
ALCIS GESTION;;ALGEFRP1;85 BLD HAUSSMANN;75008;PARIS;FR
ALCIS SECURITIES;;ALSUFRP1;85 BD HAUSSMANN;75008;PARIS;FR
ALCYONE FINANCE;;ALNIFRP1;1 RUE DE LA BOURSE;75002;PARIS;FR
ALDES AERAULIQUE;;ALDEFR2V;BOULEVARD JOLIOT CURIE 20;69002;VENISSIEUX;FR
ALEXANDRE FINANCE;;ALNCFRP1;10 RUE CLEMENT MAROT;78008;PARIS;FR
ALFABANQUE SA;;ALPBFRP1;17 BOULEVARD HAUSSMANN;75008;PARIS;FR
ALFI GESTION;;ALFIFRP1;45 RUE SAINT-DOMINIQUE;75007;PARIS;FR
ALICO;;ALIOFR21;TOUR AIG;92400;COURBEVOIE;FR
ALIENOR CAPITAL;;ALTPFR21;18 ALLEES D'ORLEANS;33000;BORDEAUX;FR
ALIS CAPITAL MANAGEMENT;;ALPGFRP1;7 RUE MONSIGNY;75002;PARIS;FR
ALLIANCE ENTREPRENDRE;;ALNPFRP1;47 AVENUE GEORGE V;75008;PARIS;FR
ALLIANZ ALTERNATIVE ASSET MANAGEMENT SA;;AAAMFRP1;20, RUE LE PELETIER;75009;PARIS;FR
ALLIANZ BANQUE S.A. (FORMER BANQUE AGF S.A.);;AGFBFRCC;TOUR NEPTUNE;92086;PARIS;FR
ALLIANZ BANQUE S.A. (FORMER BANQUE AGF S.A.);;AGFBFRPP;;;PARIS;FR
ALLIANZ IARD;;ALLZFRP1;87 RUE RICHELIEU;75002;PARIS;FR
ALLIANZ IARD;;ALLZFRP1VIE;;;PARIS;FR
ALLIANZ IARD;;ALLZFRP1IAR;;;PARIS;FR
ALLIED IRISH BANKS PLC (AIB);;ALRBFRP1;39 AV PIERRE 1ER DE SERBIE;75008;PARIS;FR
ALMA FINANCE SARL;;ALMAFRP1;32 RUE ROBERT MALLET STEVENS;75008;NIMES;FR
ALOE PRIVATE EQUITY SAS;;APESFRP1;34 BVD MALESHERBES;75008;PARIS;FR
ALPHA GEN SAS;;APGSFR21;3 RUE CHARCOT;92200;NEUILLY SUR SEINE;FR
ALSACIENNE DE CREDIT BAIL IMMOBILIER;;AACBFR21;7 PLACE SEBASTIEN BRANT;67001;STRASBOURG;FR
ALSOLIA;;ALSOFR21;4 BOULEVARD DE MONS;59650;VILLENEUVE D'ASCQ;FR
ALSTOM HOLDINGS;;ALHOFRPP;IMMEUBLE SEXTANT;92300;LEVALLOIS PERRET;FR
ALSYON TECHNOLOGIES;;ALSYFRPP;IMMEUBLE LE SULLY;78110;LE VESINET;FR
ALTADIS CIGARS INVESTMENTS;;ALGMFRP1;143 BOULEVARD ROMAIN ROLLAND;75014;PARIS;FR
ALTAVIA;;FALTFRP1;1 RUE REMBRANDT;75008;PARIS;FR
ALTEIS MUTUELLES GROUPEMENT DINTERET ECONOMIQUE;;ALMUFR21;17 RUE CERES;51100;REIMS;FR
ALTEN;;ALTNFRP1;40 AVENUE ANDRE MORIZET;92513;BOULOGNE BILLANCOURT;FR
ALTER FINANCE CAPITAL SAS;;ALIIFRP1;66 RUE FRANCOIS 1ER;75008;PARIS;FR
ALTERGAZ;;ALTZFR21;24 RUE J IBERT;92300;LEVALLOIS PERRET;FR
ALTERNATIVE AND DERIVATIVE INVESTMENTS;;ALDVFRP1;24-32 RUE JEAN GOUJON;75008;PARIS;FR
ALTERNATIVE LEADERS FRANCE;;AGIFFRP1;43 AVENUE MARCEAU;75116;PARIS;FR
ALTIMA ASSURANCE;;ALAUFR21;RUE EUCLIDE;79000;NIORT;FR
ALTIMEO AM;;ALTMFRP1;19 RUE DE LA PAIX;75002;PARIS;FR
ALTIVIE ASSET MANAGEMENT DU GROUPE ALTIVIE SA;;AAMRFRP1;141 AVENUE DE WAGRAM;75017;PARIS;FR
ALTO INVEST SA;;ALNNFRP1;HALL B,LE CHESNAY;75116;PARIS;FR
ALTRAN TECHNOLOGIES;;GMTSFRP1;BOULEVARD GOUVION SAINT-CYR 58;75017;PARIS;FR
ALTUS FINANCE GESTION;;ALTGFRP1;8 RUE SAINT FIACRE;75002;PARIS;FR
ALVEN CAPITAL PARTNERS;;ALLRFRP1;1 PLACE ANDRE MALRAUX;75001;PARIS;FR
AM FRANCE;;FRNNFRP1;RUE DANTON, 66;92300;LEVALLOIS PERRET;FR
AMADEIS;;AMAEFRP1;22, RUE DE MARIGNAN;75008;PARIS;FR
AMAIKA ASSET MANAGEMENT;;AMSMFRP1;2 RUE CHAUVEAU-LAGARDE;75008;PARIS;FR
AMERICAN EXPRESS CARTE FRANCE SA;;AECFFR21;4 RUE LOUIS BLERIOT;92506;RUEIL MALMAISON;FR
AMILTON ASSET MANAGEMENT;;AMSAFRP1;49 AVENUE FRANKLIN D. ROOSEVELT;75008;PARIS;FR
AMIRAL GESTION;;AMGEFRP1;9 AVENUE PERCIER;75008;PARIS;FR
AMPLEGEST;;AMPLFRP1;77 RUE BOISSIERE;75116;PARIS;FR
AMPLEO GESTION;;AMGSFRP1;77 RUE BOISSIERE;75116;PARIS;FR
AMT ASSURANCES;;AMAUFR21;14 QUAI MARMOUTIER;37100;TOURS;FR
AMUNDI ALTERNATIVE INVESTMENTS SAS;;AANAFRP1;90 BOULEVARD PASTEUR;75015;PARIS;FR
AMUNDI ASSET MANAGEMENT;;AGRIFRPI;COTENTIN;75730;PARIS;FR
AMUNDI PRIVATE EQUITY FUNDS;;APEFFRP1;90 BOULEVARD PASTEUR;75015;PARIS;FR
AMUNDI TENUE DE COMPTES;;CRLLFRP1;90 BOULEVARD PASTEUR;75015;PARIS;FR
ANAXIS ASSET MANAGEMENT;;ANAGFRP1;9 RUE SCRIBE;75116;PARIS;FR
ANCIENNE MAISON MARCEL BAUCHE SA;;AMMUFRP1;4 RUE JEAN NICOT;75007;PARIS; FR
ANTARIUS SA;;ANTUFRP1;59 BOULEVARD HAUSSMANN;75008;PARIS; FR
ANTEIS EPARGNE SA;;ANTRFRP1;50, AVENUE MONTAIGNE;75008;PARIS; FR
ANTENOR;;ANENFR21;88 AV DU GENERAL LECLERC;92100;BOULOGNE BILLANCOURT; FR
ANTHIUM FINANCE;;ANTHFRP1;11 BIS RUE VOLNEY;75002;PARIS; FR
ANTIN BAIL SA;;ANTNFRP1;41, AVENUE DE L'OPERA;75002;PARIS; FR
APAS BATIMENT TRAVAUX PUBLICS;;ABTPFRP1;113 - 115 AVE DE CHOISY;75013;PARIS; FR
APEI;;APEIFR21;12 RUE DES MODELEURS;93240;STAINS; FR
APERAM TREASURY SNC;;APAMFRPP;IMMEUBLE INNOVATIS;93200;SAINT DENIS; FR
APICIL GESTION;;APIGFRP1;38 RUE FRANCOIS PEISSEL;75008;CALUIRE ET CUIRE; FR
APICIL GESTION;;APIGFR22;RUE FRANCOIS PEISSEL 38;69300;CALUIRE ET CUIRE; FR
APOGE;;APOGFRP1;54, RUE BEAUBOURG;75003;PARIS; FR
APREP DIFFUSION SAS;;APDIFRP1;31 RUE DU 4 SEPTEMBRE;75002;PARIS; FR
APREVA;;APREFR21;20 BLD PAPIN;59800;LILLE; FR
APRIL ASSURANCES SA;;APASFR21;IMMEUBLE APRILIUM;69403;LYON; FR
APRIL DEVELOPPEMENT;;APDVFR21;84 BD MARIUS VIVIER MERLE;69487;LYON; FR
APRIL MARKETING SOLUTIONS SA;;AGLAFR21;300 ROUTE NATIONALE 6;69760;LIMONEST; FR
APRIL SOLUTIONS ENTREPRISES SA;;APSNFRP1;33 RUE DE CHATEAUDUN;75320;PARIS; FR
APRIONIS ASSURANCES DE PERSONNES;;APAEFR21;141 RUE PAUL VAILLANT COUTURIER;92240;MALAKOFF; FR
APTAR GROUP SAS;;APTAFRPP;147 RUE DU PRESIDENT ROOSEVELT;78175;SAINT GERMAIN EN LAYE; FR
APTARGROUP HOLDING SAS;;APTGFR22;36/38 RUE DE LA PRINCESSE;78430;LOUVECIENNES; FR
AQOBA EP;;AQOBFRP1;168BIS-170, RUE RAYMOND LOSSERAND;75014;PARIS; FR
ARABELLE INVESTISSEMENTS;;ARIIFRP1;41 AVENUE DE L'OPERA;75002;PARIS; FR
ARC INTERNATIONAL;;ARCTFR21;ALLEE VAUBAN 38;;LILLE; FR
ARCA BANQUE DU PAYS BASQUE SA;;ARPAFR21;16 RUE ALBERT 1ER;64100;BAYONNE; FR
ARCALIS ACTIF GENERAL LA POSTE;;ARCEFRP1;20 RUE LE PELETIER;75444;PARIS; FR
ARCELORMITTAL TREASURY SNC;;USINFRPP;LE CEZANNE;93212;SAINT DENIS; FR
AREAS DOMMAGES;;ARDOFRP1;47-49 RUE DE MIROMESNIL;75008;PARIS; FR
AREVA SA;;AREVFRPP;33 RUE LA FAYETTE;75433;PARIS; FR
ARFINCO SAS;;ARFNFRP1;2 RUE DU BAILLIAGE;78000;VERSAILLES; FR
ARGOS SODITIC FRANCE;;AROFFRP1;14 RUE DE BASSANO;75116;PARIS; FR
ARGOVIE SOCIETE ANONYME;;ARGOFRP1;26 RUE DROUOT;75009;PARIS; FR
ARIAL ASSURANCE;;ARACFR21;32 AV EMILE ZOLA;59370;MONS EN BAROEUL; FR
ARIANESPACE S.A;;ARNNFR21;BOULEVARD DE L EUROPE;91000;EVRY; FR
ARIANESPACE S.A;;ARNNFR22;BOULEVARD DE L'EUROPE 1;91006;EVRY; FR
ARIS;;AIISFRP1;8 PLACE VENDOME;75001;PARIS; FR
ARJIL SOCIETE PAR ACTIONS SIMPLIFIEE;;ARJIFRP1;84 AVENUE D'IENA;75116;PARIS; FR
ARKEA CAPITAL GESTION;;ARPGFR21;1 R LOUIS LICHOU;29480;LE RELECQ KERHUON; FR
ARKEON FINANCE SOCIETE ANONYME;;ARFCFRP1;27 RUE DE BERRI;75008;PARIS; FR
ARPEGE FINANCES SOCIETE ANONYME;;ARFIFRP1;25 R BALZAC;75008;PARIS; FR
ARRCO;;ARCCFRP1;16-18 RUE JULES CESAR;75012;PARIS; FR
ARROCHE;;ARROFRP1;3 AVENUE HOCHE;75008;PARIS; FR
ART ET TECHNIQUES DU PROGRES;;GRSRFR22;25 RUE EUGENE VIGNAT;45000;ORLEANS; FR
ARTE FRANCE;;ARFRFRP1;8 RUE MARCEAU;92785;ISSY LES MOULINEAUX; FR
ARTESIA BAIL SA;;ARALFR21;2 RUE LEONARD DANEL;59000;LILLE; FR
ARVALIS INSTITUT DU VEGETAL;;ARSLFRP1;3 RUE JOSEPH ET MARIE HACKIN;75116;PARIS; FR
ASCOT FINANCE;;ASFCFR21;6 PLACE DU COMMERCE;44000;NANTES; FR
ASF COMPTE PIVOT GROUPE ASF;;ACPGFRP1;100 AVENUE DE SUFFREN;75725;PARIS; FR
ASSET ALLOCATION ADVISORS SA;;AAADFRP1;3, AVENUE HOCHE;75008;PARIS; FR
ASSETFI MANAGEMENT SERVICES;;ASMSFR21;11/13 RUE RENE JACQUES;92130;ISSY LES MOULINEAUX; FR
ASSOC EURO DAUTOROUTES ET DOUVRAGES A PEAGES;;AEDDFRP1;3 RUE EDMOND VALENTIN;75007;PARIS; FR
ASSOCIATES COMMERCIAL CORPO LOCAVIA SAS;;ACCLFRP1;10 RUE GUDIN;75016;PARIS; FR
ASSOCIATION ADMINISTRATIVE AGRR;;AAAGFRP1;10 RUE DU COLISEE;75008;PARIS; FR
ASSOCIATION DE GESTION DU GROUPE MEDERIC;;GMAGFRP1;21, RUE LAFFITTE;75009;PARIS; FR
ASSOCIATION NATIONALE DENTRAIDE ET DE PREVOYANCE;;ANDPFRP1;23 RUE PARADIS;75010;PARIS; FR
ASSOCIATION RENOUVEAU CARMF;;ASRCFR21;RUE DES CHARMILLES;27400;ACQUIGNY; FR
ASSURANCE BANQUE POPULAIRE VIE;;ASPVFRP1;IMMEUBLE ARC DE SEINE;75013;PARIS; FR
ASSURANCE DU CREDIT MUTUEL;;ASCTFRP1;42 RUE DES MATHURINS;75008;PARIS; FR
ASSURANCE MUTUELLE DES MOTARDS;;MUMOFR21;PARC EUROMEDECINE;34294;MONTPELLIER; FR
ASSURANCES BANQUE POPULAIRE IARD;;ASPRFR21;CHABAN DE CHAURAY;79000;NIORT; FR
ASSURANCES CARREFOUR;;ASARFR21;33 AV EMILE ZOLA;92100;BOULOGNE BILLANCOURT; FR
ASSURANCES CREDIT MUTUEL NORD IARD;;ACUNFR21;4 PLACE RICHEBE;59800;LILLE; FR
ASSURANCES CREDIT MUTUEL NORD VIE;;ACMDFRP1;173 BD HAUSSMANN;75008;PARIS; FR
ASSURATOME;;GSARFR21;TOUR FRANKLIN;93175;PUTEAUX; FR
ASSURBAIL SA;;ASSLFRP1;4 PLACE RAOUL DAUTRY;75014;PARIS; FR
ASSURVAL SOCIETE A RESPONSABILITE LIMITEE;;ASURFR21;27 AVENUE DU GENERAL LECLERC;92100;BOULOGNE BILLANCOURT; FR
ASSYSTEM;;ASSYFRPP;BOULEVARD DE COURCELLES 70;75017;PARIS; FR
ASTRIA GESTION;;ASGEFRP1;23, RUE D'ANTIN;75002;PARIS; FR
ATALANTE SAS;;ANSAFRP1;242 RUE DE RIVOLI;;PARIS; FR
ATHYMIS GESTION;;ATGEFRP1;8 RUE DE BELLOY;75116;PARIS; FR
ATOS WORLDLINE FINANCIAL MARKETS;;AWFMFRP1;6/8 BD HAUSSMANN;75009;PARIS; FR
ATTIJARIWAFA BANK EUROPE PARIS;;BCMAFRPP;6 CHAUCHAT;75009;PARIS; FR
AUBOYNEAU LABOURET OLLIVIER S.A.;;AULOFRP1;6 RUE RABELAIS;75008;PARIS; FR
AUDIENS;;AUDEFR21;74 RUE JEAN BLEUZEN;92177;VANVES; FR
AUDIOVISUEL EXTERIEUR DE LA FRANCE;;AUEFFR21;21 RUE CAMILLE DESMOULINS;92441;ISSY LES MOULINEAUX; FR
AUREL BGC;;AULSFRP1;15-17 RUE DE VIVIENNE;75002;PARIS; FR
AUREL BGC;;AULSFRP2;RUE VIVIENNE 15-17;75002;PARIS; FR
AUREL MONEY MARKET SNC;;AUMMFRP1;WASHINGTON PLAZA;75008;PARIS; FR
AURIGA PARTNERS;;AUPAFRP1;18 AVENUE DE MATIGNON;75008;PARIS; FR
AURIS GESTION PRIVEE SOCIETE ANONYME;;AUGPFRP1;153 BOULEVARD HAUSSMANN;75008;PARIS; FR
AUTOROUTES DU SUD DE LA FRANCE SA;;AUSFFRP1;100 AVENUE DE SUFFREN;75015;PARIS; FR
AUXENSE GESTION;;AUGEFR21;;;PARIS; FR
AUXIA IMMOBILIER;;AUXBFRP1;21 RUE LAFFITE;75009;PARIS; FR
AUXIFIJP;;AUXFFRP1;46-52 RUE ALBERT;75013;PARIS; FR
AUXIFIP;;AUXPFR21;1-3 RUE DU PASSEUR DE BOULOGNE;92861;ISSY LES MOULINEAUX; FR
AVENIR AGRO;;AVAGFR21;6 FAUB SAINT GORGON;54330;FORCELLES; FR
AVENIR FINANCE GESTION SA;;AVFGFR21;51 RUE DE SAINT CYR;69009;LYON; FR
AVENIR FINANCE INVESTMENT MANAGERS SA;;AFIAFRP1;53 RUE LA BOETIE;75008;PARIS; FR
AVIP LILLE;;AVLIFR21;4 SQUARE DU TILLEUL;59042;LILLE; FR
AVIVA COURTAGE;;AVCOFR21;70 AVE DE L'EUROPE;92270;BOIS COLOMBES; FR
AVIVA DIRECT;;AVDIFR21;70 AVE DE L EUROPE;92270;BOIS COLOMBES; FR
AVIVA GESTION DACTIFS SA;;AVGAFRP1;24-26 RUE DE LA PEPINIERE;75008;PARIS; FR
AVIVA GESTION DACTIFS SA;;AVGAFRP1AGA;;;PARIS; FR
AVIVA VIE SOCIETE ANONYME DASSURANCES VIE ET DE CAPITALISATION;;AVVIFR21;70 AVENUE DE L'EUROPE;92273;BOIS COLOMBES; FR
AWF;;AWFAFRP1;47 RUE DE CHAILLOT;75006;PARIS; FR
AXA BANQUE FINANCEMENT;;AXFIFR21;137 RUE VICTOR HUGO;92687;LEVALLOIS PERRET; FR
AXA BANQUE SA;;AXABFRPP;203-205 RUE CARNOT;94138;FONTENAY SOUS BOIS; FR
AXA BANQUE SA;(TO BE USED FOR TARGET 2);AXABFRPPTG2;;;PARIS; FR
AXA COURTAGE GROUPEMENT DINTERET ECONOMIQUE;;AXCOFRP1;26 RUE DROUOT;75009;PARIS; FR
AXA CREDIT;;AXCRFRP1;372 RUE SAINT HONORE;75001;PARIS; FR
AXA EPARGNE ENTREPRISE SA;;AXEEFRP1;26, RUE DROUOT;75009;PARIS; FR
AXA FRANCE FINANCE;;AXFFFRP1;372 RUE SAINT HONORE;75001;PARIS; FR
AXA FRANCE VIE;;AXAFFRPA;TERRASSE 1;92727;NANTERRE; FR
AXA FRANCE VIE SA;;AXFVFRP1;26, RUE DROUOT;92083;PARIS; FR
AXA INVESTMENT MANAGERS IF;;AXIEFR21;COEUR DEFENSE;92400;COURBEVOIE; FR
AXA INVESTMENT MANAGERS PARIS SA;;AXIGFRP1;COEUR DEFENSE TOUR B - LA DEFENSE 4;92932;PARIS; FR
AXA INVESTMENT MANAGERS PRIVATE EQUITY EUROPE;;AIMEFRP1;20 PLACE VENDOME;75001;PARIS; FR
AXA PRIVATE MANAGEMENT;;AXPMFRP1;26, RUE DROUOT;75009;PARIS; FR
AXERIA PREVOYANCE;;AXPRFR21;33 RUE MAURICE FLANDIN;69444;LYON; FR
AXERIA VIE;;AXVIFRP1;33 RUE DE CHATEAUDUN;75009;PARIS; FR
AXIALIM;;SCIXFR21;169 AVENUE JEAN JAURES;69006;LYON; FR
AXIOM ALTERNATIVE INVESTMENTS;;AXIOFRP1;29, RUE DU GENERAL FOY;75008;PARIS; FR
AZUR FINANCES;;AZURFR21;7 AVENUE MARCEL PROUST;28000;CHARTRES; FR
AZUR GMF MUTUELLES DASSURANCES ASSOCIEES SA;;AGMAFRP1;8 RUE BOISSY D ANGLAS;75008;PARIS; FR
B SA;;CPPTFRP1;21 BOULEVARD HAUSSMANN;75001;PARIS; FR
B.F.T. COURT TERME S.I.C.A.V;;BFCTFRP1;11, AVENUE D'IENA;75116;PARIS; FR
B.M.A. BANQUE DE MARCHES ET DARBITRAGE SA;;BMABFRP1;7, RUE MEYERBEER;75009;PARIS; FR
B2V;;BTVPFRP1;6 RUE EMILE REYNAUD;75926;PARIS; FR
BACHE COMMODITIES LIMITED;;BCFIFRP1;27, RUE MARIGNAN;75008;PARIS; FR
BADENIA BAUSPARKASSE AG;;BAAUFR21;15 RUE DES FRANCS BOURGEOIS;67000;STRASBOURG; FR
BAI SA;;BAIIFR22;PORT DU BLOSCON 1;29688;ROSCOFF; FR
BAIL ACTEA SA;;BATLFR21;7 RUE FREDERIC DEGEORGE;62000;ARRAS; FR
BAIL BANQUE POPULAIRE;;BAPOFR21;4 PLACE DE LA COUPOLE;94676;CHARENTON LE PONT; FR
