66;Le conjoint de l'adhérent, à défaut les descendants de l'adhérent par parts égales entre eux, la part d'un descendant prédécédé revenant à ses propres descendants, à défaut les père et mère de l'adhérent par parts égales entre eux ou le survivant en cas de prédécès de l'un d'eux, à défaut les tiers héritiers légaux de l'adhérent.
67;Le Service Catholique des Funérailles, à défaut les héritiers légaux de l'assuré(e).
11;L'assuré lui-même.
12;L'assurée elle-même.
Le souscripteur lui-même;Le souscripteur lui-même.
La souscriptrice elle-même;La souscriptrice elle-même.
17;Les enfants nés ou à naître de l'assuré par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les héritiers légaux de l'assuré.
44;Les enfants nés ou à naître de l'assuré par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les père et mère de l'assuré ou celui des deux qui survit pour la totalité, à défaut les héritiers légaux de l'assuré.
45;Les enfants nés ou à naître de l'assurée par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les père et mère de l'assurée ou celui des deux qui survit pour la totalité, à défaut les héritiers légaux de l'assurée.
48;Les enfants nés ou à naître de l'assurée par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les héritiers légaux de l'assurée.
15;Le conjoint de l'assuré, à défaut les enfants nés ou à naître de l'assuré par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants, à défaut les héritiers légaux de l'assuré.
16;Le conjoint de l'assurée, à défaut les enfants nés ou à naître de l'assurée par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants, à défaut les héritiers légaux de l'assurée.
Conjoint adhérent déf enfants;Le conjoint de l'adhérent, à défaut les enfants nés ou à naître de l'adhérent par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les héritiers légaux de l'adhérent.
Conjoint adhérente déf enfants;Le conjoint de l'adhérente, à défaut les enfants nés ou à naître de l'adhérente par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les héritiers légaux de l'adhérente.
50;Le conjoint de l'assurée, à défaut les enfants de l'assurée nés ou à naître vivants ou représentés par égales parts entre eux, à défaut les héritiers légaux de l'assurée.
54;Le conjoint du souscripteur non séparé de corps, à défaut ses enfants nés ou à naître vivants ou représentés par égales parts entre eux, à défaut les héritiers légaux du souscripteur.
46;Les père et mère de l'assuré ou celui des deux qui survit pour la totalité, à défaut les enfants nés ou à naître de l'assuré par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les héritiers légaux de l'assuré.
47;Les père et mère de l'assurée ou celui des deux qui survit pour la totalité, à défaut les enfants nés ou à naître de l'assurée par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les héritiers légaux de l'assurée.
Conjoint adhérente déf enfants;Le conjoint de l'adhérente, à défaut les enfants de l'adhérente nés ou à naître, vivants ou représentés par égales parts entre eux, à défaut les héritiers légaux de l'adhérente.
Conjoint adhérent déf enfants;Le conjoint de l'adhérent, à défaut les enfants par parts égales, à défaut les héritiers.
Mon conjoint non divorcé ni;Mon conjoint non divorcé ni séparé de corps, à défaut mes enfants, nés ou à naître, vivants ou représentés par parts égales entre eux, à défaut mes héritiers. A concurrence du capital garanti sous déduction, d'une part des fractions de capital normalement remboursées au titre des échéances, selon les modalités du prêt (taux, durée et périodicité) déclarées à la souscription, et d'autre part de tous remboursements anticipés.
Ma conjointe non divorcée ni;"Ma conjointe non divorcée ni séparée de corps, à défaut mes enfants, nés ou à naître, vivants ou représentés par parts égales entre eux, à défaut mes héritiers. A concurrence du capital garanti sous déduction, d'une part des fractions de capital normalement remboursées au titre des échéances, selon les modalités du prêt (taux, durée et périodicité) déclarées à la souscription, et d'autre part de tous remboursements anticipés."
A concurrence du capital garan;A concurrence du capital garanti sous déduction, d'une part des fractions de capital normalement remboursées au titre des échéances, selon les modalités du prêt (taux, durée et périodicité) déclarées à la souscription, et d'autre part de tous remboursements anticipés.
L'assureur ou son représentant;L'assureur ou son représentant s'engage à informer le bénéficiaire acceptant, qu'aucune modification au contrat, y compris la résiliation, ne puisse avoir lieu sans son  consentement et que tout impayé de primes sera porté à sa connaissance.
Combinaison 03 et 04;A concurrence du capital restant dû. L'assureur ou son représentant s'engage à informer le bénéficiaire acceptant, qu'aucune modification au contrat, y compris la résiliation, ne puisse avoir lieu sans son  consentement et que tout impayé de primes sera porté à sa connaissance.
Combin. à défaut .. + clause 3;A défaut mes enfants, nés ou à naître, vivants ou représentés par parts égales entre eux; à défaut mes héritiers.                                                                                                                           A concurrence du capital garanti sous déduction, d'une part des fractions de capital normalement remboursées au titre des échéances, selon les modalités du prêt (taux, durée et périodicité) déclarées à la souscription, et d'autre part de tous remboursements anticipés.
Clause décès CLASS;Pour la garantie Décès, le bénéficiaire est Mxxxx, à défaut les enfants de l'assuré(e) nés ou à naître, vivants ou représentés par parts égales entre eux, à défaut les héritiers de l'assuré(e), et ce à concurrence des sommes restant dues. Pour les garanties PTIA, IPT- IP du Pharmacien, le bénéficiaire est l'assuré.
CLAUSE PHARMA;Pour la garantie Décès, le bénéficiaire est Mxxxx, à défaut les enfants de l'assuré(e) nés ou à naître, vivants ou représentés par parts égales entre eux, à défaut les héritiers de l'assuré(e), et ce à concurrence des sommes restant dues. Pour la garanties  IP du Pharmacien, le bénéficiaire est l'assuré.
IJ HOPI;Nous garantissons tout séjour dans un établissement hospitalier (public ou privé) à la suite d'une maladie ou d'un accident. En cas d'hospitalisation par suite de maladie survenant pendant une période où la garantie est en vigueur, Nous verserons le montant des prestations après une franchise absolue de 3 jours. En cas d'hospitalisation par suite d'accident, cette franchise ne s'applique pas. Si Vous avez choisi la formule « Couple » votre conjoint sera couvert pour les mêmes montant que Vous. Si vous avez choisi la formule « Famille » ou « Famille Nombreuse », votre conjoint et vos enfants mineurs à charge au jour du sinistre seront couverts. Le montant de l'indemnité forfaitaire choisi sera réduit de moitié pour vos enfants. Au delà de 60 jours d'hospitalisation consécutifs, le montant des indemnités journalières versées sera doublé. Tout paiement sera effectué au nom du Souscripteur.
AXA PREVOYANCE;Le conjoint survivant de l'assuré, non séparé de corps, non divorcé : à défaut, le partenaire avec lequel il était lié par un P.A.C.S. ; à défaut et conjointement entre eux, les enfants vivants de l'assuré, qu'il soient légitimes, reconnus ou adoptifs; à défaut, le père et la mère de l'assuré, conjointement ou le survivant d'entre eux; à défaut, les ayant droit de l'assuré.
Clause Axa par défaut;La présente cession en garantie s'exerce à concurrence des sommes restant effectivement dues en vertu du (des) convention(s) passée(s) entre l' (les) adhérent(s) et l'Organisme Prêteur, sans pouvoir excéder [=Montant du prêt x quotité assurée (en chiffres)] € [=Montant du prêt x quotité assurée (en lettres) euros] en principal.
Clause axa défaut Suite;En cas de Décès, si le capital assuré est supérieur au capital restant dû à l'organisme prêteur, le solde sera versé au(x) bénéficiaire(s) tel(s) que mentionné(s) à l'Article 9 de la Notice d'Information, sauf autre désignation figurant à la demande d'adhésion et notifiée postérieurement par l'Adhérent. En cas d'Incapacité Temporaire Totale de Travail, d'Invalidité Permanente Totale ou d'Invalidité Permanente Partielle, la présente cession s'exerce à compter du XXème jour.
